"38","0.6580054630632911"
"86","0.2774348941657471"
"137","0.35244475536371206"
"37","0.9706933484873215"
"106","0.3759026695178702"
"23","0.8834678517226605"
"30","1.843156945550196"
"32","0.418504211646378"
"159","0.3833192910701569"
"16","0.6499492245318826"
"5","0.7191043191470369"
"6","0.5578821520652408"
"11","0.5110807241299962"
"126","0.36195395561518057"
"52","0.3187157267984408"
"72","0.17834615377525243"
"29","0.9185587965208704"
"23","0.48005640049116316"
"12","0.6677764730352397"
"137","0.4696967405469373"
"119","0.4889139124402596"
"5","0.48200044355615007"
"58","0.5459352110279891"
"32","0.7397042366268353"
"2","0.2425102129220275"
"162","0.6471133464607604"
"34","0.6555220487095653"
"158","1.1569916118876602"
"18","0.7880663952774253"
"137","0.6801202444986354"
"35","0.976297345098207"
"131","0.7857549374701147"
"86","0.930285823146807"
"144","0.5225578758501317"
"72","0.42065154801571125"
"34","0.4188090775964111"
"13","1.1412453708092822"
"16","0.682509096655792"
"9","0.3956558525716484"
"12","0.43777983176313273"
"4","0.0936144409209223"
"11","0.22627719300817312"
"125","0.2668068083170297"
"11","0.38451921510773435"
"37","0.5974517404851462"
"12","0.16578484091677625"
"33","0.9933846323785408"
"56","0.3440303360744985"
"16","0.7072849450821171"
"14","1.090558484260033"
"107","0.19546752546580054"
"86","0.4672256691245446"
"13","1.8017582294762347"
"119","0.3094479251645151"
"152","0.43431141455383876"
"16","0.5414074897373222"
"51","0.17707146063832976"
"30","0.5934773480040291"
"35","0.8386823765551044"
"63","0.10962628357274909"
"12","0.841194122910055"
"86","0.4954666212567745"
"37","0.902277212553637"
"23","0.3720106624807098"
"86","0.4510151577962963"
"31","0.7539411465584113"
"59","0.2450500184797952"
"58","0.17793870428528674"
"37","1.0547002630075835"
"29","0.7493364550377845"
"37","0.42382575542423356"
"154","0.7031853333228063"
"33","0.8223994370518332"
"15","0.4720621975575403"
"33","1.0592220432991433"
"19","0.5776764639867139"
"59","0.4725208631262805"
"37","0.535719682048063"
"14","0.4607989006569821"
"63","0.3644514079461355"
"86","0.7752753593313129"
"151","0.2554549217913422"
"13","1.3981970709836498"
"11","0.40755286671795254"
"83","0.2983168499400117"
"125","0.7215393804301968"
"56","0.291773540395591"
"107","0.9139825173603853"
"75","0.10158205653612681"
"11","0.8319011211427974"
"14","0.6501367992656552"
"155","1.064230322866692"
"12","0.8705707823201994"
"161","0.665503963519401"
"107","1.0188098784209463"
"81","0.4141135893685317"
"162","0.48919143276916316"
"56","0.2332065692980687"
"30","1.6939880087976322"
"14","0.7899080897209099"
"59","0.08705436431059334"
"154","1.2661994422011755"
"152","0.5638670350587711"
"12","0.5442286418947235"
"5","0.3725912335019408"
"125","0.25227034537058024"
"5","0.48200044355615007"
"86","0.9524605679668945"
"34","0.38419849009455237"
"29","0.399134954536917"
"5","0.3046666818795752"
"38","0.8253176835358665"
"144","0.4875505525261174"
"86","1.622435771869045"
"34","0.5972248174370022"
"86","0.6536944024821574"
"32","0.8806170356329378"
"11","0.6643949783131875"
"13","1.597838166676398"
"10","0.5818010527846872"
"19","1.0483780951420159"
"23","0.6831975579886681"
"71","1.061543972801251"
"86","0.930285823146807"
"13","1.770375432435573"
"13","0.37581899039916367"
"28","0.7862220400962758"
"87","0.6254269937614191"
"119","0.8395208889106348"
"158","0.2759637106817092"
"38","0.903746877085253"
"91","0.6179462675133475"
"30","1.7159973909681538"
"88","0.05419127382525413"
"155","0.49960441735372085"
"7","0.5690375292987639"
"91","0.8592138545751158"
"156","0.3160389074485622"
"32","0.8806170356329378"
"154","0.587467569985782"
"155","0.7916457264941578"
"63","0.34142930048112424"
"135","0.9521297382560554"
"37","1.2472033353618588"
"14","1.090558484260033"
"16","0.7215680063393892"
"1","0.4753092650229207"
"37","0.9706933484873215"
"81","0.3885123792428825"
"2","0.7327860039610824"
"1","0.5063935996429224"
"133","0.9380688562655285"
"5","0.3722271396026617"
"1","0.4657525731819064"
"9","0.6071275540124162"
"23","0.26096467322561845"
"6","1.2730435305541867"
"155","0.7780871520285402"
"5","0.7573922057162514"
"31","0.48820980420924603"
"11","0.7243641726311693"
"126","0.23820236468214379"
"13","1.8521550599311374"
"7","0.595876813810472"
"1","0.9003345433681076"
"34","0.6639091055969637"
"16","1.3140365845642004"
"11","0.5789045489321661"
"131","0.68417065054887"
"98","0.4950428217780906"
"11","0.9421842701107758"
"119","0.6804768004288616"
"140","0.2272183671423172"
"89","0.32795589391221813"
"58","0.13023088632076146"
"165","0.6693308094261811"
"46","0.18304656244718429"
"119","0.8366134087450484"
"158","0.5335550254869141"
"12","0.8173824736865438"
"10","0.2256408000646528"
"66","0.2199853879590316"
"34","0.13102989861553868"
"23","0.5610130417251122"
"10","1.0425876065127284"
"11","0.6944010743919109"
"34","0.38419849009455237"
"28","0.4829040346635673"
"86","0.6764974325533157"
"10","0.6205665260465004"
"12","0.5442286418947235"
"11","0.5415590002879489"
"75","0.3024771640061341"
"154","0.8946273587493289"
"66","0.19795518242577242"
"125","0.6458799608660427"
"20","0.3079395553304429"
"131","0.6030633496416459"
"31","1.149455520431242"
"31","0.890080643493504"
"33","0.6935092628921171"
"2","0.20592808366247498"
"88","0.05419127382525413"
"140","0.31834672097708855"
"6","0.1680061121782459"
"39","0.6057763167597796"
"76","0.13752402946473083"
"154","0.712776603497872"
"87","0.7995698979519773"
"154","0.7338483565997979"
"55","0.3262434687509804"
"23","0.38265277639047734"
"12","0.6602163932825613"
"12","0.9788426172213317"
"155","0.8833599845634804"
"131","0.6556334163083383"
"128","0.2893634227812371"
"19","1.467435566033384"
"151","0.2235932291109971"
"10","0.518382452053262"
"23","0.4320854275390537"
"71","1.636290523790747"
"77","0.33574812608750515"
"9","0.09102107430512632"
"1","0.4081511557025518"
"128","0.4387792612242432"
"119","0.6804768004288616"
"59","0.3517745710992093"
"119","0.7870809292157014"
"12","0.8701377852132451"
"107","1.8864443389373216"
"157","3.5157763705408756"
"75","0.24785683439598843"
"16","1.0783655527187141"
"23","0.70976493276515"
"20","0.703859038623754"
"95","0.17259551435056475"
"37","1.0150575080977315"
"12","0.6677764730352397"
"12","0.5266030255478168"
"6","1.022552739591541"
"38","0.9655752649137268"
"66","0.24693276794603417"
"104","0.15733488273743554"
"20","0.6135254259936449"
"86","0.5421340380225047"
"12","0.9371483905236468"
"151","0.9752657399959174"
"35","0.529629949595664"
"88","0.1429182052392373"
"126","0.5951152951574312"
"13","1.597838166676398"
"12","0.7609057054648423"
"65","0.3035674552334804"
"13","1.1658170449582768"
"35","0.7353362044252123"
"15","0.3194834627872744"
"65","0.1585021289370861"
"107","1.9158181348588175"
"63","0.5654603775035221"
"0","0.2760080221247541"
"31","0.346977227961494"
"79","0.4501175286412383"
"6","0.48156041453858034"
"7","0.2755066270877992"
"12","0.28187354773577955"
"81","0.2882342013012251"
"14","0.8137606066150942"
"10","0.5534591995639677"
"31","0.4497908844216231"
"33","0.4362192168573766"
"29","0.49014031850477924"
"14","0.16977096178809672"
"60","0.17443870853512092"
"70","1.9077813270004345"
"154","0.29107921159589384"
"82","0.3527176062707244"
"33","0.5773149357109483"
"11","0.7700528722934411"
"11","0.17566284394368756"
"11","0.574554457579908"
"4","0.46130865460876824"
"5","0.5221489092795871"
"30","1.8696380857811683"
"14","0.7910160607011688"
"39","0.6985405625030731"
"128","0.7743211067777557"
"63","0.5158107653925795"
"152","0.6135917810881634"
"13","0.970548058375041"
"19","0.8930961430795491"
"12","0.6819108127123437"
"25","0.3497611555507342"
"30","1.8411609249747278"
"29","0.4174411379706951"
"70","2.101792667257903"
"165","1.4079103466315994"
"37","1.0150575080977315"
"128","0.9358296232576477"
"155","0.7678638070167794"
"31","0.966818483836277"
"38","0.5121377826557706"
"31","0.9125022916873002"
"37","1.0150575080977315"
"35","0.9166975868344216"
"1","0.6612432997970984"
"11","0.9273018405633788"
"23","0.5562785253843946"
"64","0.3015498520118011"
"51","0.1459902147386289"
"16","0.21591089060702703"
"152","0.4893327220877132"
"5","0.7355667152705586"
"88","0.1429182052392373"
"16","1.5075176602544385"
"37","0.820954780633517"
"2","0.6359985169133409"
"119","0.8395208889106348"
"5","0.5184212740227685"
"4","0.6519202787147541"
"122","0.34729594427996235"
"12","0.7712948329457494"
"107","1.701640449103272"
"29","0.3456167012862294"
"154","1.3195949246169414"
"158","1.1006365861121523"
"13","1.0196000782696508"
"11","0.3907888422017345"
"31","0.7785589582855332"
"5","0.36060945385483284"
"86","0.3347424381278818"
"34","1.4034324419454427"
"1","0.41184160155622807"
"63","0.5966081672669167"
"32","0.7523577981123185"
"32","0.9644526493876149"
"37","1.168996440420189"
"35","0.829736107260464"
"38","0.6118540259795527"
"115","1.154589400205517"
"2","0.7013610897238622"
"91","0.70394846844518"
"155","0.5279700751068217"
"16","1.0337779040635533"
"31","0.49823787570172107"
"11","0.7851664548025218"
"13","0.7787548297536228"
"88","0.4020248386033828"
"19","0.5599055676564123"
"34","0.5972248174370022"
"131","0.6535948803577494"
"2","0.6359985169133409"
"37","0.18139446505848097"
"107","0.7218427948816565"
"131","0.7214843518249657"
"86","0.2774348941657471"
"86","0.4618356991003394"
"35","0.9362776768865423"
"52","0.3344080627678682"
"39","0.3435409594319621"
"11","0.9447243278405123"
"37","0.7716338594054769"
"128","0.49042576988578757"
"80","0.15279685814065133"
"37","1.0825831262266905"
"16","0.45351541325210226"
"63","0.9403061066842596"
"23","0.4703493001555932"
"86","0.663912456531343"
"2","0.614283108535261"
"123","0.5488229865060246"
"16","0.37923643018092984"
"10","1.1239813443237001"
"128","0.4456999332494742"
"37","1.0557025941995566"
"38","0.9294903549057678"
"11","0.28805480556222307"
"9","0.48422818212916485"
"155","0.8727254968748462"
"84","0.3562255832953421"
"12","1.3608646404274491"
"43","0.2742240620285304"
"37","0.7170281800862818"
"98","0.7986258466710162"
"37","0.5793184519677625"
"119","1.2132183793846147"
"11","0.8255001646580825"
"154","1.489822051745604"
"154","0.9849887669797114"
"51","0.18933535733431966"
"9","0.6028875624533843"
"16","0.8205884905200588"
"133","0.48572617221658065"
"153","1.1705119773303436"
"16","0.7268543861689636"
"2","0.4998608173200634"
"10","0.3746350910504365"
"86","0.7188787546536513"
"29","0.32175203900264016"
"60","0.12742175838302555"
"35","0.9362776768865423"
"2","0.5996873979754701"
"31","0.8459623616275259"
"119","1.148656379661488"
"40","0.21824038676408336"
"34","0.7684802711457783"
"1","0.5063935996429224"
"11","0.3444646869208317"
"16","0.5349422341232895"
"37","1.2414385039839197"
"11","0.8097284702547161"
"35","0.41484142091866943"
"154","0.4331372019388709"
"12","0.7505330796574555"
"33","0.7869206848440816"
"81","0.3467547204243697"
"50","0.29087319943708334"
"158","1.061767896886588"
"131","0.36166312154698493"
"62","0.8667348290637921"
"13","0.2659210958748971"
"131","0.7622902711917234"
"13","1.0813910389747807"
"12","0.36575481531133813"
"154","0.7531514702718896"
"32","0.2876766802443688"
"6","0.9071247421124132"
"6","1.1618253896982331"
"9","0.23358616499248458"
"144","0.8346812956850677"
"7","0.5977885291428491"
"31","0.18997333661327545"
"116","0.5931754160239487"
"107","1.5774144117318674"
"11","0.3444646869208317"
"20","0.4169240594388221"
"35","0.5070092716127712"
"6","0.9614034127373698"
"119","0.5784319358466139"
"158","0.3513260305315869"
"16","0.5899186225649267"
"72","0.6476580512483456"
"119","0.4586597475468463"
"30","1.9771700445585976"
"25","0.3087108173456123"
"38","0.8108738748254067"
"33","0.14431239254408454"
"27","0.6446236351407076"
"158","0.2759637106817092"
"5","0.49860342360192145"
"33","0.48097569039105514"
"14","1.045293647612961"
"126","0.8803709585308285"
"9","0.22355926494701697"
"6","0.3440131011921679"
"34","0.28290013572034567"
"164","0.9500100975931769"
"77","0.30983017613415875"
"128","0.29600050058529553"
"12","1.4485283579488306"
"119","0.619177995050375"
"12","1.4656320084724463"
"31","0.395298204640011"
"140","1.4774256608901062"
"162","0.3284992421851031"
"131","0.6030633496416459"
"122","0.3397073359284959"
"154","0.5933005924002233"
"16","0.7414672865383741"
"30","1.8028894404554057"
"78","0.19848576776516322"
"10","0.4442279421349878"
"75","0.14221785760081146"
"86","1.4751354438733506"
"11","0.4980558420350475"
"79","0.25364213686696574"
"13","1.7766112871423003"
"19","0.6846126821194192"
"13","0.49719290957410733"
"7","0.44354011080959127"
"31","0.582293194127219"
"126","0.12609979170477473"
"37","0.8522563370159798"
"77","0.4240120073050248"
"86","0.6814047253747789"
"131","0.8075232708528745"
"95","0.2878015641576327"
"126","0.5118416461921389"
"106","0.3759026695178702"
"152","0.44281730781942935"
"10","0.8159843316953078"
"13","0.5885431909968157"
"16","0.9160080177947405"
"12","0.4649424789788882"
"165","0.7133248058496064"
"154","0.8028752843547191"
"71","0.3683410488782892"
"154","0.40478131331824324"
"7","0.2755066270877992"
"128","0.8545152074168169"
"107","2.0214267731211577"
"6","1.3235213414428797"
"23","0.3151062764734053"
"16","0.37923643018092984"
"13","1.3668584295697714"
"91","1.1790647335281328"
"11","0.7852603842370326"
"71","1.3353369433604867"
"33","0.8594224405167936"
"37","0.7856122564281367"
"5","0.12857305164615307"
"14","1.0812908037114106"
"34","0.6639091055969637"
"12","0.8841425813176402"
"72","0.26075883100343633"
"66","0.15308620741705126"
"63","0.15231178916120033"
"16","0.9929142108335579"
"84","0.31683110417083915"
"119","0.48693602644433615"
"6","0.408470908307419"
"23","0.6071275077556556"
"58","0.4576777198410408"
"14","0.5922377017583114"
"152","0.6685730942342305"
"16","0.7110341316648572"
"126","0.16641646501102716"
"37","1.1700042736863039"
"46","0.4291013663564658"
"29","0.4665277008731945"
"6","1.039699606021026"
"1","0.7146557523904247"
"151","0.3125245366431514"
"159","0.8144505857931807"
"16","1.2093742022816167"
"6","1.039699606021026"
"107","0.4253641471965583"
"9","0.39070841233579723"
"31","0.50360543533916"
"123","0.46432927162920673"
"7","0.42392636366232256"
"80","0.248518342858561"
"151","0.7784765601624111"
"38","0.8062162036487731"
"6","0.5578821520652408"
"9","0.38847462871611127"
"16","0.9992753851172685"
"0","0.2722998975260791"
"6","0.1680061121782459"
"16","0.6001726655360256"
"119","1.2132183793846147"
"10","0.6471563360003943"
"37","0.5531146231582018"
"34","0.40423364852760324"
"87","0.07962021079006097"
"9","0.6731193237489668"
"122","0.34729594427996235"
"87","0.9702218806680729"
"63","1.0931709193607617"
"125","0.43933564971569944"
"158","0.683133388299883"
"71","1.430484980790823"
"32","1.5857535485073677"
"151","1.0992251518658964"
"33","0.611502520008745"
"12","0.9891492401391542"
"107","0.8270939407772125"
"35","0.43428807756848453"
"86","1.2033549083471347"
"16","0.5733432241650458"
"23","0.6699778742711503"
"10","0.9858219041369758"
"65","0.24207751599140423"
"29","0.45095038526123754"
"87","1.0062407896571433"
"23","0.6308829331237429"
"10","0.6511692038679727"
"11","0.7144744022557421"
"11","0.49298698495607585"
"131","0.5206080329126591"
"19","1.6654343316883717"
"32","0.41019238580387185"
"16","1.136504020484727"
"2","0.1904987885302125"
"38","0.9756097712981411"
"37","0.9349779510731514"
"16","1.0386893618290365"
"7","0.22520516849218003"
"131","0.8609625428799563"
"6","0.9813283701431433"
"153","1.1705119773303436"
"13","0.3243439691918636"
"4","0.35786651317634216"
"0","0.5394071960144553"
"37","1.5829394272176012"
"20","0.33580454422121364"
"6","0.24234622429077063"
"4","0.7085033850585438"
"23","0.7227798654929244"
"107","0.6433636624772444"
"75","0.08886351435167159"
"128","0.7110703419601627"
"76","0.2962972485772899"
"10","0.7863772263060517"
"122","0.3261355551603305"
"74","0.13647800384522124"
"10","0.8420612924417105"
"16","0.840149002669348"
"12","0.8147075964589929"
"75","0.2394872025876417"
"27","0.5526005284396683"
"56","0.3856186441382256"
"13","0.5836377470142851"
"10","0.5974290982574387"
"16","0.6802196034074149"
"39","0.7730649712801883"
"16","1.0403798729046296"
"67","0.24821444888005523"
"6","1.063209437402496"
"46","0.20246514581683564"
"12","0.8585935069887143"
"12","0.34907781648254765"
"154","1.2105854266307658"
"154","0.24294336931586985"
"16","1.3916751132609013"
"10","0.6630450273257876"
"29","0.8806436695459021"
"12","0.41282663625553445"
"158","0.6108363152770345"
"59","0.28627835367269855"
"19","1.3341009919096223"
"14","1.0926251727173784"
"107","1.677431877249088"
"23","0.42924789728770774"
"122","0.5440825086595823"
"75","0.1988934709337959"
"11","0.40982921182124543"
"66","0.20827822056272297"
"12","1.505732002328158"
"35","0.829736107260464"
"98","0.371494392498318"
"35","0.6418060945646349"
"38","0.9425641419978777"
"2","0.7019494516030219"
"71","1.2369737018339952"
"155","0.18851731423053325"
"7","0.15315474274649926"
"98","0.43492292101748486"
"16","0.394120218508915"
"123","0.5488229865060246"
"71","0.25966404292005485"
"12","0.4575660119973527"
"13","0.7450345063853892"
"16","0.8400135046894516"
"107","0.4251600174041454"
"35","0.5070092716127712"
"128","0.5556857759245667"
"63","1.1478059455792833"
"151","1.0206324393203656"
"39","0.6369202878593507"
"10","0.34414448310956935"
"70","1.891642871539601"
"6","1.0870434581340105"
"20","0.5687438206978745"
"31","0.6589099057013967"
"14","0.70702970752179"
"126","0.5883879619008494"
"140","1.68236950378277"
"37","0.8605849012791886"
"7","0.2755066270877992"
"152","0.6713851065822889"
"77","0.26964737346707435"
"71","0.15482081072378956"
"7","0.5198600721025504"
"16","0.9115932949924367"
"107","0.6815968159713608"
"6","1.3684699923410457"
"35","0.6863370137236926"
"119","0.37670054578038425"
"60","0.32363440568108576"
"33","0.5376842325153749"
"31","0.684531213954994"
"11","0.737376259991002"
"7","0.47797785727125797"
"124","0.40758232819972795"
"23","0.43476563093090437"
"158","0.3379670854899563"
"29","0.5287542860116193"
"4","0.6153629945596922"
"4","0.49162878132516846"
"12","0.7117377083978719"
"156","0.4273817797179336"
"13","1.2788778123216185"
"107","0.8108487662018714"
"11","0.8534621109973249"
"134","0.7765869334299417"
"151","1.090043138130257"
"11","0.753986781260771"
"60","0.20425110365884033"
"154","0.7948000665930942"
"16","0.5709196706765025"
"34","1.2939712152747578"
"33","0.1673690732498183"
"40","0.21557886942999693"
"18","0.18257523985262375"
"165","0.6528973175741721"
"115","1.1301484897901024"
"20","0.14989619452780462"
"10","1.0600526578019154"
"125","0.24116597039653487"
"16","0.4658124561756637"
"107","1.5670890652661393"
"46","0.12314484245698883"
"13","0.7840968605502833"
"12","0.22231428261963895"
"59","0.06671175370946182"
"5","0.33101433334263036"
"13","0.7124976700796056"
"154","0.5457798403991506"
"35","0.5070092716127712"
"13","1.034216366520372"
"144","0.5265754433576463"
"39","0.4402996007997426"
"165","0.8213442160694763"
"75","0.17588155815684592"
"158","0.27793145428636423"
"13","1.5543415255336113"
"2","0.6084477366555723"
"140","1.3422885816090246"
"154","0.587467569985782"
"155","0.26980355192231037"
"154","0.9185644682678409"
"11","0.41815305484612975"
"86","0.6842165429288509"
"151","0.46375735598092294"
"7","0.47797785727125797"
"152","0.1723576461508927"
"143","0.22162809024217908"
"126","0.6780799086898018"
"143","0.2361577156518767"
"31","1.0647734812209797"
"76","0.42186066915350523"
"151","0.6042202177803282"
"159","0.4131684342801068"
"54","0.2629038986196644"
"34","0.3867870081053192"
"79","0.15506905171265706"
"33","0.851828615202114"
"107","1.138676606680395"
"12","1.5329775492475202"
"16","1.1718230501898454"
"29","0.399134954536917"
"11","0.49260759825940265"
"23","0.5101361793206699"
"131","0.7418115606216222"
"116","0.2540361183509718"
"35","0.6819652486275629"
"137","0.3917358348005615"
"87","0.7388447151562004"
"33","0.3513950893688851"
"5","0.7927924415109251"
"56","0.24696256520606386"
"107","1.202986830342653"
"2","0.47097383225615824"
"16","0.5801625533122063"
"27","0.6889374948450737"
"9","0.48186375889291433"
"7","0.4622354612505936"
"154","0.70543455900297"
"7","0.2755066270877992"
"13","1.6471552259973847"
"10","0.6604669939847393"
"15","0.36925341681236024"
"16","1.0403798729046296"
"15","0.33767864952829585"
"35","0.558535558236975"
"16","0.900380865863141"
"159","0.47167961059687646"
"39","1.0198953595370706"
"63","0.25195397507166406"
"153","1.1705119773303436"
"11","0.9401472904882813"
"86","0.8185482792723903"
"19","0.8777231156470712"
"2","0.33800071420985894"
"133","0.35033755384368465"
"12","1.2495614792669978"
"13","1.3928973468548842"
"126","0.2953127789882715"
"32","0.577764488916354"
"16","0.7170157306171826"
"14","0.5764141591568133"
"1","0.709380810434599"
"125","0.47314221959174124"
"66","0.15308620741705126"
"37","1.1088139786135218"
"152","0.6110039300755744"
"12","0.5034929312195527"
"11","0.7445525742625257"
"158","0.9783093783927447"
"33","0.8223994370518332"
"10","0.557629330026081"
"28","0.7508328155619495"
"6","0.9421736118936146"
"33","0.7149585925668722"
"153","0.37513956459122016"
"75","0.4647417649769237"
"119","0.40563958321458665"
"2","0.15484377193377175"
"2","0.4838708202448972"
"9","0.4363387525224803"
"126","0.2177826468683592"
"10","0.7389979414356755"
"32","1.3586561797663932"
"159","0.6397852756912115"
"119","1.2132183793846147"
"12","0.8240373840261057"
"6","1.2468755542837617"
"23","0.43454234710710027"
"31","0.6668527098300467"
"151","0.4564997011988874"
"33","0.4516578087109704"
"54","0.48101654478764877"
"12","1.274570904145958"
"131","0.5534239474612589"
"13","0.5836377470142851"
"6","1.1596965518935016"
"39","0.6985405625030731"
"2","0.5667886853940521"
"12","1.6394343424852593"
"46","0.4394848159437893"
"16","1.1941970833385618"
"31","0.6193194992306958"
"39","0.6780367939906469"
"63","0.49980237159716306"
"10","0.4442279421349878"
"142","0.4875886250980008"
"98","0.5457262814263206"
"14","0.5363072445583159"
"42","0.13558069999187952"
"1","0.9509588546335129"
"11","0.7227500937195444"
"86","0.546371981477352"
"32","0.5085539847315337"
"86","0.6806156306909976"
"86","0.5532237874001772"
"1","0.772572581766776"
"12","0.6813399393691145"
"70","0.5042168005903835"
"165","0.7695587299300244"
"97","0.7168790513192439"
"9","0.2794566420353293"
"27","0.4245036351421603"
"98","0.7488905221984083"
"31","0.8985938571782852"
"154","1.505224593800915"
"7","0.6109247270835357"
"13","1.0844470095034415"
"12","1.0291184575124717"
"119","0.18409538363131264"
"5","0.6044600338106315"
"86","0.6418182537026139"
"13","0.6578427724384814"
"16","0.840149002669348"
"4","1.0583258748710684"
"13","1.0997647045758854"
"29","0.3866133318834854"
"81","0.4141135893685317"
"32","0.614465329004131"
"29","0.5441207979677977"
"56","0.291773540395591"
"10","0.7039347615723904"
"88","0.23974435227216384"
"155","1.096746771810049"
"162","0.5209902070440565"
"152","0.5750864875674062"
"152","0.5750864875674062"
"32","0.41019238580387185"
"154","1.3842504884514533"
"34","1.0017336791127234"
"37","0.8258691870486692"
"88","0.1920030449337971"
"23","0.6118957346773128"
"5","0.7400934306434667"
"12","1.1053813923435112"
"63","0.5158107653925795"
"119","0.43494536036301895"
"59","0.4141633184606836"
"67","0.32689059307667107"
"128","0.233202317483331"
"37","0.963665481744379"
"16","0.44032639012214214"
"59","0.254352760382264"
"155","1.0856585924376303"
"52","0.13515089021275523"
"158","0.5169835496818385"
"31","0.9097292025627797"
"14","0.5927988002830288"
"31","0.395298204640011"
"60","0.13679667146292157"
"12","1.0291184575124717"
"6","0.3604724141583218"
"44","0.12729098785315993"
"91","1.1132616968498887"
"16","1.1103784587495549"
"6","0.40179324234724406"
"16","0.6951579298597865"
"131","0.5820870051767736"
"33","0.7792790320157098"
"9","0.4426823072892469"
"30","1.8698754472150998"
"33","0.4516578087109704"
"77","0.26964737346707435"
"32","0.4091706153538109"
"13","0.8078832983069285"
"59","0.18601489900276927"
"113","0.4955311510710833"
"37","0.8863622046905516"
"16","1.5370628952903083"
"7","0.44354011080959127"
"27","0.7454245228814323"
"18","0.5921145730884384"
"63","0.9725111963876515"
"45","0.32602840892362156"
"37","0.963665481744379"
"10","0.7622302900425687"
"29","1.0769772729248002"
"87","0.4016344534418105"
"23","0.8339437412712857"
"10","0.7226358174107308"
"11","0.7445525742625257"
"13","1.3341861719708332"
"10","0.7226358174107308"
"23","0.8834678517226605"
"6","0.6306073399765199"
"119","0.23014316369298413"
"52","0.18560031497935917"
"106","0.16354969790553303"
"6","0.43090371248270565"
"159","0.6275380145156496"
"71","0.32743113332169327"
"31","1.2224830597625587"
"0","0.45525653059449445"
"154","0.8388028180397523"
"29","0.6388883666588617"
"37","0.6537100863145017"
"16","0.6587330711604603"
"164","1.0738409776809381"
"0","0.417335132420144"
"5","0.2781916118997948"
"12","0.43777983176313273"
"29","0.1769644995701386"
"31","0.5378096852709979"
"37","0.902277212553637"
"154","1.505224593800915"
"13","1.720102598994301"
"87","0.3785822765162014"
"67","0.32689059307667107"
"63","1.1083630449202457"
"5","0.5423113773288977"
"35","0.5954811629548201"
"37","0.8855249149787425"
"11","0.6082258897927625"
"154","1.176242194000368"
"86","0.4428049876706787"
"58","0.18981338963060804"
"125","0.5718897188489347"
"159","0.750553788005785"
"16","0.7066725313879677"
"88","0.05419127382525413"
"159","1.1420459433506036"
"7","0.5077834339603658"
"9","0.16232958041704384"
"119","0.7870809292157014"
"77","0.32251829337229"
"12","0.8228621449764596"
"34","1.2893286616949267"
"35","0.8963795868008371"
"131","0.5426662169862945"
"31","0.2183314738482815"
"34","0.4469537115949389"
"107","0.7196205342311164"
"81","0.40403857052501085"
"1","0.47158520594127923"
"39","0.550697681257636"
"27","0.4168732280881816"
"126","0.33111675323300066"
"32","0.5618247681307517"
"7","0.48217052299021645"
"131","0.38150122407204307"
"133","0.35033755384368465"
"158","0.23446949947539072"
"72","0.14508554711514693"
"154","0.7135589893550048"
"39","1.0198953595370706"
"52","0.34840342618082115"
"86","0.7126850648502678"
"19","1.0483780951420159"
"27","0.4168732280881816"
"107","0.9975830923228107"
"6","0.6895962318898345"
"12","0.3808501969309509"
"6","0.9242900570342483"
"98","0.8159394251051237"
"98","0.9716130791852087"
"6","0.9613861108403234"
"72","0.31931531830031795"
"95","0.3675002447110585"
"9","0.17595470993289125"
"87","1.015301887895934"
"34","1.4034324419454427"
"119","1.2132183793846147"
"90","0.21145915262048032"
"77","0.2622481046940606"
"12","0.22231428261963895"
"13","0.5002731156313847"
"12","1.3608646404274491"
"32","1.0524224594686424"
"75","0.10158205653612681"
"13","1.411674406841869"
"16","0.9906736962305399"
"12","0.4575660119973527"
"25","0.43705257417645266"
"12","0.4076273514615994"
"86","0.3853951080192076"
"87","0.09030765536152945"
"107","1.319331024936164"
"126","0.05384480518505391"
"12","0.9619238608831115"
"14","1.2386031957997774"
"107","1.8742270087964887"
"86","0.2774348941657471"
"12","1.0427799722911704"
"154","1.2613739392834766"
"14","0.9481137681903444"
"4","0.5538254860448573"
"38","0.9900500554900338"
"16","0.888596626149232"
"23","0.38862280051374376"
"34","1.1825163690355058"
"122","0.3216418457705202"
"13","0.986297881443715"
"128","0.513356124259934"
"88","0.08213801032269696"
"98","0.39043405600693404"
"128","0.2756868972099228"
"66","0.15352636142517104"
"5","0.3704287489494968"
"12","0.6484531364455631"
"16","0.9160080177947405"
"23","0.8053256987733304"
"86","0.7287707001132729"
"35","0.8505967839378503"
"31","0.9343103082050321"
"14","0.44185068690589036"
"11","0.8041271447342425"
"44","0.18360536670400193"
"59","0.1296718396759406"
"4","0.550451243553629"
"79","0.43121233562183436"
"31","0.9429088788634251"
"165","0.8149471698646291"
"16","0.8097289371815041"
"4","0.35248368252323614"
"37","1.0054074116245169"
"10","0.5491729747374582"
"9","0.17595470993289125"
"128","0.9358296232576477"
"13","1.411674406841869"
"19","0.524188435833933"
"37","0.2225403178494301"
"76","0.17364944670972218"
"90","0.21217578988161467"
"12","1.0179250899369503"
"14","1.045293647612961"
"5","0.5761020363542586"
"71","1.1341948860510755"
"116","0.130016174827496"
"165","1.0947492472062244"
"33","0.5220349521831456"
"91","0.986464757799197"
"153","1.2408338043507636"
"1","0.818811521305489"
"13","0.46980754987969314"
"35","0.8301271256321967"
"6","1.3902139494374857"
