Id,Predicted
77237,261688.5
77238,373902.22799999994
77239,145888.2
77240,383255.1
77241,203386.5
77242,599104.584
77243,256135.5
77244,232343.892
77245,350028.0
77246,295387.2
77247,197320.824
77248,299662.99199999997
77249,248394.95999999996
77250,143641.8
77251,188734.5
77252,252846.0
77253,643351.2840000001
77254,144693.9
77255,299514.38399999996
77256,171909.0
77257,364950.0
77258,264709.8
77259,189616.77599999998
77260,139407.768
77261,411763.5
77262,205675.2
77263,170238.492
77264,344308.39200000005
77265,170471.69999999992
77266,225240.3
77267,355968.0
77268,107908.2
77269,139422.6
77270,304650.0
77271,586357.2
77272,235791.0
77273,216607.5
77274,550510.9920000001
77275,290637.0
77276,183474.0
77277,282852.0
77278,266094.0
77279,242325.0
77280,346662.0
77281,424416.6
77282,449388.9
77283,195678.96
77284,379104.19200000004
77285,574296.7680000002
77286,624668.9760000001
77287,292279.5
77288,479070.0
77289,243769.5
77290,287370.0
77291,198191.25
77292,173362.5
77293,177973.2
77294,357124.5
77295,227004.19199999998
77296,333985.5
77297,317364.75
77298,205758.0
77299,151172.982
77300,305442.0
77301,635272.9920000001
77302,308363.784
77303,238554.0
77304,429773.4
77305,288252.0
77306,385713.0
77307,510956.56800000014
77308,265228.5
77309,268258.5
77310,252407.484
77311,259326.936
77312,202146.984
77313,220293.0
77314,129571.5
77315,341548.2
77316,343233.0
77317,281763.792
77318,112452.75
77319,161554.5
77320,299821.392
77321,201862.5
77322,410160.88800000004
77323,210778.5719999998
77324,153801.0
77325,584149.5
77326,467643.726
77327,267032.1
77328,136850.4
77329,246397.64399999997
77330,129744.0
77331,437529.13800000004
77332,444276.0
77333,335034.0
77334,152489.484
77335,583311.6
77336,343179.0
77337,389093.976
77338,197199.0
77339,148567.5
77340,193594.42799999996
77341,358797.492
77342,290052.792
77343,291987.0
77344,323557.99199999997
77345,219503.97599999997
77346,248948.1
77347,322061.97599999997
77348,352375.2
77349,468479.25
77350,201297.492
77351,240212.7
77352,428039.8560000001
77353,155163.45
77354,545720.9760000001
77355,255936.9
77356,278706.792
77357,289045.8
77358,203346.0
77359,781221.1392000003
77360,297630.0
77361,73748.7
77362,186730.2
77363,187636.5
77364,555369.8940000001
77365,231391.5
77366,589008.0
77367,449187.62400000007
77368,72096.3
77369,445504.5
77370,342378.0
77371,187046.7
77372,284098.5
77373,200227.992
77374,359015.97599999997
77375,404884.30500000017
77376,105858.0
77377,448585.992
77378,388993.5
77379,270925.2
77380,211660.992
77381,514377.0
77382,225624.384
77383,320571.0
77384,397189.992
77385,133126.2
77386,190119.02399999998
77387,124646.4
77388,175345.8
77389,206856.0
77390,277614.0
77391,538935.9839999999
77392,292977.36
77393,233289.0
77394,406762.992
77395,207531.0
77396,453229.2
77397,395946.0
77398,622264.5
77399,404928.0
77400,410418.0
77401,471193.992
77402,715827.6
77403,327454.99199999997
77404,244692.0
77405,392796.792
77406,282250.692
77407,203236.2
77408,283984.2
77409,202767.0
77410,351807.084
77411,155341.368
77412,254162.69100000002
77413,343204.2
77414,348783.0
77415,506820.3
77416,658989.9
77417,392067.0
77418,274197.4875
77419,326149.99199999997
77420,318100.5
77421,273712.5
77422,378018.0
77423,495042.3
77424,201386.41199999995
77425,221461.5
77426,400500.0
77427,189628.42799999996
77428,312956.99999999994
77429,522210.492
77430,142834.5
77431,177534.0
77432,354974.4
77433,719127.0
77434,684027.0
77435,254293.77599999998
77436,216891.0
77437,323644.24199999997
77438,882676.9440000003
77439,226141.2
77440,126130.5
77441,465777.0
77442,551259.0
77443,220516.2
77444,157524.3
77445,285274.51199999993
77446,222354.19199999998
77447,195423.51599999995
77448,252252.0
77449,152008.5
77450,469638.0
77451,459447.984
77452,313944.984
77453,204008.4
77454,402691.5
77455,181593.0
77456,281373.0
77457,472131.23400000005
77458,190066.8
77459,361341.50399999996
77460,336007.2
77461,144765.0
77462,261177.3
77463,551691.8640000001
77464,211086.0
77465,170743.176
77466,326610.0
77467,603229.5
77468,468333.0
77469,261068.4
77470,323791.2
77471,371390.184
77472,339073.2
77473,202033.8
77474,330552.0
77475,229500.0
77476,360358.99992
77477,375957.684
77478,248382.0
77479,256728.06
77480,173512.5
77481,370944.0
77482,374616.0
77483,399424.5
77484,302796.0
77485,414318.0
77486,188640.0
77487,614592.9360000001
77488,374231.38617
77489,264204.0
77490,210064.5
77491,250243.2
77492,363526.16400000005
77493,132915.6
77494,239456.25
77495,260838.0
77496,238869.0
77497,255730.5
77498,357565.968
77499,243961.2
77500,671991.984
77501,900014.9040000002
77502,143684.44199999998
77503,144082.62
77504,127625.4
77505,341603.97
77506,81027.0
77507,369202.11299999995
77508,203481.0
77509,329614.2
77510,122303.25
77511,177207.984
77512,166317.3
77513,170452.96799999996
77514,209484.0
77515,238548.63599999997
77516,276819.3
77517,272993.499
77518,355743.9359999999
77519,345613.5
77520,305088.192
77521,677139.984
77522,314550.0
77523,430519.5
77524,138438.75
77525,441845.964
77526,161851.5
77527,151327.8
77528,425506.5
77529,120564.0
77530,226236.34285714282
77531,202158.0
77532,323990.92799999996
77533,265851.0
77534,244057.5
77535,599081.9760000001
77536,333915.174
77537,165859.9
77538,343422.0
77539,648233.136
77540,481741.2
77541,219186.45
77542,467757.9
77543,263723.391
77544,664222.8960000002
77545,382905.1439999999
77546,160172.1
77547,382257.0
77548,128610.936
77549,304270.99199999997
77550,135873.0
77551,127768.68599999997
77552,355274.1
77553,451790.16
77554,371530.49976
77555,375592.059
77556,388740.492
77557,348921.0
77558,176832.0
77559,362617.992
77560,116244.9
77561,135253.8
77562,319577.076
77563,522345.6
77564,354561.4439999999
77565,119538.0
77566,99394.2
77567,563373.0
77568,147069.9
77569,266715.0
77570,401664.456
77571,546317.46
77572,131238.0
77573,183892.275
77574,202664.7
77575,202658.4
77576,564469.128
77577,288081.0
77578,139995.0
77579,351369.9
77580,404609.4359999999
77581,206721.24
77582,171291.6
77583,376198.218
77584,414891.0
77585,222228.76799999998
77586,221270.97599999997
77587,189901.47600000002
77588,130739.4
77589,143650.8
77590,241537.5
77591,370555.48799999995
77592,350665.266
77593,284967.072
77594,371714.4
77595,140157.9
77596,337158.0
77597,211594.5
77598,248242.8239999999
77599,146569.5
77600,238034.7
77601,388374.984
77602,217779.3
77603,161703.0
77604,364666.5
77605,337915.8
77606,245901.45
77607,157716.9
77608,186939.846
77609,366227.982
77610,206724.492
77611,170211.6
77612,617727.384
77613,215140.5
77614,224037.0
77615,390183.975
77616,465219.0
77617,251172.0
77618,327738.49199999997
77619,247287.02399999998
77620,284658.984
77621,486674.99100000004
77622,349927.992
77623,425194.992
77624,297276.984
77625,292313.502
77626,103423.14
77627,293004.468
77628,235836.0
77629,331405.2
77630,369081.0
77631,380955.348
77632,366400.8
77633,357264.0
77634,141060.492
77635,193657.95
77636,301289.97599999997
77637,773339.4
77638,375091.992
77639,365733.0
77640,160641.0
77641,232180.2
77642,305964.0
77643,409629.492
77644,494901.0
77645,306625.5
77646,269396.97599999997
77647,155371.392
77648,262372.5
77649,166430.25
77650,146226.6
77651,211806.0
77652,316886.4
77653,309096.0
77654,321257.484
77655,448369.2
77656,501010.992
77657,305773.1279999999
77658,285150.0
77659,258944.25
77660,459735.98400000005
77661,98721.0
77662,337283.1
77663,324570.6
77664,132654.6
77665,314815.5
77666,398826.0
77667,208593.225
77668,265500.0
77669,256977.93599999993
77670,233823.75
77671,205308.0
77672,228744.0
77673,346407.846
77674,425716.992
77675,163029.492
77676,235989.0
77677,634720.176
77678,266953.5
77679,334926.0
77680,215397.57599999997
77681,427903.2
77682,288049.5
77683,432423.9360000001
77684,366952.5
77685,223281.792
77686,333805.5
77687,330417.0
77688,98182.944
77689,287798.4
77690,422152.49700000003
77691,531630.0
77692,261907.86599999998
77693,360254.484
77694,418183.992
77695,195486.09
77696,402381.0
77697,208390.842
77698,326892.49199999997
77699,129726.0
77700,392444.1
77701,132057.0
77702,215516.7
77703,364752.0
77704,296779.5
77705,388613.95199999993
77706,392769.0
77707,210751.2
77708,383341.5
77709,353892.96
77710,387350.60400000005
77711,365118.48
77712,477758.484
77713,237674.7
77714,299862.0
77715,159199.2
77716,357768.0
77717,493189.2
77718,206613.9
77719,235008.0
77720,253296.0
77721,178891.2
77722,549677.8800000001
77723,353563.2
77724,166864.90714285715
77725,450608.976
77726,505222.992
77727,217089.0
77728,166819.5
77729,159241.8
77730,353630.48400000005
77731,282690.828
77732,207573.984
77733,320531.0759999997
77734,332235.0
77735,209184.66
77736,246952.69199999998
77737,337669.2
77738,215340.31799999997
77739,390127.992
77740,358421.4359999999
77741,290250.0
77742,204846.75
77743,260109.0
77744,304478.91
77745,428774.97599999997
77746,360522.0
77747,335290.5
77748,368469.0
77749,204635.7
77750,161739.468
77751,414766.9440000001
77752,175738.5
77753,514280.25
77754,372771.0
77755,163593.492
77756,133544.4
77757,319601.55
77758,253745.85
77759,481131.0
77760,139612.2
77761,214037.1
77762,429475.896
77763,156895.2
77764,357800.97599999997
77765,445689.0
77766,134239.5
77767,377928.0
77768,626364.0
77769,256084.2
77770,171490.5
77771,373765.5
77772,198905.4
77773,690213.96
77774,310504.5
77775,743460.444
77776,517447.98900000006
77777,187785.0
77778,330309.3
77779,159117.19199999998
77780,387461.9879999999
77781,449145.0
77782,117185.25
77783,303388.99199999997
77784,423027.0
77785,216933.3
77786,120114.9
77787,351694.662
77788,133535.25
77789,338043.6
77790,228908.7
77791,255946.5
77792,398268.0
77793,381003.768
77794,240386.4
77795,147098.16
77796,187164.9
77797,181182.6
77798,399015.57599999994
77799,275467.5
77800,436158.0
77801,348123.72599999997
77802,317607.192
77803,398610.0
77804,169898.4
77805,366166.848
77806,407597.4
77807,219377.52
77808,318226.5
77809,302654.7
77810,206048.7
77811,174659.4
77812,96191.1
77813,169715.7
77814,453204.0
77815,227235.0
77816,270694.8
77817,110646.0
77818,419217.984
77819,171319.5
77820,442374.0
77821,620595.0
77822,140339.7
77823,146813.4
77824,158778.03600000002
77825,343871.7
77826,399158.92800000013
77827,134536.5
77828,132714.0
77829,286130.952
77830,137610.0
77831,191767.5
77832,365920.992
77833,242698.5
77834,364796.9359199999
77835,309196.5
77836,235077.3
77837,248026.5
77838,278250.3
77839,270171.9
77840,230587.2
77841,446012.78400000004
77842,196739.892
77843,236198.592
77844,476133.984
77845,157667.4
77846,288787.5
77847,198509.85
77848,182869.992
77849,322740.0
77850,725643.0
77851,302438.4
77852,436989.11400000006
77853,239892.372
77854,290145.49199999997
77855,338940.0
77856,324765.0
77857,329794.99199999997
77858,233172.0
77859,291846.168
77860,235906.992
77861,244678.95
77862,299396.202
77863,350982.0
77864,235089.0
77865,145215.0
77866,279124.2
77867,393053.4
77868,255897.0
77869,209151.72
77870,171047.754
77871,158177.52
77872,174184.992
77873,215269.2
77874,286992.0
77875,352271.7
77876,312784.99199999997
77877,416988.0
77878,145957.2
77879,223083.0
77880,174483.0
77881,209853.0
77882,290488.5
77883,440371.9440000001
77884,330007.5
77885,646011.0
77886,354868.992
77887,162395.7
77888,355810.1759999999
77889,310734.0
77890,267841.8
77891,347872.5
77892,243627.3
77893,258595.2
77894,192881.7
77895,421747.992
77896,453845.95199999993
77897,290448.0
77898,450196.992
77899,249750.0
77900,370241.784
77901,474692.193
77902,304125.192
77903,241452.87599999993
77904,333817.99199999997
77905,300030.984
77906,245583.0
77907,366437.2019999999
77908,228032.991
77909,224975.25
77910,230038.992
77911,402072.19200000004
77912,129013.2
77913,514665.0
77914,402978.16799999995
77915,330915.56399999995
77916,254035.69199999998
77917,348676.2
77918,209290.5
77919,261751.5
77920,470977.992
77921,327913.2
77922,324122.65199999994
77923,165166.2
77924,439844.976
77925,134277.3
77926,98802.9
77927,388715.976
77928,269307.0
77929,274500.0
77930,308299.968
77931,380847.96
77932,298550.484
77933,521224.776
77934,219944.7
77935,126828.0
77936,294054.192
77937,294219.0
77938,217629.45
77939,402825.69
77940,137773.8
77941,186466.5
77942,274510.782
77943,459146.95200000005
77944,395321.175
77945,264269.7
77946,254673.0
77947,299059.152
77948,128780.7
77949,175318.092
77950,705001.9680000001
77951,293992.2
77952,365040.0
77953,488581.992
77954,301243.5
77955,101870.89199999999
77956,325744.99199999997
77957,217631.95199999996
77958,314477.982
77959,392580.28800000006
77960,487269.0
77961,432444.492
77962,141239.7
77963,363631.28400000004
77964,251260.992
77965,229835.7
77966,159412.5
77967,658965.06
77968,225036.0
77969,325957.5
77970,253404.0
77971,226793.4
77972,384469.992
77973,256626.0
77974,339152.4
77975,228757.5
77976,167469.3
77977,267882.3
77978,187083.0
77979,181830.492
77980,299147.4
77981,194833.782
77982,321466.392
77983,342873.0
77984,282145.545
77985,183652.2
77986,362961.0
77987,169418.7
77988,500182.992
77989,215910.0
77990,416082.02400000003
77991,364360.8
77992,164777.78399999999
77993,154743.75
77994,458705.7
77995,479992.74299999996
77996,363504.6
77997,372483.0
77998,437612.976
77999,138208.5
78000,270927.0
78001,289486.24199999997
78002,266695.2
78003,343999.9439999999
78004,210444.69599999997
78005,397699.2
78006,195627.6
78007,201276.0
78008,412596.01200000005
78009,254593.8
78010,381669.98400000005
78011,316482.084
78012,333801.0
78013,376058.4119999999
78014,398057.4
78015,271471.5
78016,226444.5
78017,317781.0
78018,328831.88399999996
78019,238458.6
78020,104373.0
78021,392652.0
78022,200345.1
78023,611719.2
78024,389705.36400000006
78025,598637.7
78026,214955.568
78027,172292.97600000002
78028,168045.3
78029,219222.0
78030,481378.5
78031,244224.0
78032,316428.8039999998
78033,425088.0
78034,475117.992
78035,327274.2
78036,158690.7
78037,221967.0
78038,219546.0
78039,228510.0
78040,212449.5
78041,379137.3840000001
78042,269242.2
78043,205635.0
78044,142362.0
78045,385704.0
78046,273506.93999999994
78047,160321.89599999998
78048,343905.984
78049,347379.19200000004
78050,200655.0
78051,188370.0
78052,533209.5
78053,122075.25
78054,229788.0
78055,251545.5
78056,481336.992
78057,255059.892
78058,474433.992
78059,405837.0
78060,132439.5
78061,149883.6
78062,145642.95
78063,134353.5
78064,149751.0
78065,392587.92
78066,108700.59
78067,274122.0
78068,286729.2
78069,301613.4
78070,170237.07
78071,119810.625
78072,272898.0
78073,157894.992
78074,356967.0
78075,162262.8
78076,230599.8
78077,294645.74399999995
78078,317420.892
78079,290907.0
78080,470427.98400000005
78081,367617.16799999995
78082,238687.596
78083,145953.75
78084,208777.5
78085,244467.25199999995
78086,210470.4
78087,145503.0
78088,295587.0
78089,130813.2
78090,301077.0
78091,347512.5
78092,85086.0
78093,159831.0
78094,373120.992
78095,297369.0
78096,260437.5
78097,842413.9680000001
78098,172476.9
78099,340560.0
78100,551077.9920000001
78101,174591.0
78102,239459.90399999995
78103,306136.47599999997
78104,146708.1
78105,191563.2
78106,401499.792
78107,353230.992
78108,415967.4
78109,352818.2142857143
78110,281783.952
78111,348168.16799999995
78112,176198.112
78113,253728.0
78114,251064.71999999997
78115,238038.3
78116,154375.8
78117,608621.8680000001
78118,297535.5
78119,266229.0
78120,232275.492
78121,587934.0
78122,186293.592
78123,391068.0
78124,192044.592
78125,467397.0
78126,258430.5
78127,168813.0
78128,150521.42142857143
78129,332832.49199999997
78130,394999.992
78131,279039.582
78132,167420.7
78133,201969.0
78134,331182.6
78135,403929.0
78136,283075.083
78137,224834.54399999976
78138,221782.5
78139,187632.9
78140,220662.9
78141,93786.84
78142,245412.0
78143,213607.58399999997
78144,417794.4
78145,351030.49992
78146,449916.19200000004
78147,358721.46
78148,252434.7
78149,436915.152
78150,629877.7440000004
78151,203421.3
78152,280780.2
78153,215801.28
78154,594281.0160000004
78155,306112.5
78156,402088.5
78157,129973.29
78158,157354.2
78159,156492.0
78160,394541.46
78161,189486.0
78162,391327.848
78163,142421.7
78164,133846.2
78165,375927.984
78166,210244.65
78167,593440.9920000001
78168,383958.0
78169,425511.0
78170,149529.591
78171,194625.0
78172,147729.6
78173,252776.7
78174,162820.63799999998
78175,429748.992
78176,107284.5
78177,85842.0
78178,423616.5
78179,396707.4
78180,159930.0
78181,138924.45
78182,148878.0
78183,202502.592
78184,299955.483
78185,266146.72799999994
78186,223652.376
78187,249185.3902857143
78188,84951.0
78189,304743.6
78190,139648.5
78191,376851.96
78192,185713.2
78193,330010.99199999997
78194,189954.0
78195,375625.242
78196,347603.4
78197,438795.9810000001
78198,856539.9360000001
78199,123762.47399999991
78200,207472.392
78201,293776.2
78202,219675.45
78203,178275.95999999996
78204,441020.25899999996
78205,394954.992
78206,627152.184
78207,389800.47599999997
78208,544459.3848
78209,341599.5
78210,214508.7
78211,141660.9
78212,249807.16799999998
78213,205188.40799999997
78214,274527.9
78215,328344.55199999997
78216,150111.0
78217,158067.0
78218,245005.2
78219,357785.1225
78220,164808.0
78221,515219.9760000001
78222,210953.7
78223,130953.9
78224,396852.12
78225,146753.1
78226,151117.452
78227,159638.97600000002
78228,320526.0
78229,390060.0
78230,560416.3560000001
78231,417345.984
78232,138240.918
78233,194116.5
78234,183963.6
78235,669096.0
78236,167436.492
78237,262195.49100000004
78238,145190.7
78239,229694.97599999997
78240,221647.5
78241,226512.0
78242,286245.0
78243,270852.15599999996
78244,549838.944
78245,310007.484
78246,298699.32
78247,142898.86800000002
78248,487997.99100000004
78249,334635.192
78250,167456.7
78251,402862.69200000004
78252,229923.0
78253,426064.5
78254,481992.156
78255,173745.0
78256,469222.992
78257,453798.0
78258,194012.1
78259,288207.0
78260,205357.392
78261,183298.5
78262,204840.0
78263,143474.1
78264,214866.0
78265,154810.242
78266,150768.0
78267,355219.626
78268,336364.99199999985
78269,303178.5
78270,224364.8777142857
78271,456965.92800000013
78272,382524.984
78273,369078.984
78274,234366.0
78275,277812.0
78276,434754.0
78277,230986.58399999997
78278,420422.90400000016
78279,224590.5
78280,375939.0
78281,313826.4
78282,314392.968
78283,323265.16799999995
78284,360202.39200000005
78285,241083.9
78286,123376.5
78287,136387.2
78288,287415.0
78289,299364.876
78290,421551.0
78291,208884.267
78292,247700.7
78293,277312.5
78294,257629.5
78295,291566.87999999995
78296,421200.0
78297,482576.4
78298,272853.0
78299,530784.0
78300,244911.492
78301,139752.0
78302,140564.7
78303,227494.90799999994
78304,157039.884
78305,323845.99199999997
78306,483462.0
78307,258339.492
78308,354002.8319999999
78309,299344.98600000003
78310,173131.2
78311,447433.992
78312,364199.97599999997
78313,296391.192
78314,251452.96799999996
78315,358886.592
78316,103484.7
78317,237773.7
78318,257716.8
78319,227957.97599999997
78320,130958.67857142857
78321,217745.93399999998
78322,193659.0
78323,208483.2
78324,304697.7
78325,183773.7
78326,206359.992
78327,372341.37599999993
78328,331400.484
78329,178290.792
78330,435220.81200000003
78331,313209.0
78332,235935.9
78333,445581.0
78334,146124.0
78335,124744.65
78336,321048.0
78337,169011.0
78338,201924.0
78339,381804.8399999999
78340,266592.74399999995
78341,234889.992
78342,526947.9839999999
78343,221526.0
78344,153461.718
78345,440405.8560000001
78346,444858.696
78347,175002.0
78348,230355.0
78349,351845.328
78350,139673.25
78351,364758.0
78352,308349.792
78353,255825.0
78354,159115.5
78355,377458.2
78356,504477.0
78357,350292.492
78358,262048.5
78359,439799.904
78360,386743.284
78361,460244.412
78362,344806.8479999999
78363,599310.792
78364,176544.0
78365,384632.1
78366,188728.6679999999
78367,108295.45199999999
78368,310942.584
78369,207328.5
78370,156600.0
78371,364288.5
78372,184581.0
78373,179647.2
78374,181764.0
78375,256261.17599999998
78376,665401.752
78377,671470.875
78378,307193.4
78379,288787.5
78380,222887.7
78381,150844.5
78382,165925.8
78383,304626.6
78384,282152.892
78385,223266.168
78386,262141.2
78387,226019.7
78388,398035.44
78389,461984.18400000007
78390,151324.2
78391,582154.056
78392,172033.5
78393,222570.03600000002
78394,251878.5
78395,832475.8800000005
78396,402201.0
78397,332181.0
78398,199028.41199999995
78399,292327.99199999997
78400,282353.74199999997
78401,484026.19200000004
78402,152198.55
78403,545026.5
78404,317223.684
78405,435987.0
78406,158615.7
78407,144171.0
78408,120015.9
78409,354508.992
78410,235899.792
78411,306852.984
78412,296514.0
78413,223969.5
78414,255819.15899999999
78415,338399.46
78416,284670.0
78417,329332.5
78418,318699.0
78419,222884.85
78420,610518.4920000001
78421,328603.5
78422,368561.7
78423,123847.2
78424,451972.8630000001
78425,240429.0
78426,208755.0
78427,144728.892
78428,222893.1
78429,355502.89200000005
78430,214646.97599999997
78431,427523.4
78432,185987.25
78433,127753.74
78434,255144.27
78435,449657.78400000004
78436,296228.95199999993
78437,234967.5
78438,285265.8
78439,501318.0
78440,273861.0
78441,327280.5
78442,176938.2
78443,144036.0
78444,236917.8
78445,268038.0
78446,369099.792
78447,155909.7
78448,375597.234
78449,168772.5
78450,408946.1759999999
78451,321936.0
78452,143218.782
78453,183784.5
78454,432196.092
78455,284494.5
78456,343014.984
78457,444287.484
78458,387365.112
78459,242003.78399999999
78460,180117.0
78461,213444.0
78462,258028.2
78463,407814.912
78464,440123.175
78465,307134.792
78466,218473.2
78467,196934.625
78468,398373.61499999993
78469,463698.0
78470,350699.97599999997
78471,199803.6
78472,256909.491
78473,375661.8
78474,285178.2
78475,161068.5
78476,199819.40399999995
78477,384365.25
78478,298746.0
78479,140692.5
78480,717100.9920000001
78481,411804.0
78482,150609.0
78483,205816.5
78484,580106.16
78485,376325.6759999999
78486,145055.1
78487,184522.5
78488,317584.692
78489,169209.0
78490,324154.872
78491,225453.83399999997
78492,228571.2
78493,318760.2
78494,220326.3
78495,334189.95983999997
78496,263585.87999999983
78497,230031.0
78498,358822.69200000004
78499,363829.5
78500,355281.984
78501,146778.70371428572
78502,420759.9
78503,247090.5
78504,286484.4
78505,216224.1
78506,339894.0
78507,296527.5
78508,345313.13399999996
78509,253077.69599999994
78510,504157.1759999999
78511,251874.0
78512,625571.7840000002
78513,277551.0
78514,374923.47599999997
78515,390897.0
78516,367349.97599999997
78517,280522.83599999984
78518,199687.5
78519,282987.0
78520,293189.22
78521,160825.75199999998
78522,555613.9920000001
78523,446172.3
78524,186619.5
78525,462671.1360000001
78526,108007.2
78527,575962.8480000002
78528,359867.0982857142
78529,333756.0
78530,258659.09100000001
78531,382921.23600000003
78532,159779.4768
78533,359689.032
78534,258683.4
78535,292908.95999999996
78536,222007.5
78537,195250.068
78538,206943.3
78539,258612.984
78540,514746.126
78541,381228.3
78542,465462.0
78543,291222.0
78544,847287.72
78545,153452.7
78546,221976.0
78547,323076.984
78548,126793.5
78549,408844.77599999995
78550,220239.28157142858
78551,391723.992
78552,240786.0
78553,210369.492
78554,581212.944
78555,303100.2
78556,350193.492
78557,206703.0
78558,357318.0
78559,212009.4
78560,178046.5199999998
78561,277447.968
78562,203400.0
78563,188199.0
78564,261205.5
78565,761835.4920000001
78566,134941.5
78567,219107.30399999997
78568,142827.5357142857
78569,519505.992
78570,328053.16799999995
78571,279314.784
78572,581535.0
78573,349350.984
78574,412303.09050000005
78575,158151.384
78576,398430.0
78577,346746.492
78578,344476.5
78579,372516.984
78580,134885.7
78581,271492.99199999997
78582,181295.1
78583,165624.75
78584,348989.4
78585,244466.1
78586,410368.5
78587,585492.984
78588,201716.397
78589,239217.75
78590,304639.2
78591,470943.0
78592,158035.5
78593,257146.992
78594,300918.0
78595,288063.0
78596,87256.5
78597,242748.0
78598,389709.0
78599,161696.96742857143
78600,462624.5520000002
78601,249829.2
78602,277288.2
78603,237352.5
78604,195912.0
78605,523933.3170000001
78606,96300.0
78607,422667.43200000003
78608,232011.0
78609,265252.5
78610,293755.5
78611,288800.982
78612,373752.0
78613,398170.69200000004
78614,458604.0
78615,132348.75
78616,485197.52400000003
78617,320754.49199999997
78618,354005.92799999996
78619,144889.2
78620,401967.9
78621,390370.5
78622,590486.8320000003
78623,255458.7
78624,313712.1
78625,194625.0
78626,412369.17600000004
78627,340634.77199999994
78628,419311.9440000001
78629,188721.0
78630,227011.5
78631,311899.968
78632,364343.292
78633,121588.2
78634,643912.9920000001
78635,217714.5
78636,387016.992
78637,200988.0
78638,344849.7959999999
78639,290865.6
78640,364886.484
78641,266191.37999999995
78642,212907.16799999995
78643,132155.30399999997
78644,214347.6
78645,152899.65
78646,168237.0
78647,364617.07200000004
78648,375084.0
78649,217872.9
78650,290296.47599999997
78651,571980.4920000001
78652,650616.192
78653,318609.0
78654,594000.0
78655,188100.0
78656,405211.45200000005
78657,196505.7
78658,298641.468
78659,394333.992
78660,211194.0
78661,503585.4600000001
78662,403800.903
78663,185211.0
78664,311967.0
78665,366637.5
78666,220539.492
78667,343960.9439999999
78668,496706.97599999997
78669,208343.7
78670,562138.65
78671,197959.5
78672,354613.39200000005
78673,317987.892
78674,218137.28399999999
78675,119197.8
78676,229347.0
78677,297979.2
78678,224439.19199999998
78679,347463.9
78680,129937.28399999999
78681,473686.992
78682,155131.2
78683,229617.9
78684,126814.5
78685,354161.52
78686,113896.8
78687,257397.0
78688,214079.90399999998
78689,382174.88399999996
78690,345667.5
78691,186869.7
78692,533074.9680000001
78693,562119.984
78694,246780.792
78695,397727.46
78696,134238.0
78697,259317.3
78698,521269.5
78699,277564.968
78700,118719.576
78701,543064.2300000001
78702,336836.592
78703,276897.6
78704,270558.2519999998
78705,344188.3319999999
78706,218479.5
78707,198720.0
78708,307669.5
78709,320235.0
78710,224482.5
78711,156204.0
78712,296892.0
78713,346383.0
78714,267248.916
78715,381311.7
78716,275578.3337142857
78717,176346.0
78718,430038.0
78719,303577.9199999999
78720,465390.0
78721,260825.7
78722,335862.0
78723,354100.5
78724,199380.6
78725,336612.75
78726,225833.18399999998
78727,453319.092
78728,348790.14
78729,549970.9920000001
78730,325185.984
78731,262314.0
78732,247312.6559999999
78733,255451.5
78734,410113.584
78735,197612.1
78736,436891.5
78737,267979.2
78738,679455.0
78739,140047.2
78740,511533.0
78741,407167.992
78742,144217.2
78743,327087.0
78744,197324.8875
78745,187169.4
78746,450864.0
78747,530982.0
78748,96088.5
78749,197119.8
78750,295564.5
78751,273645.0
78752,215946.0
78753,432315.0
78754,298635.6
78755,156414.6
78756,269257.5
78757,453132.0
78758,142807.5
78759,364071.492
78760,167743.2
78761,201882.384
78762,162755.7
78763,238848.19199999998
78764,194323.5
78765,314242.5
78766,378223.542
78767,131844.15
78768,278925.984
78769,335946.7439999999
78770,124371.0
78771,122667.3
78772,196947.0
78773,217836.792
78774,628269.192
78775,480916.5
78776,483185.484
78777,322307.49600000004
78778,284141.196
78779,267574.5
78780,242732.7
78781,340456.1759999999
78782,204750.0
78783,288513.0
78784,281969.1
78785,320380.6062857143
78786,383424.45
78787,192085.992
78788,333609.876
78789,291515.184
78790,759123.0
78791,347274.0
78792,178202.4
78793,269307.0
78794,211240.725
78795,247023.0
78796,280458.0
78797,143959.5
78798,226215.9
78799,140134.5
78800,389673.0
78801,153927.0
78802,215488.69199999998
78803,267306.3
78804,401535.0
78805,377653.968
78806,117388.62
78807,526788.0
78808,513639.0
78809,349700.4
78810,150327.0
78811,373797.0
78812,347598.0
78813,302659.14600000007
78814,263101.5
78815,261495.0
78816,157082.18399999998
78817,239680.35
78818,244751.4
78819,171472.5
78820,332391.6
78821,173906.27399999998
78822,373739.652
78823,331159.5
78824,302733.0
78825,243252.0
78826,289062.0
78827,342706.1759999999
78828,577730.30175
78829,360520.45199999993
78830,149138.1
78831,157293.82799999998
78832,327919.5
78833,250302.051
78834,261356.4
78835,444382.2
78836,446446.8
78837,300256.99199999997
78838,220233.6
78839,576079.5420000001
78840,165870.0
78841,334248.984
78842,568282.9680000001
78843,167355.0
78844,130074.39
78845,222899.4
78846,215481.492
78847,429052.5
78848,627429.0960000001
78849,364446.0
78850,450733.42800000013
78851,145740.6
78852,327900.49199999997
78853,257782.5
78854,130194.0
78855,379678.5
78856,435913.992
78857,297526.5
78858,366849.0
78859,513898.2
78860,177643.5
78861,559609.2
78862,308626.2
78863,131256.0
78864,137034.0
