Id,Predicted
102241,742170.06
102242,284441.03
102243,242350.48
102244,220849.6
102245,219425.12
102246,254714.53
102247,333457.75
102248,218184.92
102249,570489.7
102250,349072.8
102251,335453.3
102252,297233.5
102253,439189.2
102254,299422.94
102255,124855.766
102256,362436.78
102257,523373.72
102258,137510.83
102259,196778.64
102260,131963.72
102261,201456.6
102262,269157.5
102263,185058.25
102264,212042.69
102265,266379.53
102266,309334.94
102267,174838.69
102268,260085.1
102269,369383.0
102270,318645.16
102271,340165.53
102272,442473.12
102273,326748.12
102274,222929.17
102275,178926.67
102276,179630.78
102277,205746.62
102278,381747.4
102279,178493.5
102280,363058.0
102281,323520.25
102282,255379.72
102283,233974.38
102284,261706.03
102285,190098.95
102286,218866.78
102287,313990.12
102288,344015.38
102289,297030.47
102290,515606.66
102291,286485.5
102292,165929.27
102293,241294.08
102294,126952.01
102295,227524.1
102296,572858.44
102297,453651.28
102298,97699.19
102299,406538.28
102300,136845.11
102301,237283.66
102302,250619.5
102303,278690.97
102304,218689.81
102305,163935.38
102306,228412.88
102307,299252.6
102308,448302.22
102309,370468.8
102310,420934.88
102311,173516.48
102312,384095.06
102313,326322.75
102314,260800.48
102315,267692.9
102316,193008.33
102317,345734.78
102318,339735.8
102319,375848.56
102320,246916.53
102321,192587.86
102322,528005.9
102323,397877.9
102324,243794.5
102325,436235.72
102326,295865.47
102327,409334.3
102328,368196.47
102329,230549.73
102330,341650.8
102331,355136.66
102332,155786.75
102333,354055.16
102334,484120.47
102335,295133.78
102336,227979.95
102337,173957.31
102338,207747.73
102339,340179.22
102340,289356.12
102341,129903.62
102342,313581.3
102343,584017.1
102344,292207.2
102345,204967.52
102346,289456.5
102347,449548.94
102348,220199.92
102349,244268.84
102350,175369.61
102351,364854.1
102352,888237.4
102353,361834.2
102354,235039.36
102355,362258.16
102356,408821.06
102357,519134.53
102358,122339.625
102359,199527.66
102360,214192.16
102361,133339.0
102362,430691.6
102363,230032.73
102364,474481.53
102365,362486.16
102366,498319.56
102367,262627.06
102368,288349.16
102369,346938.78
102370,193168.48
102371,491952.94
102372,315744.3
102373,95363.195
102374,166736.19
102375,278982.1
102376,194404.98
102377,488209.38
102378,463250.22
102379,265960.22
102380,377278.88
102381,366789.9
102382,236440.03
102383,250145.39
102384,460010.56
102385,360689.6
102386,595694.7
102387,141211.36
102388,458146.56
102389,517618.97
102390,375007.0
102391,577997.1
102392,258054.42
102393,347592.25
102394,244645.73
102395,305174.47
102396,244580.8
102397,396690.22
102398,437475.53
102399,396251.62
102400,184580.28
102401,344863.12
102402,245423.81
102403,172239.7
102404,562729.6
102405,179268.12
102406,228175.55
102407,337982.56
102408,232565.6
102409,566543.2
102410,244685.14
102411,291439.78
102412,176105.78
102413,538215.56
102414,248208.27
102415,411921.56
102416,342127.25
102417,352197.03
102418,383442.6
102419,300714.0
102420,355169.97
102421,273264.16
102422,307502.97
102423,397416.16
102424,121018.94
102425,175920.66
102426,229210.73
102427,393860.72
102428,313233.53
102429,226316.31
102430,189114.48
102431,235334.27
102432,307219.72
102433,304320.0
102434,131630.39
102435,283220.22
102436,249982.31
102437,405234.9
102438,136448.78
102439,457714.72
102440,310425.03
102441,182462.39
102442,245274.48
102443,171397.86
102444,508124.9
102445,547115.2
102446,262465.66
102447,369009.9
102448,427227.78
102449,551874.94
102450,150011.0
102451,549339.1
102452,98898.1
102453,138055.2
102454,254276.56
102455,582228.0
102456,232989.36
102457,281295.9
102458,705824.5
102459,137133.05
102460,219820.66
102461,391537.53
102462,322498.4
102463,189797.25
102464,483020.75
102465,291651.72
102466,198381.31
102467,176290.98
102468,181264.38
102469,144717.98
102470,176811.66
102471,483396.44
102472,284660.16
102473,568994.5
102474,573274.6
102475,189616.33
102476,186416.3
102477,179931.1
102478,312486.53
102479,115581.97
102480,185020.88
102481,150801.17
102482,537751.3
102483,437040.7
102484,380370.6
102485,189081.5
102486,361262.16
102487,279969.16
102488,301312.12
102489,267405.7
102490,284604.56
102491,398219.78
102492,324687.25
102493,215817.23
102494,334109.12
102495,205836.12
102496,192311.97
102497,285847.34
102498,325779.25
102499,264291.88
102500,613413.75
102501,135312.84
102502,417744.22
102503,208415.12
102504,235322.02
102505,332997.2
102506,281743.0
102507,441017.47
102508,217928.38
102509,299164.2
102510,188374.1
102511,431508.2
102512,148367.72
102513,330753.88
102514,348707.56
102515,251664.08
102516,385839.97
102517,307768.0
102518,205634.42
102519,395455.47
102520,146373.7
102521,244542.02
102522,88959.7
102523,459579.78
102524,258303.61
102525,295092.12
102526,205560.22
102527,408309.8
102528,279772.16
102529,199919.03
102530,621750.06
102531,154128.67
102532,175937.81
102533,329123.56
102534,163573.55
102535,414891.72
102536,231136.81
102537,367798.78
102538,166022.64
102539,340335.25
102540,253640.23
102541,457054.12
102542,277449.4
102543,301722.62
102544,229337.31
102545,452737.44
102546,340183.16
102547,285423.56
102548,288898.4
102549,227044.73
102550,319991.38
102551,206098.47
102552,359841.4
102553,438048.97
102554,286787.28
102555,263172.44
102556,278152.97
102557,339381.2
102558,303652.5
102559,144549.44
102560,250262.66
102561,199361.6
102562,224895.14
102563,292886.84
102564,303437.88
102565,276371.84
102566,199161.44
102567,193308.2
102568,220210.42
102569,435587.25
102570,493165.94
102571,153067.62
102572,340288.38
102573,168639.52
102574,231830.81
102575,227720.22
102576,321645.84
102577,177770.33
102578,236734.47
102579,261787.52
102580,203644.88
102581,132170.72
102582,554605.44
102583,171169.73
102584,504874.66
102585,212547.95
102586,435048.9
102587,394083.03
102588,611450.5
102589,197180.53
102590,566479.2
102591,368311.12
102592,389516.0
102593,319352.72
102594,255030.69
102595,472133.4
102596,238135.08
102597,293951.5
102598,224366.08
102599,288690.03
102600,270313.9
102601,634711.4
102602,241263.77
102603,241525.86
102604,287784.1
102605,163002.11
102606,433813.16
102607,354435.8
102608,378434.5
102609,238941.6
102610,445988.28
102611,273686.2
102612,243723.69
102613,308069.28
102614,143049.03
102615,372132.03
102616,402485.44
102617,224728.0
102618,146081.22
102619,376324.44
102620,536252.94
102621,367200.22
102622,386199.44
102623,335369.03
102624,283423.25
102625,116171.34
102626,261320.83
102627,151404.53
102628,288683.06
102629,222661.61
102630,140882.38
102631,298198.7
102632,314340.62
102633,344612.7
102634,557877.1
102635,232314.73
102636,292489.28
102637,772983.5
102638,443703.7
102639,482451.8
102640,172576.4
102641,306875.53
102642,691267.5
102643,213606.02
102644,344707.34
102645,249699.34
102646,482768.25
102647,186395.77
102648,420065.2
102649,416857.12
102650,335744.25
102651,282948.06
102652,262307.03
102653,373150.06
102654,167160.72
102655,159913.2
102656,375539.5
102657,414100.03
102658,459500.28
102659,227077.4
102660,459477.66
102661,212335.47
102662,163438.69
102663,152091.69
102664,197653.8
102665,181894.75
102666,169571.77
102667,234192.1
102668,234963.34
102669,511522.62
102670,484489.9
102671,418113.7
102672,504656.7
102673,192321.58
102674,559420.7
102675,254166.69
102676,173669.03
102677,218615.62
102678,190166.25
102679,174555.19
102680,295965.8
102681,180639.17
102682,258131.69
102683,213063.11
102684,400630.6
102685,188814.53
102686,442030.9
102687,150131.8
102688,233097.48
102689,216502.98
102690,337405.97
102691,145336.72
102692,325746.3
102693,130618.92
102694,380868.88
102695,410897.5
102696,194123.72
102697,362515.84
102698,426473.6
102699,771604.94
102700,133495.33
102701,311732.47
102702,340091.62
102703,255683.53
102704,114626.26
102705,333537.44
102706,423954.22
102707,275244.7
102708,511199.88
102709,248485.95
102710,251660.36
102711,585271.0
102712,335610.56
102713,265680.7
102714,362232.8
102715,276898.16
102716,152124.27
102717,238239.05
102718,289504.56
102719,339546.62
102720,134931.97
102721,191803.4
102722,327669.22
102723,131039.77
102724,277159.97
102725,201735.12
102726,370792.16
102727,383065.94
102728,356421.34
102729,423104.5
102730,340859.3
102731,156918.5
102732,256832.62
102733,285721.7
102734,194209.81
102735,482889.28
102736,185346.12
102737,407044.66
102738,436036.47
102739,179206.3
102740,145280.19
102741,402135.62
102742,268432.16
102743,371302.16
102744,192756.7
102745,359525.38
102746,260477.88
102747,440208.62
102748,266009.9
102749,122126.86
102750,139991.14
102751,154748.56
102752,234219.2
102753,283476.22
102754,158367.4
102755,201300.92
102756,383116.2
102757,395466.44
102758,533718.2
102759,205598.1
102760,205879.34
102761,222307.72
102762,438821.56
102763,249605.7
102764,482264.5
102765,280378.28
102766,148310.39
102767,319566.16
102768,308052.84
102769,513555.4
102770,700557.3
102771,285874.03
102772,96006.57
102773,308894.66
102774,475756.0
102775,151665.95
102776,260317.06
102777,140377.62
102778,344313.78
102779,175778.98
102780,301023.78
102781,232597.25
102782,237258.77
102783,149775.23
102784,231234.64
102785,236583.61
102786,210270.17
102787,395717.44
102788,344968.62
102789,450461.97
102790,242915.12
102791,230234.44
102792,292536.94
102793,351029.8
102794,328325.16
102795,304993.9
102796,288337.12
102797,333339.97
102798,279084.53
102799,238581.84
102800,256171.98
102801,214462.1
102802,104199.1
102803,366382.97
102804,187616.61
102805,352500.5
102806,479758.9
102807,183940.89
102808,199314.31
102809,212591.02
102810,284230.3
102811,426993.06
102812,184145.27
102813,461603.1
102814,294800.5
102815,423178.72
102816,358320.3
102817,309039.1
102818,234181.53
102819,325492.34
102820,362120.38
102821,434774.12
102822,331881.0
102823,292693.16
102824,338837.28
102825,298025.56
102826,499170.78
102827,479663.94
102828,466694.75
102829,145553.31
102830,257052.28
102831,231042.88
102832,164549.2
102833,107365.91
102834,265013.38
102835,502501.5
102836,372667.25
102837,292134.44
102838,298289.25
102839,385716.06
102840,413274.84
102841,409824.22
102842,168173.05
102843,386824.22
102844,119490.4
102845,232969.38
102846,362911.56
102847,121362.58
102848,237879.48
102849,195409.64
102850,420387.7
102851,286899.16
102852,465552.34
102853,261398.53
102854,147051.89
102855,275972.06
102856,158712.94
102857,512737.75
102858,209298.0
102859,196945.25
102860,260599.34
102861,717853.6
102862,568023.9
102863,361276.7
102864,465725.78
102865,388489.53
102866,282673.66
102867,412388.53
102868,327932.16
102869,330510.9
102870,371469.84
102871,467854.34
102872,288519.34
102873,269572.25
102874,314166.6
102875,278133.0
102876,190352.86
102877,415166.47
102878,331145.66
102879,136954.25
102880,377962.9
102881,131943.5
102882,295722.16
102883,207294.06
102884,428424.34
102885,284398.3
102886,245662.03
102887,132157.73
102888,353493.88
102889,155695.52
102890,166333.14
102891,464146.12
102892,149094.16
102893,459888.97
102894,121533.58
102895,224399.89
102896,305950.66
102897,284171.53
102898,333190.22
102899,222120.6
102900,462738.53
102901,412645.5
102902,399657.2
102903,293862.7
102904,429388.94
102905,435262.12
102906,611480.9
102907,200471.61
102908,225875.28
102909,335439.2
102910,493162.12
102911,458654.47
102912,322763.78
102913,142012.75
102914,239517.27
102915,503677.34
102916,178264.56
102917,144307.92
102918,422363.38
102919,231786.89
102920,265344.78
102921,136032.14
102922,319866.62
102923,480439.3
102924,353561.5
102925,329526.03
102926,510749.3
102927,297001.66
102928,506835.88
102929,402391.0
102930,230625.0
102931,386327.5
102932,268149.06
102933,492004.7
102934,570979.8
102935,229860.06
102936,447725.38
102937,285669.06
102938,331393.88
102939,209150.34
102940,384671.75
102941,384629.1
102942,284813.62
102943,308619.47
102944,413993.2
102945,318394.06
102946,325685.6
102947,340497.53
102948,419186.22
102949,527811.4
102950,376371.03
102951,253855.03
102952,330027.72
102953,242312.6
102954,322926.62
102955,456193.03
102956,354709.6
102957,255877.78
102958,224292.64
102959,572250.06
102960,370186.0
102961,258375.23
102962,189260.77
102963,345444.44
102964,380276.22
102965,658402.94
102966,448536.16
102967,144439.17
102968,227360.45
102969,329379.6
102970,290497.78
102971,383363.28
102972,565514.06
102973,353920.94
102974,163112.2
102975,512020.75
102976,117949.13
102977,606505.6
102978,357167.28
102979,153126.45
102980,261643.27
102981,504995.2
102982,288764.84
102983,216089.45
102984,312146.66
102985,247702.39
102986,281082.0
102987,128786.22
102988,279062.66
102989,389012.9
102990,396045.12
102991,406292.1
102992,346580.75
102993,279804.06
102994,308500.78
102995,318983.1
102996,326947.44
102997,275639.06
102998,229340.64
102999,339735.88
103000,271668.06
103001,344464.1
103002,95922.64
103003,180543.12
103004,325185.6
103005,184987.48
103006,264113.3
103007,130040.625
103008,222992.58
103009,331663.28
103010,309000.78
103011,505925.88
103012,144203.55
103013,294700.16
103014,493917.8
103015,270533.6
103016,300270.9
103017,485734.12
103018,333059.28
103019,215927.9
103020,306022.62
103021,398342.4
103022,271501.25
103023,133883.12
103024,165350.7
103025,399804.56
103026,275877.9
103027,299850.94
103028,130164.266
103029,177055.95
103030,178942.89
103031,347401.94
103032,531434.75
103033,167020.05
103034,335314.22
103035,209783.55
103036,276221.5
103037,416113.97
103038,275072.88
103039,314118.72
103040,344569.56
103041,242962.88
103042,292342.53
103043,307588.9
103044,389011.03
103045,353869.28
103046,158048.11
103047,144452.52
103048,387441.38
103049,315879.25
103050,258609.8
103051,300035.94
103052,281042.47
103053,289543.0
103054,497022.75
103055,189770.62
103056,333017.1
103057,262017.34
103058,214941.98
103059,274241.3
103060,282994.75
103061,468983.88
103062,517459.4
103063,276853.5
103064,344078.53
103065,339308.9
103066,279489.0
103067,104039.29
103068,276952.03
103069,319429.34
103070,698638.9
103071,275140.12
103072,522885.34
103073,177579.88
103074,155568.12
103075,226335.23
103076,250864.33
103077,292762.9
103078,329212.28
103079,162123.12
103080,222107.48
103081,394566.22
103082,123531.06
103083,261474.2
103084,413122.3
103085,431818.72
103086,311513.62
103087,469746.38
103088,226157.7
103089,96747.664
103090,388266.2
103091,100411.16
103092,347195.44
103093,112704.09
103094,340061.03
103095,147782.31
103096,195841.19
103097,506286.25
103098,171664.3
103099,219890.83
103100,209245.92
103101,246314.16
103102,265020.44
103103,865094.06
103104,622996.75
103105,173891.16
103106,721649.0
103107,276426.28
103108,284791.34
103109,212179.06
103110,197819.53
103111,156059.69
103112,238570.5
103113,317781.53
103114,340199.97
103115,303617.25
103116,514182.3
103117,633552.2
103118,167752.75
103119,257944.88
103120,572621.44
103121,627554.1
103122,205552.88
103123,341147.0
103124,110645.33
103125,322311.84
103126,362886.1
103127,160379.3
103128,302932.53
103129,175929.48
103130,454109.3
103131,225724.19
103132,331703.3
103133,275281.97
103134,460205.88
103135,348510.66
103136,299120.53
103137,242792.53
103138,359978.78
103139,198827.47
103140,120995.125
103141,217939.89
103142,44043.703
103143,302060.56
103144,163635.23
103145,301175.28
103146,332780.56
103147,167393.36
103148,256374.72
103149,323750.2
103150,254765.83
103151,370057.4
103152,280758.75
103153,171514.23
103154,278913.75
103155,324625.34
103156,270192.06
103157,207606.27
103158,141571.9
103159,153617.47
103160,149649.75
103161,437867.84
103162,196887.97
103163,279759.03
103164,384114.0
103165,339917.9
103166,200539.6
103167,345935.7
103168,187178.33
103169,219935.36
103170,418378.78
103171,208238.2
103172,328566.78
103173,244346.12
103174,210404.61
103175,216419.1
103176,457114.2
103177,208113.25
103178,417900.66
103179,229492.84
103180,131589.58
103181,140628.6
103182,302225.56
103183,285428.7
103184,202840.31
103185,355234.8
103186,277648.1
103187,532298.6
103188,303949.3
103189,446252.66
103190,197169.66
103191,543193.94
103192,140317.31
103193,249540.94
103194,202377.17
103195,361855.1
103196,206106.83
103197,286810.9
103198,197636.3
103199,350602.9
103200,356531.9
103201,360810.62
103202,178442.58
103203,115947.734
103204,203833.58
103205,317853.5
103206,255935.12
103207,372914.44
103208,353364.16
103209,365865.47
103210,258041.38
103211,306937.97
103212,189433.34
103213,147023.67
103214,136803.27
103215,372282.9
103216,304004.12
103217,391728.2
103218,814040.6
103219,264474.2
103220,285909.94
103221,134507.2
103222,433551.03
103223,190937.39
103224,161519.4
103225,174857.52
103226,154209.25
103227,206080.25
103228,214363.52
103229,376619.94
103230,392967.34
103231,314292.78
103232,133170.12
103233,310947.47
103234,129132.14
103235,382842.72
103236,151092.7
103237,440787.38
103238,195644.08
103239,177837.67
103240,174864.33
103241,149580.61
103242,198920.72
103243,108413.68
103244,209893.61
103245,241076.98
103246,413427.53
103247,235202.45
103248,635113.4
103249,280291.8
103250,209272.73
103251,201874.73
103252,201731.88
103253,388025.0
103254,420783.53
103255,359987.38
103256,627607.06
103257,221332.03
103258,403408.6
103259,189594.28
103260,146046.61
103261,162530.83
103262,254058.08
103263,344570.22
103264,335455.38
103265,188995.75
103266,157403.36
103267,300314.16
103268,325384.12
103269,313382.12
103270,303787.2
103271,441600.4
103272,291026.88
103273,596935.44
103274,176555.42
103275,240430.55
103276,113588.82
103277,266141.97
103278,337136.2
103279,674126.44
103280,197390.5
103281,127648.04
103282,514421.94
103283,329977.6
103284,590227.1
103285,290617.8
103286,136024.39
103287,137052.58
103288,319832.8
103289,248923.83
103290,280779.38
103291,451160.03
103292,383131.47
103293,261353.28
103294,129287.92
103295,258704.69
103296,487134.16
103297,361946.66
103298,249105.48
103299,160975.03
103300,402801.53
103301,136492.75
103302,205855.5
103303,318839.16
103304,128788.766
103305,317520.5
103306,261154.97
103307,241573.25
103308,179049.0
103309,625574.5
103310,280546.1
103311,440229.44
103312,339098.2
103313,311178.06
103314,269385.78
103315,189696.8
103316,251928.95
103317,210094.64
103318,129162.61
103319,201473.02
103320,89767.35
103321,327030.12
103322,146587.11
103323,309278.38
103324,279144.5
103325,152545.03
103326,384191.66
103327,288933.47
103328,477123.22
103329,228590.5
103330,126398.65
103331,160960.53
103332,325667.4
103333,464613.44
103334,293981.03
103335,296425.3
103336,388901.8
103337,140677.14
103338,161306.53
103339,218827.7
103340,274864.38
103341,122100.03
103342,526654.25
103343,235011.95
103344,353066.34
103345,262034.39
103346,214715.42
103347,287012.3
103348,442155.12
103349,125665.44
103350,219876.2
103351,402895.56
103352,453749.56
103353,418367.06
103354,414149.56
103355,363362.8
103356,471688.8
103357,110830.08
103358,508817.9
103359,369244.12
103360,204160.7
103361,266593.44
103362,341899.53
103363,284814.9
103364,294763.56
103365,335212.28
103366,131563.34
103367,227323.78
103368,460780.28
103369,400535.8
103370,251282.61
103371,167995.19
103372,322346.34
103373,530852.9
103374,351471.28
103375,249165.06
103376,367780.3
103377,354118.97
103378,124892.97
103379,361816.3
103380,183329.08
103381,260776.9
103382,283284.84
103383,318670.34
103384,464164.62
103385,366200.2
103386,450402.44
103387,336117.62
103388,401696.4
103389,281093.9
103390,98689.555
103391,403229.62
103392,310269.38
103393,182617.36
103394,347921.28
103395,184874.17
103396,181319.0
103397,514180.66
103398,198131.83
103399,97257.36
103400,219809.17
103401,240335.7
103402,363448.6
103403,425154.78
103404,438238.8
103405,526018.6
103406,157263.67
103407,245172.2
103408,651478.9
103409,100688.24
103410,326851.1
103411,301862.97
103412,384443.28
103413,355334.25
103414,369007.3
103415,405225.2
103416,231122.64
103417,286987.44
103418,137040.16
103419,202833.84
103420,168312.0
103421,150532.83
103422,275458.56
103423,313118.6
103424,324282.1
103425,213997.73
103426,391243.28
103427,159738.06
103428,219299.2
103429,537832.7
103430,370502.84
103431,95980.95
103432,272468.56
103433,366288.72
103434,401085.72
103435,350487.3
103436,409320.34
103437,187282.7
103438,112699.13
103439,255668.22
103440,161722.1
103441,138621.2
103442,246812.3
103443,406472.8
103444,546328.1
103445,239448.31
103446,157393.58
103447,253646.27
103448,186153.58
103449,214651.52
103450,66665.85
103451,282102.22
103452,266928.22
103453,362383.3
103454,179435.12
103455,204842.06
103456,204677.52
103457,362471.5
103458,251588.89
103459,379768.6
103460,268725.1
103461,365783.53
103462,442807.1
103463,484864.66
103464,262507.2
103465,330433.7
103466,204204.45
103467,245526.48
103468,354515.44
103469,239972.38
103470,219917.69
103471,208086.22
103472,242121.61
103473,240582.11
103474,826702.6
103475,128423.75
103476,139977.27
103477,290371.56
103478,169741.69
103479,194939.5
103480,91840.016
103481,840196.25
103482,387586.28
103483,267168.75
103484,368974.78
103485,143906.72
103486,332869.9
103487,404501.0
103488,183676.97
103489,218862.36
103490,248860.88
103491,160349.66
103492,231135.94
103493,174974.83
103494,146307.0
103495,204381.95
103496,367564.1
103497,193783.19
103498,196938.39
103499,476130.75
103500,174904.17
103501,264245.88
103502,354521.7
103503,165601.38
103504,308906.16
103505,184382.92
103506,355467.28
103507,136687.81
103508,502883.2
103509,259199.23
103510,277224.25
103511,372740.66
103512,207671.69
103513,196916.52
103514,297811.5
103515,280099.28
103516,224866.53
103517,330310.25
103518,453537.47
103519,204811.88
103520,344272.53
103521,414682.94
103522,212661.73
103523,221853.31
103524,329260.72
103525,283887.97
103526,246308.5
103527,457080.8
103528,471328.47
103529,324253.75
103530,182598.55
103531,156445.4
103532,541183.06
103533,248983.31
103534,407117.88
103535,123155.18
103536,284795.94
103537,195675.08
103538,317664.94
103539,216824.81
103540,264440.28
103541,697032.06
103542,186746.23
103543,272706.2
103544,473291.53
103545,212975.1
103546,515658.7
103547,160205.62
103548,373225.5
103549,435103.12
103550,407094.47
103551,346957.66
103552,260879.11
103553,217175.53
103554,378012.8
103555,372246.5
103556,142231.27
103557,157859.5
103558,415734.3
103559,584414.56
103560,296341.6
103561,295257.12
103562,127847.5
103563,260993.56
103564,367392.6
103565,386686.9
103566,137978.73
103567,139715.47
103568,460531.53
103569,152898.25
103570,155058.1
103571,427460.72
103572,168498.83
103573,302405.84
103574,312129.12
103575,481766.38
103576,419651.62
103577,221992.4
103578,292897.22
103579,329216.06
103580,400626.6
103581,251411.58
103582,343724.47
103583,369528.53
103584,362369.56
103585,200454.11
103586,187986.5
103587,352404.56
103588,485047.28
103589,372716.7
103590,139980.4
103591,279729.5
103592,125578.71
103593,308203.1
103594,408284.78
103595,223883.38
103596,458874.34
103597,178349.16
103598,234318.34
103599,528821.2
103600,230926.12
103601,237204.5
103602,183830.38
103603,262909.2
103604,396604.1
103605,233718.52
103606,265965.75
103607,379328.56
103608,165277.75
103609,363862.34
103610,140821.23
103611,510858.75
103612,235403.55
103613,487566.84
103614,250305.77
103615,600812.9
103616,60768.96
103617,455656.44
103618,273415.22
103619,130231.125
103620,538469.4
103621,294837.12
103622,273781.0
103623,278408.4
103624,396711.75
103625,335189.62
103626,271074.75
103627,341150.3
103628,331105.53
103629,154481.22
103630,307439.75
103631,222518.66
103632,440372.72
103633,532605.0
103634,469796.5
103635,496051.2
103636,206192.67
103637,242165.14
103638,245158.86
103639,191629.11
103640,135812.11
103641,342363.75
103642,438671.34
103643,206826.47
103644,247532.39
103645,630244.25
103646,145672.1
103647,428452.3
103648,170687.4
103649,172801.48
103650,78955.836
103651,325855.84
103652,250735.98
103653,194646.67
103654,131987.03
103655,243464.0
103656,182957.58
103657,419165.88
103658,154555.81
103659,202078.77
103660,235588.94
103661,406082.62
103662,199318.75
103663,347616.6
103664,316541.28
103665,210537.34
103666,424077.2
103667,314213.8
103668,314639.44
103669,161919.94
103670,347944.47
103671,328608.84
103672,207272.67
103673,126855.28
103674,506198.22
103675,314482.0
103676,130993.086
103677,321300.62
103678,81195.3
103679,269079.53
103680,451971.2
103681,281737.72
103682,260161.5
103683,324675.62
103684,470553.06
103685,273382.28
103686,301588.16
103687,153962.83
103688,318618.12
103689,517955.16
103690,157299.7
103691,349635.66
103692,414372.53
103693,160401.23
103694,355151.34
103695,375212.5
103696,317073.5
103697,311931.84
103698,437529.53
103699,360888.78
103700,194263.03
103701,414466.97
103702,115843.695
103703,315678.9
103704,390687.3
103705,310047.78
103706,451912.66
103707,265603.97
103708,170753.56
103709,180679.62
103710,239820.94
103711,715108.4
103712,376269.22
103713,385785.22
103714,286457.25
103715,154112.75
103716,168496.33
103717,212201.61
103718,268022.2
103719,443407.12
103720,208083.03
103721,319534.1
103722,450530.88
103723,251008.95
103724,339324.47
103725,140150.2
103726,289027.8
103727,363475.53
103728,144416.61
103729,209299.61
103730,157382.52
103731,386071.16
103732,324335.72
103733,292804.16
103734,151306.36
103735,122797.836
103736,373904.16
103737,192826.19
103738,286986.34
103739,173046.12
103740,335343.38
103741,376071.9
103742,383452.84
103743,433691.88
103744,459762.12
103745,363338.34
103746,86240.16
103747,324976.7
103748,264017.12
103749,438717.66
103750,479503.94
103751,297323.22
103752,184655.33
103753,350895.97
103754,392309.84
103755,208308.7
103756,415054.38
103757,285959.16
103758,217758.72
103759,300048.34
103760,275131.66
103761,302952.7
103762,261073.44
103763,157268.47
103764,163792.84
103765,206560.98
103766,451473.8
103767,291807.16
103768,167600.56
103769,165717.12
103770,250334.27
103771,178905.27
103772,455987.28
103773,352463.3
103774,139196.58
103775,196349.3
103776,198645.88
103777,260675.83
103778,240918.25
103779,395003.0
103780,354202.47
103781,151278.92
103782,287495.75
103783,168386.98
103784,348444.75
103785,177106.31
103786,203570.83
103787,331017.16
103788,218503.47
103789,124225.4
103790,120818.94
103791,353250.62
103792,477690.66
103793,293846.5
103794,136441.19
103795,213630.38
103796,216414.38
103797,240277.72
103798,322877.38
103799,336056.9
103800,193859.72
103801,222809.34
103802,544862.9
103803,360239.8
103804,237453.84
103805,294687.9
103806,405737.0
103807,131002.81
103808,144497.81
103809,397321.1
103810,131587.7
103811,150158.06
103812,193022.12
103813,602529.06
103814,204351.38
103815,166266.95
103816,326484.16
103817,316079.0
103818,180281.23
103819,405056.25
103820,134539.69
103821,272755.22
103822,365366.56
103823,216392.28
103824,380678.9
103825,249718.86
103826,343676.25
103827,423665.8
103828,405673.34
103829,482918.22
103830,294366.9
103831,421051.8
103832,226336.48
103833,390403.38
103834,355531.44
103835,299087.56
103836,146498.9
103837,473937.75
103838,402251.22
103839,152214.58
103840,202169.72
103841,181845.3
103842,259965.36
103843,204979.28
103844,331144.03
103845,320638.62
103846,347528.25
103847,108779.07
103848,338901.88
103849,397574.6
103850,252017.6
103851,491731.03
103852,502036.53
103853,326061.28
103854,392309.88
103855,265850.2
103856,296440.84
103857,382710.2
103858,818282.75
103859,291759.56
103860,168787.84
103861,370711.06
103862,324688.97
103863,122545.6
103864,463394.44
103865,312989.38
103866,320129.62
103867,182018.61
103868,176667.78
103869,145132.42
103870,219988.02
103871,594426.94
103872,504322.38
103873,362374.25
103874,483965.03
103875,283101.56
103876,197060.11
103877,557058.75
103878,212830.94
103879,136956.17
103880,95186.055
103881,194434.5
103882,165664.8
103883,324610.3
103884,330800.28
103885,136796.52
103886,192748.78
103887,202595.78
103888,301497.78
103889,316920.72
103890,455663.22
103891,416908.16
103892,284326.34
103893,407713.4
103894,572146.5
103895,418127.7
103896,265106.66
103897,256004.23
103898,415726.2
103899,228177.34
103900,172503.3
103901,335417.22
103902,363078.8
103903,239464.31
103904,589544.8
103905,144247.75
103906,519369.12
103907,335442.88
103908,217915.44
103909,290268.5
103910,325654.44
103911,312453.53
103912,246060.02
103913,136754.52
103914,401810.28
103915,207033.36
103916,317306.88
103917,220296.28
103918,429952.7
103919,301340.66
103920,130010.83
103921,110275.81
103922,192285.97
103923,460480.2
103924,287710.03
103925,209460.89
103926,501684.56
103927,215551.97
103928,194935.45
103929,132288.44
103930,312736.12
103931,223616.62
103932,180665.0
103933,562581.7
103934,227145.55
103935,343317.28
103936,176241.78
103937,152873.44
103938,350958.47
103939,264089.22
103940,126740.19
103941,333621.9
103942,95738.27
103943,345271.16
103944,408518.2
103945,307598.72
103946,410046.0
103947,369554.03
103948,117822.49
103949,244940.55
103950,163966.3
103951,249113.53
103952,303392.84
103953,337845.88
103954,378256.5
103955,184611.03
103956,185977.98
103957,247957.11
103958,318135.66
103959,377336.62
103960,251726.25
103961,67745.836
103962,400549.44
103963,295318.16
103964,258698.17
103965,142705.39
103966,176768.75
103967,218119.78
103968,375184.97
103969,121447.68
103970,373047.88
103971,252374.53
103972,322770.06
103973,266393.97
103974,194765.6
103975,156097.05
103976,132473.1
103977,354905.94
103978,123585.13
103979,507088.22
103980,336491.44
103981,391551.53
103982,211924.64
103983,179868.88
103984,255465.61
103985,461377.7
103986,440175.97
103987,357403.2
103988,323077.03
103989,245481.06
