Id,Predicted
83269,191080.4086612761
83270,207952.1736580208
83271,229048.88528177573
83272,261186.8046647096
83273,196509.91445562989
83274,191056.8410435496
83275,194091.25489282142
83276,382935.69418025017
83277,234578.15920735896
83278,121598.39511644095
83279,399495.1378777474
83280,170886.2546370458
83281,295380.23525375687
83282,356351.4428433031
83283,130802.52262889035
83284,269704.0822624564
83285,213156.19098479208
83286,162119.81611219514
83287,350955.8926377216
83288,463119.5466709997
83289,248193.91158453468
83290,238409.72988343704
83291,474788.98801864684
83292,506721.18757625215
83293,118754.46951082256
83294,217866.77643371467
83295,156133.52266349085
83296,147144.02072738297
83297,237172.55015559494
83298,217630.06587680522
83299,231377.00734764803
83300,117290.79219894018
83301,209178.91044277826
83302,321709.0062407529
83303,342009.46464285254
83304,213008.25998058915
83305,379285.9915895909
83306,469608.7251363556
83307,296550.6036513299
83308,658105.9221539464
83309,240960.0498761417
83310,237040.1183791496
83311,604047.4467062006
83312,499405.1229443997
83313,258195.28031126724
83314,442518.4337669861
83315,241337.09053001646
83316,191574.68443666026
83317,152344.40022273734
83318,490991.7040259838
83319,360057.30519118905
83320,280274.41679920256
83321,260370.39109599218
83322,194266.5722092269
83323,337803.1416548813
83324,428697.56620479934
83325,290745.41040061135
83326,433530.4185592631
83327,328011.05864082335
83328,533940.5756659302
83329,345486.96531893313
83330,294944.7545104325
83331,406567.1096951341
83332,262423.1090543866
83333,179206.77367920056
83334,219758.8821638953
83335,317945.26634196937
83336,240114.94076051062
83337,376013.4442967791
83338,597450.0761314429
83339,195251.90101792477
83340,161076.19137004018
83341,379974.8232883662
83342,267539.8386721285
83343,120330.72915792745
83344,138791.69680756517
83345,456352.0318743539
83346,322346.7500436604
83347,420904.3970954269
83348,310972.1873566214
83349,679531.1673475486
83350,438967.5869036139
83351,408272.10718075733
83352,297921.25187473
83353,403505.94730462134
83354,251199.0803116113
83355,146061.3853506269
83356,276083.70511592925
83357,213030.97681358457
83358,257468.57319045067
83359,268166.58301798254
83360,467216.51390879776
83361,296905.65566983726
83362,203472.79193273524
83363,211736.42280373536
83364,477516.4655110765
83365,223401.20690944325
83366,388486.7491581887
83367,194011.186942257
83368,316422.6687062074
83369,400389.4743845463
83370,372041.176163882
83371,118715.44938907586
83372,449384.4971744269
83373,609883.8522633383
83374,342840.9100395953
83375,304083.7306922142
83376,365916.76722886565
83377,495345.3385091623
83378,231832.04305149766
83379,136555.54672133643
83380,279319.2976163775
83381,491181.1818591505
83382,388669.34477306623
83383,599605.9608798049
83384,257768.73579092324
83385,434987.7341001191
83386,479626.4094002992
83387,541805.8115076743
83388,144893.6207982106
83389,158490.99788195733
83390,405243.4615122527
83391,113937.32612363156
83392,156404.28807007615
83393,148715.5226189196
83394,136665.1907815002
83395,307357.606817618
83396,410428.62830219686
83397,396124.7882038355
83398,390377.2385987117
83399,487131.3219819367
83400,516641.61527079705
83401,227194.66228367016
83402,587602.8984482781
83403,455974.4160120934
83404,243642.67853325058
83405,294978.04413821734
83406,113808.20263996441
83407,318570.96112883464
83408,188505.96832132805
83409,327618.2848739326
83410,310306.9708402306
83411,363735.2737977499
83412,171066.16460343823
83413,323970.4709900627
83414,401347.32897852024
83415,176569.4382665893
83416,159365.61190767586
83417,250079.13787336648
83418,228277.1516777221
83419,342041.2933958024
83420,579366.5538494029
83421,447036.0272908424
83422,327911.2232814878
83423,101336.84605870489
83424,439886.9484604001
83425,382317.30971729755
83426,323417.0210881531
83427,389461.67741531134
83428,89918.15669772122
83429,216794.52921582758
83430,155101.56818193477
83431,245611.5722926706
83432,185401.3559518708
83433,191412.90548657533
83434,184284.9414629601
83435,271324.5538417138
83436,223286.77369731944
83437,127617.07205548882
83438,214887.5554440153
83439,317325.2602687158
83440,275503.574819723
83441,278514.842075184
83442,220007.58497964684
83443,219356.1903918283
83444,304013.9657122344
83445,205688.69054267555
83446,216989.65359314065
83447,519087.2296816235
83448,148571.2841677945
83449,340682.054690063
83450,396921.4641073261
83451,337223.36180764437
83452,457263.5567102524
83453,144950.27599356044
83454,315699.59964963794
83455,275116.910914802
83456,295775.95924532134
83457,142413.51061449107
83458,219422.41901566554
83459,302233.2848460432
83460,605604.9221053332
83461,286471.8991498351
83462,288449.76634113013
83463,355828.13879959995
83464,175447.85088471416
83465,368682.64360681816
83466,382344.7606401936
83467,418127.92355525494
83468,342418.12450160086
83469,87830.3732555462
83470,400831.7771523829
83471,113292.90951335616
83472,154945.9314286234
83473,484473.3459351361
83474,241841.56983850896
83475,160655.70439548045
83476,402748.6295514108
83477,351993.53918224573
83478,489399.89471721894
83479,146895.56883785874
83480,308607.98051826656
83481,281413.4046028516
83482,392051.7388808131
83483,365309.8218692237
83484,308081.1645496888
83485,157312.40257085767
83486,206062.22686696053
83487,295566.14701041114
83488,140966.3689034544
83489,119092.49583373778
83490,528381.1829245713
83491,192306.39325769246
83492,188329.02512091585
83493,230984.34254828526
83494,389270.49879182875
83495,454645.7210684866
83496,398659.9810228199
83497,490460.85726846755
83498,495519.43943764025
83499,204077.58039063495
83500,500242.06472702825
83501,335531.67645217746
83502,447918.05602724885
83503,540980.4998708082
83504,358801.90792625025
83505,174154.45778634958
83506,222600.532790035
83507,329616.8537469208
83508,246708.34403667029
83509,419161.92210922006
83510,619151.0107088726
83511,107490.81924472656
83512,509461.45805941185
83513,258721.1707481146
83514,110383.74011195358
83515,238738.57352712657
83516,404092.4152557105
83517,351762.12182048836
83518,581692.2538845442
83519,213427.6501855459
83520,249716.19114027917
83521,361258.2161348043
83522,180184.13102038577
83523,374736.13403108716
83524,377381.36944288854
83525,524587.4064795998
83526,369472.19594316185
83527,152189.90605029743
83528,477561.5088137783
83529,177621.9157170644
83530,303587.7325397432
83531,451068.72617193346
83532,202417.78410688695
83533,139306.30979213677
83534,489051.6366083991
83535,220111.07438617572
83536,355633.0684084762
83537,382638.3227555528
83538,290986.450910449
83539,244679.76809559483
83540,501170.96141416195
83541,314159.45612851775
83542,202558.26968166232
83543,135551.56571117043
83544,272051.31699554913
83545,231582.56373220496
83546,390027.4463862196
83547,147668.1838718243
83548,204844.4182614088
83549,281579.3646241691
83550,324692.87557488773
83551,131167.6716978196
83552,253801.17423871718
83553,134658.0923629012
83554,391686.93136713083
83555,436639.3733211458
83556,136801.3067918662
83557,133338.76798923314
83558,484599.31472995214
83559,320540.4750647824
83560,345477.8053216366
83561,165839.06455761194
83562,326440.92050628085
83563,235944.71030594502
83564,311050.88718752563
83565,153006.60562014114
83566,259253.10672181472
83567,351416.322921142
83568,359993.0764156133
83569,226120.31579428166
83570,483405.8443496376
83571,286255.72212833166
83572,132577.95306730922
83573,137253.4530511424
83574,434436.22873708606
83575,372918.3291076869
83576,301231.0455971792
83577,221425.70026538335
83578,364045.478691712
83579,433131.38774068595
83580,149907.45778064523
83581,622664.5341411299
83582,292226.27390729554
83583,341149.3033953691
83584,216690.15017493907
83585,221707.23258940037
83586,404825.93997485936
83587,135452.83984466176
83588,176029.06271060277
83589,349904.5534155071
83590,193312.97548487782
83591,244403.64685565792
83592,421592.1982296108
83593,236061.2769326074
83594,367798.6532651149
83595,120252.08320409711
83596,284011.66687574715
83597,230748.50366863608
83598,428098.9448041469
83599,370240.8089556545
83600,189352.56703511253
83601,107444.26310068835
83602,120929.86191138625
83603,280321.5677995533
83604,359351.82806074864
83605,350833.969010793
83606,74913.8916434152
83607,372462.31792115315
83608,332035.4307144582
83609,366767.119411067
83610,345501.4601467401
83611,212910.00794879638
83612,175766.76972642913
83613,265628.5611882657
83614,331098.6114475578
83615,145690.2566080643
83616,143961.47976307012
83617,362158.36825463234
83618,269798.83277728
83619,194055.96132180747
83620,686028.9613253787
83621,217204.68570189085
83622,293724.37291660334
83623,241659.86174113478
83624,372630.49102839816
83625,214861.62829394173
83626,400398.1914534122
83627,177973.66976237204
83628,256203.37319107354
83629,542982.0942480819
83630,236547.21727772616
83631,181733.36895767692
83632,205961.90457585733
83633,379338.70979706943
83634,306637.09245990217
83635,405269.06444671226
83636,459668.4859870771
83637,241663.28649888933
83638,398733.1565838307
83639,454961.82484797423
83640,142396.44206993375
83641,206547.2130712988
83642,320019.1271756239
83643,220843.27297094464
83644,274885.05515629204
83645,188416.85502902698
83646,305776.7293719202
83647,400965.9586956367
83648,278150.60619326774
83649,616877.1732857376
83650,359192.455046106
83651,404338.0311230123
83652,363069.06662636995
83653,305058.18653286435
83654,302554.9091604507
83655,424345.321029452
83656,271735.93591721356
83657,328501.28181292117
83658,420642.8802741915
83659,267208.9518904658
83660,540027.0244187117
83661,445791.5222539309
83662,109415.36403068528
83663,195779.89351841062
83664,233620.34909366944
83665,248768.3958777981
83666,170185.26893305779
83667,285896.00329358224
83668,425900.28659805655
83669,366110.5851732547
83670,413062.6171490076
83671,349157.0899874832
83672,333889.2898750901
83673,252183.37498857628
83674,316180.99801368115
83675,325996.55444979016
83676,323533.0554328859
83677,204221.42289574444
83678,208510.10204156116
83679,454539.8981974813
83680,266020.7085800087
83681,372657.0391953819
83682,201595.995791615
83683,173262.67760116048
83684,163429.18867823388
83685,200871.04606024176
83686,227406.33353642467
83687,226328.54720363393
83688,275995.85199321713
83689,349137.1709342748
83690,410778.96049380384
83691,319513.6712679863
83692,358365.6008550348
83693,193354.22425951716
83694,374674.98594879266
83695,323768.83345116675
83696,249579.45630720258
83697,149497.19306869805
83698,206430.7846882135
83699,515173.7705663879
83700,360098.6370511353
83701,428767.61918091774
83702,325002.9006357342
83703,200328.99145709816
83704,439329.39745124674
83705,629841.1044121211
83706,241581.22178881185
83707,414631.6027216166
83708,552870.2513948338
83709,407179.2704297238
83710,294808.6927207522
83711,245422.12920038495
83712,322100.24115873687
83713,210728.5920064404
83714,406514.95482570806
83715,227151.74582961015
83716,349625.23129822314
83717,296851.873406413
83718,266270.76514045324
83719,566686.8971687147
83720,212341.68360885698
83721,269862.32373142627
83722,446861.8534165472
83723,204390.3653614223
83724,331778.6124162823
83725,480099.0280749664
83726,266274.2027503202
83727,150516.92450774834
83728,441808.27458956826
83729,502275.13583670405
83730,124709.50491513219
83731,302627.95768328477
83732,193524.8923403481
83733,407566.1969848013
83734,307312.84722054936
83735,235067.1608959511
83736,409299.74257932603
83737,168995.71185203455
83738,245926.81592893403
83739,145722.57126811892
83740,292059.14844481647
83741,212521.65788584948
83742,281896.02876043227
83743,451870.0932102356
83744,467916.6531894939
83745,161921.30134010408
83746,139966.99385532644
83747,535800.040596831
83748,233042.89303197153
83749,192584.29502828326
83750,300628.75514547375
83751,277801.2581396537
83752,161217.07746270578
83753,349864.2704153266
83754,343807.98265782837
83755,278662.7166566821
83756,364437.4968746471
83757,165820.92656287737
83758,450652.5695782304
83759,197097.13356499095
83760,487656.76879930496
83761,239963.3570951568
83762,276348.70049843285
83763,281872.7420853205
83764,176098.55655696534
83765,119643.16475570668
83766,380779.87828452885
83767,141758.7688102126
83768,350507.7864295341
83769,321277.9939929396
83770,269353.53966344614
83771,289861.3631182164
83772,182121.1486795554
83773,310139.4546029568
83774,464990.0979010314
83775,106247.6080021197
83776,169743.69506877847
83777,349055.9491035938
83778,258689.46312493086
83779,138839.19431742467
83780,412850.71674269193
83781,349252.08117742836
83782,225134.07646031678
83783,395414.31792113243
83784,206732.99318513088
83785,236773.60268466175
83786,135664.50566246267
83787,425139.2023333758
83788,255449.1170694977
83789,399400.02317724994
83790,506411.9537650347
83791,333273.32120640576
83792,193887.490031451
83793,596420.9216672397
83794,264348.0066794306
83795,313110.40891296044
83796,205337.2518970091
83797,422451.55879679543
83798,216588.857719576
83799,209427.18168316875
83800,350385.3708137766
83801,300860.8779764391
83802,119773.6844774289
83803,448140.3723336718
83804,645093.0271243075
83805,419876.9790986179
83806,286799.7709818147
83807,388387.65357175155
83808,433720.8257126695
83809,238165.85630426288
83810,368658.89370997064
83811,381110.59403593966
83812,238590.76155512035
83813,157306.3873039717
83814,460525.1314352453
83815,328531.34633645415
83816,143235.83962254878
83817,277108.3060324937
83818,296413.7135538161
83819,327313.9096455835
83820,357363.29708162416
83821,363426.70902600884
83822,134920.4850161234
83823,199934.2998044053
83824,166246.18200060725
83825,361654.4733044058
83826,110553.05530424323
83827,256852.14091958757
83828,572265.3283600401
83829,255264.19348374847
83830,345269.1547633819
83831,245512.13406322326
83832,322491.65191306174
83833,404442.65707124386
83834,289713.00382374285
83835,315191.2385124136
83836,267480.67514179647
83837,198112.72943815216
83838,203219.4684548676
83839,439329.68802151305
83840,216305.3531830524
83841,369448.8505845964
83842,374458.54335212905
83843,239943.1047241278
83844,538260.1561557626
83845,241822.15225471556
83846,216022.77057609241
83847,217896.7231418396
83848,465347.6557352841
83849,291047.0846166611
83850,147809.0785128493
83851,291148.63962581474
83852,156140.2117806524
83853,482243.4322756082
83854,333359.43110886787
83855,314541.6376301603
83856,296906.2083617151
83857,343629.35561025504
83858,361574.18343766674
83859,292006.88908298407
83860,309290.99116408045
83861,417207.436457832
83862,434470.6078553498
83863,229200.68296401203
83864,295055.90980163217
83865,362336.867241472
83866,434419.0239222819
83867,400988.9289788306
83868,159967.64513340686
83869,158148.41296418104
83870,561557.5457144529
83871,279369.8147072494
83872,284931.76268808916
83873,275771.43829506636
83874,421796.6082113922
83875,395334.73125104606
83876,303628.64962400496
83877,297154.7833929518
83878,209466.76098630112
83879,312616.159789186
83880,630623.4121362834
83881,169854.30413745437
83882,284534.1967590898
83883,107923.64251941442
83884,485347.62035462016
83885,125836.1055282997
83886,289678.6492791502
83887,309342.1866450608
83888,331290.93698231876
83889,368175.2656754842
83890,307308.3335490078
83891,165080.8555215504
83892,287309.78284326196
83893,198780.40967837814
83894,271839.99938866496
83895,602660.6636208965
83896,339806.3102950901
83897,208611.5808351189
83898,314157.6329817027
83899,158107.72472514305
83900,208283.71317896247
83901,259277.26626787987
83902,461253.4719917235
83903,305798.61561674566
83904,317327.5239148935
83905,272742.2012166055
83906,292036.6989067793
83907,191115.39312715735
83908,110075.01734761242
83909,155356.79184596986
83910,229277.74748927355
83911,404185.4629268497
83912,263028.3310154751
83913,437367.03856517375
83914,293056.9597762376
83915,489934.1827729688
83916,351418.6395613104
83917,352807.16270656406
83918,455093.73691795766
83919,181578.95688359253
83920,378772.5065850272
83921,376103.58542221785
83922,435667.9266187906
83923,301163.50456660986
83924,216991.54585354181
83925,289504.8647869647
83926,211692.24274838343
83927,176240.44593457226
83928,252874.4709681468
83929,273098.14205102494
83930,154591.28542147297
83931,369872.4494388766
83932,270228.5410271371
83933,140727.3971568253
83934,376659.4591011405
83935,367904.91188096814
83936,436344.56886530726
83937,567179.3863495154
83938,219272.946785097
83939,275698.25345140696
83940,269944.6972436899
83941,290287.9696014272
83942,252812.28025822563
83943,375921.8261461278
83944,378457.6701450199
83945,319241.99175314605
83946,526146.3587956094
83947,192542.9025057623
83948,459975.2741803663
83949,352296.2398035526
83950,273483.3293522437
83951,226821.65875981096
83952,107929.05923569761
83953,753677.8805871139
83954,115526.0974882748
83955,144467.23372876365
83956,267170.3509631306
83957,197875.44071065914
83958,287865.96353186667
83959,239880.5650638165
83960,495752.34773553663
83961,151227.31719512865
83962,390988.9223549069
83963,554710.6374029788
83964,251118.4673589319
83965,346302.57453629375
83966,312528.13870833814
83967,284455.19379379216
83968,377041.764297987
83969,351110.8613728968
83970,107212.84755940642
83971,138974.11275322642
83972,294307.39732667804
83973,410677.32791721413
83974,398734.70629169047
83975,402970.27277466154
83976,197324.11762648355
83977,141120.02526302636
83978,409583.8365229368
83979,369468.95114545524
83980,502857.89293657814
83981,520941.9532409109
83982,557934.3670523107
83983,117777.50202844478
83984,176285.54854262248
83985,277236.7248125309
83986,150534.1970270425
83987,151724.2411814863
83988,200435.20033216942
83989,392027.83635813
83990,264337.0757700009
83991,244626.1530106872
83992,219278.39745649043
83993,350478.6788276365
83994,206558.50520829763
83995,192487.26190859452
83996,305494.86760415137
83997,234591.7334435545
83998,305188.4704512954
83999,332627.7868973017
84000,296619.627810473
84001,110678.57865320612
84002,185987.37449886743
84003,414438.8555074077
84004,368491.82246011135
84005,349506.12323060073
84006,296129.71893136203
84007,250688.16703365464
84008,191709.08136186004
84009,298311.8406786147
84010,360165.6545633866
84011,380357.2489594966
84012,238928.9514802983
84013,287350.0219885381
84014,388247.38602449
84015,423372.0226072222
84016,233828.7674173331
84017,142741.9822513461
84018,219430.6873317361
84019,386172.23723992205
84020,102910.6262613656
84021,227375.87998524308
84022,548271.8359800837
84023,255135.67153763957
84024,176064.88963331282
84025,387732.6429076344
84026,153954.82131651044
84027,288862.46334676445
84028,245905.33991713822
84029,481482.1373184429
84030,202594.15231296513
84031,708919.4082357296
84032,343271.4014902711
84033,373093.35047107935
84034,365268.23242659867
84035,408834.9272435751
84036,306713.9975541327
84037,331763.23078530096
84038,388874.2592238486
84039,512513.6132682656
84040,174795.71486332268
84041,156164.07773875538
84042,233809.64906544983
84043,279358.41687734425
84044,425365.61927248165
84045,217497.22877111752
84046,176333.54145990778
84047,166708.53690380882
84048,206893.2707784921
84049,494337.84799009806
84050,168125.79289965238
84051,308496.5913257748
84052,269079.64797872305
84053,352084.5230940118
84054,134419.42111763824
84055,160836.93507807516
84056,121800.25224891677
84057,385696.66922064126
84058,192947.78306864004
84059,143793.8160374863
84060,348148.4190095747
84061,257481.75419614546
84062,384439.8453248292
84063,551024.7467955084
84064,372605.98728480935
84065,324519.6515390724
84066,173448.68548730016
84067,219213.18500644166
84068,434146.93563462794
84069,271313.29852707125
84070,214849.22117739357
84071,175972.99464090634
84072,215044.3151212968
84073,477750.55020034313
84074,135048.60685388744
84075,279141.329424575
84076,247492.9073153314
84077,266609.9674871628
84078,383318.6347325742
84079,292943.7316894438
84080,420827.53734136897
84081,215811.1821192205
84082,209604.38542919978
84083,202486.91604047082
84084,169130.15798147395
84085,466943.45038937766
84086,280929.1593295513
84087,257433.53918932413
84088,507145.280495286
84089,236109.9107133448
84090,220476.8969709715
84091,255961.34670041595
84092,325420.8044171771
84093,571590.0568875711
84094,304542.6762373672
84095,438517.60257067194
84096,189924.28885924537
84097,497108.92769516294
84098,336942.0949290617
84099,279723.46343676746
84100,205941.99994711298
84101,586403.9908371133
84102,300299.4209128674
84103,210312.5276821371
84104,437296.6294529295
84105,282739.3717989136
84106,260746.1516668126
84107,143782.7527282983
84108,277813.846576795
84109,220120.95507647097
84110,145824.06693224236
84111,207251.90181088727
84112,154779.3780129524
84113,226693.9425806785
84114,377606.30816058104
84115,230968.6841123551
84116,380505.92589305143
84117,215625.61401590798
84118,215977.62068585493
84119,264023.192348212
84120,298157.39947449544
84121,321883.28238010406
84122,393055.1389094591
84123,139487.31051535904
84124,485690.05211166956
84125,514431.6494269371
84126,221804.44588541798
84127,490142.77570942044
84128,300311.7796306461
84129,374031.2761487216
84130,244850.454854846
84131,357927.3510880247
84132,357651.5114571154
84133,128493.23569050152
84134,398851.2267231218
84135,288849.90116274357
84136,410267.79124715924
84137,412740.75240415335
84138,224034.4965544045
84139,448284.63092415954
84140,354405.8962637335
84141,226362.48668929935
84142,361792.6438343525
84143,149131.28746497165
84144,351409.5949868652
84145,143916.4553525038
84146,365569.9583501909
84147,204729.38839286566
84148,185302.5481768716
84149,392088.6739979043
84150,377450.4865189791
84151,172183.41148319934
84152,268987.2673095614
84153,459466.71069040895
84154,342015.35076224804
84155,319281.93127669394
84156,218641.29317007493
84157,257524.01891949773
84158,321534.1561580206
84159,215972.52030318417
84160,142403.55649089254
84161,164178.48898212332
84162,163869.2753149718
84163,225617.32704696152
84164,461598.9870676185
84165,347208.7621996254
84166,535051.5480843656
84167,282868.9383581877
84168,140395.16275641695
84169,427937.16155752994
84170,168000.58375856897
84171,334498.9066770524
84172,268730.34394233394
84173,253719.70437204896
84174,278257.06620900333
84175,159600.7848065067
84176,217906.40204128623
84177,371063.3731157385
84178,136132.138472436
84179,308504.994625628
84180,332733.2417693961
84181,387660.3163261963
84182,221625.05298194045
84183,405308.1744479537
84184,329579.53794777393
84185,309535.58163941745
84186,531562.1827354616
84187,535974.4719522517
84188,467420.2621452353
84189,356985.29050150514
84190,569040.4578212093
84191,253187.63669880386
84192,433334.26300912455
84193,328041.39125143085
84194,166469.8417745931
84195,373861.8196551204
84196,252520.44415446743
84197,142250.90145241003
84198,299567.86650598235
84199,434762.3545414988
84200,244058.01356506348
84201,463584.18996042013
84202,386155.7026502722
84203,382713.3038208104
84204,256139.11707638425
84205,423271.4678060821
84206,676920.9028776701
84207,278640.4852289269
84208,370169.29902907193
84209,362271.2079729587
84210,285047.93472529855
84211,113015.24486146867
84212,427700.43203225906
84213,312397.4241030961
84214,236584.64349609707
84215,551561.9992383396
84216,364152.38145378174
84217,466153.1124381274
84218,409218.80013264716
84219,358674.2671006024
84220,156676.75210350286
84221,108559.96469284501
84222,222031.02908235416
84223,538770.3261920445
84224,319991.5603727875
84225,99991.33617252763
84226,131405.73092363216
84227,133752.72840405628
84228,171170.49228951056
84229,229688.8092139
84230,113166.01205247547
84231,383686.007494797
84232,151260.2441665642
84233,161953.80262868945
84234,370233.3460038892
84235,378303.1920273012
84236,545571.0035540309
84237,399663.0995414406
84238,279919.9139424813
84239,115021.25375024695
84240,329612.6087204303
84241,180723.6613789564
84242,406858.2807803601
84243,305756.28353483975
84244,158561.87981102336
84245,530184.2284133759
84246,247954.92043185234
84247,249887.2617328437
84248,332376.435492605
84249,141220.4489851594
84250,458730.44170998724
84251,134632.59048673324
84252,316584.8656892398
84253,262385.08561965264
84254,265225.11339044385
84255,221374.84150749445
84256,109311.04433865473
84257,232584.7379348278
84258,322354.6330308849
84259,211355.61281004082
84260,291298.981661126
84261,134528.84608623758
84262,502627.3244553561
84263,268403.30489945225
84264,148913.18926173542
84265,211321.36513793375
84266,219610.18529988546
84267,234988.87368169427
84268,423069.7913215207
84269,325098.24457220733
84270,142292.60371354874
84271,162532.67615201604
84272,158875.32622147352
84273,191634.21219484508
84274,216497.80067021307
84275,325027.6107710749
84276,257631.8420367539
84277,196333.09751089232
84278,344751.2161778178
84279,190216.90216117445
84280,474445.89146858454
84281,134297.36373841576
84282,519111.3688443899
84283,196025.52907880675
84284,151590.8977126144
84285,504215.1314291338
84286,437076.7900870034
84287,291457.80506904423
84288,81921.96985790133
84289,152826.72675911523
84290,110632.54525848478
84291,346211.86198967695
84292,235117.4843324721
84293,296513.46158566035
84294,164980.57048647664
84295,124550.36583320145
84296,259133.11485649028
84297,127069.61412443314
84298,163250.06172684487
84299,218475.23096637346
84300,335913.38295831345
84301,259177.11457014736
84302,354630.829698652
84303,264035.15168075264
84304,237334.19597778004
84305,279636.3708034586
84306,434425.0285585978
84307,255848.62773129868
84308,391440.8147534281
84309,219457.36042331008
84310,513155.91749329865
84311,158941.24803924374
84312,551480.4038228405
84313,259582.0523802014
84314,517865.26676802256
84315,414009.42913198227
84316,193974.00953488052
84317,353115.67601514177
84318,391465.32177236676
84319,234937.96100642532
84320,201927.8093713969
84321,258627.82976780832
84322,356336.53974984505
84323,374706.76966273785
84324,216037.8071920583
84325,289565.6661971472
84326,371743.865344882
84327,433227.63209413097
84328,393100.9019759878
84329,142277.34098263457
84330,555059.4362695584
84331,241524.58308083005
84332,207432.72376040462
84333,344114.00251396
84334,524533.9080903978
84335,131998.54797093477
84336,157586.38557145745
84337,133994.3318779139
84338,398779.11634257936
84339,270501.66541433334
84340,265073.24808834214
84341,178251.81934833992
84342,198170.55847263802
84343,249039.03279061522
84344,364140.1437277979
84345,122410.45318331476
84346,127870.80663775653
84347,339081.97276481986
84348,439229.23484890163
84349,638300.1586112996
84350,129602.83094576001
84351,122450.69409747794
84352,275168.2938029347
84353,294307.26540350914
84354,256966.98283228278
84355,173565.6574494876
84356,357977.27632696123
84357,339769.9775094986
84358,376431.3954995101
84359,410934.02179019817
84360,420158.8372209519
84361,145450.40337050613
84362,131301.16585327778
84363,165343.83167179208
84364,206344.33519551344
84365,358101.94634863304
84366,352938.60097941756
84367,221667.79105576407
84368,348294.84085290134
84369,524334.2934944233
84370,250288.59051521122
84371,183481.42315099668
84372,191266.5123219164
84373,225001.9192756079
84374,135047.73399766907
84375,381471.83632822335
84376,128415.51124789938
84377,129203.36640425865
84378,449555.846508652
84379,241691.83512014057
84380,201699.4297908647
84381,119445.85790832248
84382,209027.77284768596
84383,349413.1996971071
84384,252593.49781364202
84385,179867.23561638594
84386,388400.0465492308
84387,165743.71708282828
84388,265338.8846016973
84389,440343.6206597922
84390,122629.51929239277
84391,219101.20687847398
84392,438857.34672051447
84393,296918.82799300086
84394,267582.17240043636
84395,255329.25226933043
84396,319049.837831378
84397,133323.63127487898
84398,267098.7668492645
84399,137535.26742635574
84400,371129.9151633531
84401,373414.35816964693
84402,236284.8523602374
84403,152406.9497653013
84404,329283.4751363405
84405,398188.9367841986
84406,334804.1038819775
84407,322009.0212573558
84408,189013.71332346182
84409,590013.2225738828
84410,131790.34468991775
84411,561935.1087860438
84412,383813.92508785974
84413,125781.6937097013
84414,457041.5454002804
84415,134477.50657844543
84416,147667.1612432925
84417,565260.8853189918
84418,708061.0543489439
84419,535472.883443189
84420,196395.45880598295
84421,206830.25234169234
84422,358604.80507552624
84423,460520.95864839957
84424,221195.78621342743
84425,286829.4194759941
84426,145087.37897075806
84427,156182.09924058523
84428,309937.10584904253
84429,347216.20397878624
84430,389446.23668350105
84431,168782.55087761488
84432,289301.155055427
84433,308924.93495724944
84434,188721.76131261233
84435,473798.47228189616
84436,422487.0598295033
84437,279693.8655531388
84438,282193.47658473253
84439,458882.8541756425
84440,483703.9043394625
84441,191288.01604569983
84442,301995.4312017113
84443,536136.4638317694
84444,528613.7084743466
84445,280236.63414911926
84446,230923.71355534438
84447,468949.04713216424
84448,315388.65530256636
84449,167040.8017886281
84450,190157.90673024952
84451,468097.0211003664
84452,427341.1214067638
84453,262888.9851571275
84454,168518.18593437877
84455,272898.2974867439
84456,370124.9547596859
84457,165338.55470453948
84458,105036.20691434387
84459,197116.06960797217
84460,357359.7953883065
84461,157805.25902172516
84462,385316.2179193032
84463,190430.32395353355
84464,189267.23926991224
84465,526026.6958315229
84466,371098.46576804854
84467,164419.6723832041
84468,263156.1855750652
84469,211280.54506700393
84470,193121.34756193962
84471,275965.6776471641
84472,527230.3802895207
84473,174636.24785979092
84474,337853.75815327466
84475,263303.2809981406
84476,269278.881365845
84477,233953.60278587043
84478,523876.90178875264
84479,108772.18551896047
84480,415845.66376442683
84481,462420.45892943814
84482,206199.2801074693
84483,374182.7277379044
84484,358861.46485331
84485,386890.0890979171
84486,309272.29715438175
84487,402274.54621608555
84488,258169.09941404022
84489,264289.3725334732
84490,170628.03747363575
84491,639425.5321111243
84492,208411.79912775103
84493,390542.48574518773
84494,657205.9347512393
84495,348374.89190744783
84496,232452.7517758276
84497,417034.66760957555
84498,261778.86960582423
84499,296878.594515875
84500,171097.89364784956
84501,423970.6746444589
84502,431139.36300672626
84503,150375.00680995546
84504,207217.1666323971
84505,513620.36124926805
84506,358530.0519580841
84507,344118.7861488246
84508,495838.4474812895
84509,286167.39038990904
84510,580995.9613319462
84511,138654.7582027912
84512,324448.99685157265
84513,288548.7437953772
84514,510091.7106376224
84515,293115.75123236515
84516,124026.84835907444
84517,155689.69678939506
84518,315882.2105129984
84519,331645.9421438724
84520,177487.7155194441
84521,470424.7079113722
84522,349773.4454162717
84523,621116.6343648966
84524,383302.7043988174
84525,343349.22917969525
84526,279506.20269859675
84527,204464.2971755853
84528,243735.21820250154
84529,131419.40815591242
84530,168184.32399272546
84531,251644.16159968078
84532,265825.25077232067
84533,223081.09958987962
84534,143948.77443703357
84535,260819.8552931249
84536,388722.4315241575
84537,219050.79187482968
84538,119325.75980414171
84539,325027.38017156627
84540,183558.9037145041
84541,675266.544987412
84542,413824.2974678528
84543,411804.3894172631
84544,242305.1072794348
