Id,Predicted
84416,-3.0260419452721886e+25
84417,-1.0347500556987263e+21
84418,-1.0345728533654351e+21
84419,-1.0333406622474961e+21
84420,-2.9062845277686164e+25
84421,-3.03264412897567e+25
84422,-8.780611079044577e+25
84423,-1.0375546699503474e+21
84424,-1.032589216508074e+21
84425,-2.861696948702693e+25
84426,-2.901390960053969e+25
84427,-2.84924159614393e+25
84428,-8.879963867038203e+25
84429,-2.9099949635463498e+25
84430,-1.0328285928250385e+21
84431,-2.933812169206436e+25
84432,-2.9409880003943303e+25
84433,-1.0335440173471112e+21
84434,-2.9232707108591985e+25
84435,-1.0317327687090862e+21
84436,-8.219113587816935e+25
84437,-2.923809728093869e+25
84438,-7.94476189984668e+25
84439,-1.0386069755822269e+21
84440,-7.956521630411103e+25
84441,-3.0419908891118256e+25
84442,-7.532622624573367e+25
84443,-1.026597243092382e+21
84444,-1.0375631506549035e+21
84445,-2.9199345487500156e+25
84446,-2.9384915304214804e+25
84447,-8.232069990118518e+25
84448,-1.0268310195483902e+21
84449,-2.9081818085121602e+25
84450,-8.201488957617606e+25
84451,-1.0283361922162215e+21
84452,-8.223215981936476e+25
84453,-3.0339158543995228e+25
84454,-2.9086932194425377e+25
84455,-2.9036652671046455e+25
84456,-1.0329067706127415e+21
84457,-2.951919266944145e+25
84458,-2.9084031168149277e+25
84459,-2.905808844190773e+25
84460,-3.0263954604698855e+25
84461,-1.0357973396924675e+21
84462,-1.0282928744909389e+21
84463,-3.042460047001806e+25
84464,-7.990420361361363e+25
84465,-1.0368924519862952e+21
84466,-3.0342120994216906e+25
84467,-7.981817441628724e+25
84468,-2.9147872734461874e+25
84469,-2.9101698634562076e+25
84470,-2.8561712141073836e+25
84471,-2.9490718992198783e+25
84472,-1.0286071590692659e+21
84473,-7.477930266881094e+25
84474,-8.8379486444738e+25
84475,-8.195314236483282e+25
84476,-2.9036591142761436e+25
84477,-7.690555335437039e+25
84478,-1.0385892544568573e+21
84479,-3.033072366193811e+25
84480,-1.0366713852465473e+21
84481,-2.94254469147408e+25
84482,-2.9043444759919495e+25
84483,-1.0319498609454801e+21
84484,-3.029682104588497e+25
84485,-7.705192395935322e+25
84486,-1.030791378706108e+21
84487,-7.889242976748386e+25
84488,-1.0318198372870259e+21
84489,-2.902205228550603e+25
84490,-2.9125492772262343e+25
84491,-1.0173656135068132e+21
84492,-2.939933579155193e+25
84493,-1.036648390152525e+21
84494,-1.0331489735049074e+21
84495,-1.0367944416909899e+21
84496,-1.0280993056257776e+21
84497,-1.0305124007339689e+21
84498,-1.0302737064590035e+21
84499,-7.751030228632093e+25
84500,-2.914970279224672e+25
84501,-1.0272018147851979e+21
84502,-1.0370996846411826e+21
84503,-2.950440139132891e+25
84504,-3.0353942615198455e+25
84505,-8.202323343016484e+25
84506,-7.992497116692069e+25
84507,-1.0286787120648875e+21
84508,-7.665664820888257e+25
84509,-2.850527990430393e+25
84510,-1.0296264539282663e+21
84511,-7.977152860480208e+25
84512,-1.0326466164533112e+21
84513,-2.8602505862629573e+25
84514,-1.0362315111706244e+21
84515,-2.89907813046518e+25
84516,-3.0295454259175694e+25
84517,-2.936710342185103e+25
84518,-1.0346402245854192e+21
84519,-8.037246056560401e+25
84520,-2.9340590556071195e+25
84521,-7.990282450205738e+25
84522,-7.489035526547858e+25
84523,-1.0292080819401542e+21
84524,-2.931962140507718e+25
84525,-8.194230700497907e+25
84526,-2.856932587581238e+25
84527,-2.935043529018288e+25
84528,-2.851455718838801e+25
84529,-1.0379751775278561e+21
84530,-2.9244673652230257e+25
84531,-8.766797555122093e+25
84532,-3.0344350853671746e+25
84533,-2.8466681533381474e+25
84534,-2.909413393320253e+25
84535,-8.85342701194726e+25
84536,-8.815927505733958e+25
84537,-3.032382055456354e+25
84538,-3.0462098069083597e+25
84539,-2.9269442357644383e+25
84540,-2.9128208568850167e+25
84541,-1.0270812527573927e+21
84542,-1.0341426195369828e+21
84543,-1.0354986778488035e+21
84544,-7.956306889630967e+25
84545,-1.0306189441469544e+21
84546,-3.0353507605474286e+25
84547,-1.0296395244074009e+21
84548,-3.040138642866103e+25
84549,-7.537526256184781e+25
84550,-2.907820013637117e+25
84551,-7.450080857923571e+25
84552,-2.9462974453045173e+25
84553,-7.487804701278533e+25
84554,-1.0334384290553206e+21
84555,-8.829119793697399e+25
84556,-1.0379026318683583e+21
84557,-7.487815407163109e+25
84558,-2.9268750490681993e+25
84559,-2.850475329442873e+25
84560,-1.0359750020666125e+21
84561,-7.525077871308051e+25
84562,-1.0173839848294397e+21
84563,-2.91502152780007e+25
84564,-1.031546181234896e+21
84565,-2.9476195851414394e+25
84566,-2.9171358456370975e+25
84567,-1.0314048776740835e+21
84568,-7.718461324437366e+25
84569,-7.6911721087086494e+25
84570,-3.0409368752815815e+25
84571,-7.840235930032953e+25
84572,-3.030838802689344e+25
84573,-1.0312802837461908e+21
84574,-1.0375764822221531e+21
84575,-8.815252456195794e+25
84576,-1.0339977143180055e+21
84577,-3.0286000618490247e+25
84578,-2.9075202863437898e+25
84579,-1.0279077740086304e+21
84580,-2.9357674703760454e+25
84581,-2.9088322190877777e+25
84582,-7.696267151326804e+25
84583,-8.029257034105228e+25
84584,-7.932794167028075e+25
84585,-2.9034330017951453e+25
84586,-1.030770687105616e+21
84587,-2.9147538272699633e+25
84588,-1.0173593971021933e+21
84589,-7.686758713493179e+25
84590,-2.8499502634097084e+25
84591,-8.17403730770162e+25
84592,-8.882155219978596e+25
84593,-7.715989374312847e+25
84594,-3.028798330032306e+25
84595,-2.911250946918552e+25
84596,-8.855616820018784e+25
84597,-2.9215305042942575e+25
84598,-1.037691980967764e+21
84599,-2.854007765883169e+25
84600,-7.758375318374264e+25
84601,-1.0315039207580183e+21
84602,-1.037553626094814e+21
84603,-8.210600095781729e+25
84604,-1.0284745699805465e+21
84605,-8.168629798568443e+25
84606,-2.917438254945773e+25
84607,-1.0361317420011327e+21
84608,-8.233148159599937e+25
84609,-1.0314414074420747e+21
84610,-7.487016600842843e+25
84611,-2.850201622440742e+25
84612,-7.700152064564265e+25
84613,-2.921119801208291e+25
84614,-1.0304012169437956e+21
84615,-7.92838402692095e+25
84616,-2.926858744365064e+25
84617,-3.0379335854462456e+25
84618,-3.039130096195034e+25
84619,-1.0337076290385939e+21
84620,-1.0300089408307162e+21
84621,-1.0282475834089992e+21
84622,-1.0303736260396722e+21
84623,-2.9072266793521275e+25
84624,-1.033839139927146e+21
84625,-2.934595281324848e+25
84626,-8.799071438522458e+25
84627,-7.477273788493955e+25
84628,-7.485813632580048e+25
84629,-7.479753389275147e+25
84630,-8.031796560332584e+25
84631,-1.0282286457368609e+21
84632,-8.851669049232495e+25
84633,-1.031574929246039e+21
84634,-1.0333213012685177e+21
84635,-1.0354886068318251e+21
84636,-2.846475341045496e+25
84637,-2.950933651821678e+25
84638,-7.932192040261591e+25
84639,-8.142219029052317e+25
84640,-1.0324591407738045e+21
84641,-7.4721879139974984e+25
84642,-7.70305768940892e+25
84643,-2.9247025863165563e+25
84644,-7.6803593455283035e+25
84645,-2.90144564990211e+25
84646,-8.828470200393593e+25
84647,-2.9128681909451376e+25
84648,-2.942604774000229e+25
84649,-8.793256556112523e+25
84650,-7.96558710565198e+25
84651,-2.9397196180851243e+25
84652,-3.030602062842315e+25
84653,-8.042469172396359e+25
84654,-8.878498678907364e+25
84655,-2.920792528191425e+25
84656,-3.0401580861254696e+25
84657,-2.918361863401594e+25
84658,-8.835066679935927e+25
84659,-3.0256147760861034e+25
84660,-7.5113916506925265e+25
84661,-8.2399747240462e+25
84662,-8.034482619035756e+25
84663,-2.903867850027712e+25
84664,-1.0277060545539395e+21
84665,-2.9011781847360216e+25
84666,-2.858313391976048e+25
84667,-7.513281356601772e+25
84668,-3.027016882145813e+25
84669,-1.0270234208651191e+21
84670,-3.043496248882038e+25
84671,-1.0350013085087707e+21
84672,-8.18678106291248e+25
84673,-2.920133291666558e+25
84674,-2.8450847652242647e+25
84675,-1.0316819850791792e+21
84676,-2.9174563347601467e+25
84677,-8.79452457389329e+25
84678,-8.1718529456542e+25
84679,-1.03851658537763e+21
84680,-7.99241180674568e+25
84681,-2.8564709894839833e+25
84682,-1.0306361399317597e+21
84683,-2.937956239717447e+25
84684,-2.9318948654125398e+25
84685,-2.8514141976466317e+25
84686,-7.712260638560602e+25
84687,-2.8602564868058757e+25
84688,-8.8123069258594e+25
84689,-7.724307748369936e+25
84690,-8.868015521772247e+25
84691,-8.855615890021819e+25
84692,-3.026036676176048e+25
84693,-7.921246385570653e+25
84694,-1.0331983460670863e+21
84695,-8.225660570703285e+25
84696,-8.106747379036773e+25
84697,-8.238652410284573e+25
84698,-3.0326487407733646e+25
84699,-2.9382515783370002e+25
84700,-1.0354332214419697e+21
84701,-7.667018782660388e+25
84702,-2.851221383849299e+25
84703,-7.970206681201778e+25
84704,-2.9068399346114564e+25
84705,-8.862138700024241e+25
84706,-3.040967984300214e+25
84707,-2.9017082528329263e+25
84708,-7.757468948617588e+25
84709,-8.191196796630976e+25
84710,-8.830448406314267e+25
84711,-1.030995118719642e+21
84712,-7.72874700153616e+25
84713,-1.0354185302863458e+21
84714,-8.188553028092224e+25
84715,-1.0365144741817439e+21
84716,-3.033319945928402e+25
84717,-2.8550215868206256e+25
84718,-2.9232439000765715e+25
84719,-1.0318864597215929e+21
84720,-1.03834230614907e+21
84721,-2.9484644401188634e+25
84722,-2.9220169993569847e+25
84723,-2.921886594725018e+25
84724,-8.014322408111685e+25
84725,-2.950735450045027e+25
84726,-8.820114171710347e+25
84727,-7.494007510459705e+25
84728,-7.736902062513808e+25
84729,-7.933487231064116e+25
84730,-2.8488205018444213e+25
84731,-8.001691166740312e+25
84732,-2.9092015241288634e+25
84733,-2.907712160795644e+25
84734,-1.0278386715930421e+21
84735,-1.0321540748835535e+21
84736,-2.860436373060126e+25
84737,-2.9495158442493554e+25
84738,-1.0371496483947465e+21
84739,-2.9266261890517174e+25
84740,-1.031687281436324e+21
84741,-8.181301223749058e+25
84742,-1.0285406515973833e+21
84743,-2.9116676360620112e+25
84744,-7.974070732463023e+25
84745,-7.447061458523824e+25
84746,-2.8575887687179655e+25
84747,-8.012878253167212e+25
84748,-7.433921452098528e+25
84749,-1.0301321798186398e+21
84750,-1.0284996917425478e+21
84751,-1.0266481608393185e+21
84752,-8.84974260441352e+25
84753,-1.0309281273011406e+21
84754,-1.0381011635142261e+21
84755,-7.706979970714159e+25
84756,-2.9266414078239425e+25
84757,-1.029097022299982e+21
84758,-1.038447743178956e+21
84759,-3.036402180036342e+25
84760,-1.0329767163802224e+21
84761,-7.4458055672493215e+25
84762,-7.728149407986759e+25
84763,-8.22632214819268e+25
84764,-2.912785980677254e+25
84765,-8.19895479100708e+25
84766,-2.947588696930339e+25
84767,-2.8992228097279006e+25
84768,-2.947005872234598e+25
84769,-2.9413456834026846e+25
84770,-2.8584955144697577e+25
84771,-7.729195859385181e+25
84772,-1.029699788755048e+21
84773,-8.869561288025833e+25
84774,-1.0337448679619237e+21
84775,-1.0278566231304522e+21
84776,-8.202153537225691e+25
84777,-2.8992448500766076e+25
84778,-7.735227822015179e+25
84779,-2.946027825203012e+25
84780,-2.860460552052667e+25
84781,-3.0457754575047136e+25
84782,-2.9002204704647584e+25
84783,-2.9113665407633957e+25
84784,-1.0364889919467302e+21
84785,-8.871100261403399e+25
84786,-8.784483252350312e+25
84787,-1.0307909649248337e+21
84788,-2.901702846805421e+25
84789,-8.116833054536153e+25
84790,-2.8483393109390817e+25
84791,-1.0325236363766947e+21
84792,-3.0324192941155423e+25
84793,-7.6854908968209976e+25
84794,-2.9023796541802e+25
84795,-7.511997395138041e+25
84796,-1.0330240490744709e+21
84797,-2.9392453704512237e+25
84798,-1.034346898474382e+21
84799,-1.0351074789424178e+21
84800,-7.450033672481234e+25
84801,-1.0293810865018373e+21
84802,-8.215041323775324e+25
84803,-2.850177574703522e+25
84804,-2.917249151198714e+25
84805,-1.0374296578162474e+21
84806,-2.909926834798165e+25
84807,-2.9207099459695293e+25
84808,-1.0279121383630588e+21
84809,-1.0331827663419271e+21
84810,-1.0326577014257496e+21
84811,-1.0368116827121961e+21
84812,-2.9080391501200245e+25
84813,-1.0356289677930057e+21
84814,-1.017361286757534e+21
84815,-1.026563094915779e+21
84816,-1.0296056516826964e+21
84817,-1.0301308378722822e+21
84818,-1.0312464345102206e+21
84819,-3.039747780796764e+25
84820,-2.942106082008551e+25
84821,-2.9375598455910846e+25
84822,-2.911320826461323e+25
84823,-3.0458340593150607e+25
84824,-2.916415925865696e+25
84825,-1.017387179308124e+21
84826,-7.450694676020201e+25
84827,-2.941867515439673e+25
84828,-2.936730628482335e+25
84829,-8.89177849331784e+25
84830,-2.904772894158374e+25
84831,-2.9397294422709733e+25
84832,-8.787172279058653e+25
84833,-7.694993873385246e+25
84834,-2.8452419213039996e+25
84835,-2.9367197496916583e+25
84836,-2.9203360421813277e+25
84837,-1.0325414032070539e+21
84838,-1.0369432746578515e+21
84839,-1.033219537732415e+21
84840,-7.983444230374191e+25
84841,-7.484072748189242e+25
84842,-8.766557830280363e+25
84843,-8.789543705848278e+25
84844,-1.0365343058585324e+21
84845,-2.9498187489262778e+25
84846,-3.036663306601152e+25
84847,-8.83506852869961e+25
84848,-2.862204386699341e+25
84849,-2.9271272179692508e+25
84850,-2.9038616340098136e+25
84851,-1.0313890534709694e+21
84852,-1.0300763641471555e+21
84853,-1.033572206247885e+21
84854,-3.0309102304738962e+25
84855,-1.0324394590153003e+21
84856,-2.914757549668437e+25
84857,-2.9074980467219404e+25
84858,-2.8992163660981376e+25
84859,-2.8461261386221716e+25
84860,-2.9213110296211094e+25
84861,-1.0325764117279953e+21
84862,-1.0338630552248775e+21
84863,-2.860213564391184e+25
84864,-7.451379184472537e+25
84865,-2.921155619018165e+25
84866,-1.0346974439799867e+21
84867,-2.9113663822652014e+25
84868,-1.0305139465962104e+21
84869,-7.490870857172317e+25
84870,-2.8462963069966155e+25
84871,-1.0335847506454729e+21
84872,-2.898504640017471e+25
84873,-2.915979093475073e+25
84874,-1.0313769736520245e+21
84875,-1.037488111618666e+21
84876,-8.820365731742642e+25
84877,-2.935507935100949e+25
84878,-8.855633131552185e+25
84879,-2.855985350523285e+25
84880,-1.02908555038997e+21
84881,-1.0275657263798354e+21
84882,-3.0455179646799275e+25
84883,-8.215076127944924e+25
84884,-3.0376902421431414e+25
84885,-2.900469046189976e+25
84886,-1.0267241216830344e+21
84887,-3.0311911017905006e+25
84888,-1.029440711616771e+21
84889,-8.031788487916764e+25
84890,-2.925674347354779e+25
84891,-7.99574120773218e+25
84892,-3.0396380784297593e+25
84893,-8.189178111568546e+25
84894,-8.804873605800248e+25
84895,-1.0354415159659973e+21
84896,-2.925662332726039e+25
84897,-1.0385741572421557e+21
84898,-1.0274089285982903e+21
84899,-3.0439895241967003e+25
84900,-1.02716535439471e+21
84901,-7.732619894706015e+25
84902,-7.507678715619648e+25
84903,-1.0364074589599696e+21
84904,-8.852300815067172e+25
84905,-8.774759394372898e+25
84906,-2.9074803630378953e+25
84907,-2.935582275599909e+25
84908,-2.9505612507057875e+25
84909,-8.86072735795849e+25
84910,-7.477932680564293e+25
84911,-1.0336078183974318e+21
84912,-1.0291095009427687e+21
84913,-2.8602946982022966e+25
84914,-7.721696242540362e+25
84915,-8.117289675222209e+25
84916,-1.0333342045468544e+21
84917,-2.9107853001552807e+25
84918,-1.0306475832891324e+21
84919,-3.0266563263549113e+25
84920,-8.014589359454813e+25
84921,-1.0302840634666923e+21
84922,-7.655574502672785e+25
84923,-2.941447021094659e+25
84924,-2.925496527930913e+25
84925,-2.9324266821867303e+25
84926,-7.998372344376504e+25
84927,-2.8435822083072204e+25
84928,-1.0343505905418232e+21
84929,-8.775533288419096e+25
84930,-1.0310205162806338e+21
84931,-1.0348728664134504e+21
84932,-1.0310561947842361e+21
84933,-1.0373203459323763e+21
84934,-3.030860398770867e+25
84935,-1.0382257307251885e+21
84936,-8.008834128267626e+25
84937,-2.9483252144145832e+25
84938,-8.221192557794666e+25
84939,-1.0373159547499166e+21
84940,-7.70839261217508e+25
84941,-1.0348300972110966e+21
84942,-8.174529643161802e+25
84943,-1.0381750153057181e+21
84944,-7.956932758071765e+25
84945,-2.910840145726807e+25
84946,-2.911147184537091e+25
84947,-1.036124584200319e+21
84948,-8.133014022997706e+25
84949,-2.931653503841642e+25
84950,-8.826907574050837e+25
84951,-2.9350014708439884e+25
84952,-1.0314929245248193e+21
84953,-8.846659849952004e+25
84954,-1.0311672491115244e+21
84955,-3.0271274139909076e+25
84956,-8.015223568849313e+25
84957,-2.9517163936782617e+25
84958,-1.0352547123922878e+21
84959,-1.0271955806737007e+21
84960,-2.848572294259178e+25
84961,-8.752053747255335e+25
84962,-1.0302632923481536e+21
84963,-1.0353803073677041e+21
84964,-3.0381838952345543e+25
84965,-7.4494255985351355e+25
84966,-1.0320576750256226e+21
84967,-1.0346226619239135e+21
84968,-1.0340665205479227e+21
84969,-1.0316447110272208e+21
84970,-8.003608915000366e+25
84971,-1.0301577277732364e+21
84972,-3.0263101548153582e+25
84973,-1.035986662292126e+21
84974,-1.0364178169033525e+21
84975,-2.942729304173476e+25
84976,-8.812984192033311e+25
84977,-8.218863113579771e+25
84978,-2.911633976295362e+25
84979,-2.8997277679813528e+25
84980,-3.0275770405927936e+25
84981,-2.9213657782905815e+25
84982,-7.4859211512174405e+25
84983,-1.0307213367234456e+21
84984,-2.9359829455579437e+25
84985,-2.923438484178585e+25
84986,-2.8614313608330345e+25
84987,-1.0269556329626556e+21
84988,-2.939231025508134e+25
84989,-3.0303635590196493e+25
84990,-1.03847285815868e+21
84991,-8.258452203553236e+25
84992,-7.981796125338227e+25
84993,-8.020971697689838e+25
84994,-1.0275863564873307e+21
84995,-8.79831491888157e+25
84996,-2.851477637772871e+25
84997,-1.0371644002006442e+21
84998,-2.845699340124923e+25
84999,-3.030908929051101e+25
85000,-8.232480638101376e+25
85001,-7.731373811688385e+25
85002,-8.850332860281277e+25
85003,-8.851227895105931e+25
85004,-1.0324039539382025e+21
85005,-2.9048699075538596e+25
85006,-2.9145270435455087e+25
85007,-3.029789445711725e+25
85008,-1.0316554597218358e+21
85009,-8.840154350955775e+25
85010,-8.021578773088025e+25
85011,-1.0382726966594521e+21
85012,-1.0283582693541039e+21
85013,-2.9093896770910634e+25
85014,-1.034439629494865e+21
85015,-2.8997600824960736e+25
85016,-2.9355467259427457e+25
85017,-2.9123369972878673e+25
85018,-2.9408829333624783e+25
85019,-2.9248143625604763e+25
85020,-1.0348612984566308e+21
85021,-2.9114169061767493e+25
85022,-2.9409296450159373e+25
85023,-7.70653429982032e+25
85024,-1.0362851205682199e+21
85025,-8.2201621075788e+25
85026,-3.0328804317006224e+25
85027,-1.035499950997285e+21
85028,-2.9091707288582496e+25
85029,-1.0383031337164196e+21
85030,-1.0345553084191911e+21
85031,-8.824653530493143e+25
85032,-1.0364513264200297e+21
85033,-3.03339641997944e+25
85034,-7.738872442158238e+25
85035,-2.9031129604946343e+25
85036,-2.9356329274401647e+25
85037,-2.8987975161127182e+25
85038,-3.0334623079747017e+25
85039,-2.936816682172271e+25
85040,-3.034891570906495e+25
85041,-1.0326643282528626e+21
85042,-1.0352538352536262e+21
85043,-1.0370396813779812e+21
85044,-2.8518614903982174e+25
85045,-2.921545744461889e+25
85046,-1.0342109138571437e+21
85047,-8.763368881023955e+25
85048,-2.857369013119074e+25
85049,-8.860739882661657e+25
85050,-2.9320471973402577e+25
85051,-7.755573230335984e+25
85052,-2.925473972109092e+25
85053,-7.447083816761547e+25
85054,-2.9401757713137796e+25
85055,-1.0336013502960378e+21
85056,-2.856193564024327e+25
85057,-2.937307479539928e+25
85058,-2.914098317382195e+25
85059,-7.758736401786598e+25
85060,-7.47542417546881e+25
85061,-2.8511853117352024e+25
85062,-3.0368726122120237e+25
85063,-1.0372036330165861e+21
85064,-8.719072355590778e+25
85065,-8.834363892521528e+25
85066,-7.444568146085556e+25
85067,-1.0353465219450845e+21
85068,-7.7306242180307865e+25
85069,-3.04475589455168e+25
85070,-2.84670973348959e+25
85071,-1.0375451184917865e+21
85072,-7.480475692860672e+25
85073,-7.438909886757575e+25
85074,-8.797713561806548e+25
85075,-1.0288004949462631e+21
85076,-8.20924857545438e+25
85077,-8.189420802897208e+25
85078,-8.854862296784585e+25
85079,-8.861544023298405e+25
85080,-3.039977388242678e+25
85081,-3.0293179997108674e+25
85082,-3.0321344669321424e+25
85083,-8.854871456713742e+25
85084,-3.0397091750007613e+25
85085,-7.490993868271478e+25
85086,-2.9338692362402595e+25
85087,-8.255023171426736e+25
85088,-3.044205948607605e+25
85089,-1.0380513665268647e+21
85090,-3.0257934789853896e+25
85091,-8.769457978009146e+25
85092,-2.9333758341635776e+25
85093,-2.914733905321321e+25
85094,-2.9157281039948077e+25
85095,-2.9514738321500435e+25
85096,-2.856839041930077e+25
85097,-1.0296451456410419e+21
85098,-8.775530813497449e+25
85099,-2.857554100187498e+25
85100,-1.0286777820476332e+21
85101,-1.0173628865963287e+21
85102,-2.9097595598298257e+25
85103,-8.811631262065005e+25
85104,-1.0371824953278617e+21
85105,-2.94587507800411e+25
85106,-8.813546444106884e+25
85107,-3.0311241216574637e+25
85108,-2.904063972475391e+25
85109,-8.847630602673564e+25
85110,-2.937706584085263e+25
85111,-1.0302582329143493e+21
85112,-7.503871968431119e+25
85113,-1.0306499238801737e+21
85114,-2.8588388023924043e+25
85115,-1.0315623177165645e+21
85116,-1.0304755939476345e+21
85117,-2.9428666263843827e+25
85118,-2.9120303711711705e+25
85119,-7.678537998513209e+25
85120,-8.846836094309853e+25
85121,-3.0386780735797547e+25
85122,-3.031368408251552e+25
85123,-2.913761853503928e+25
85124,-8.835765828572363e+25
85125,-3.033434781865255e+25
85126,-1.0307555271152772e+21
85127,-7.75550995545599e+25
85128,-1.0381063751573605e+21
85129,-1.031933951557096e+21
85130,-7.748498236759308e+25
85131,-2.919656651866865e+25
85132,-8.24749326359594e+25
85133,-1.0321402947399031e+21
85134,-1.0289843521436309e+21
85135,-1.0340881877006174e+21
85136,-2.9492021809516e+25
85137,-8.761697614442867e+25
85138,-1.0330509603295135e+21
85139,-7.500226996886874e+25
85140,-8.78041208290168e+25
85141,-3.0321387638766846e+25
85142,-2.910645464120799e+25
85143,-8.242059332649674e+25
85144,-2.913806459284076e+25
85145,-3.032416631418303e+25
85146,-7.967564667022115e+25
85147,-2.920148624012804e+25
85148,-2.9210688277452616e+25
85149,-1.0372926509818059e+21
85150,-1.033986825088069e+21
85151,-7.365572097341743e+25
85152,-2.9400385990612436e+25
85153,-2.912144661124181e+25
85154,-1.03208553520099e+21
85155,-8.006355006399813e+25
85156,-8.783532098580737e+25
85157,-1.0348654717502401e+21
85158,-8.179355061446326e+25
85159,-1.0289963158326971e+21
85160,-2.9494417814586463e+25
85161,-1.0380381931469854e+21
85162,-3.046032103432667e+25
85163,-7.65731639929824e+25
85164,-7.6391322123252585e+25
85165,-1.0366526858858205e+21
85166,-8.862163539023896e+25
85167,-3.0311589321200334e+25
85168,-1.030639025967414e+21
85169,-8.835795636344233e+25
85170,-2.949537603783478e+25
85171,-1.0324409824997261e+21
85172,-8.871055831476959e+25
85173,-2.9014501199310324e+25
85174,-8.225295069039311e+25
85175,-8.139700920654498e+25
85176,-1.0333336312471936e+21
85177,-2.8523336301842312e+25
85178,-2.855726264794407e+25
85179,-3.036598123379265e+25
85180,-1.0321987353586298e+21
85181,-2.9215393166876633e+25
85182,-2.9111841775557837e+25
85183,-3.040677204898181e+25
85184,-2.9082010614075285e+25
85185,-2.9103957909881556e+25
85186,-2.858566480417169e+25
85187,-2.945387680260075e+25
85188,-3.0311811363787327e+25
85189,-1.0330334454943031e+21
85190,-1.0339563836144334e+21
85191,-8.191923517372761e+25
85192,-1.0306085119357781e+21
85193,-3.0379621171158065e+25
85194,-1.0281859908240858e+21
85195,-7.991327419727815e+25
85196,-2.8469073075451064e+25
85197,-7.698282517508846e+25
85198,-1.0284634969730216e+21
85199,-2.9448803350127324e+25
85200,-3.030108489123372e+25
85201,-1.0301466622539804e+21
85202,-2.940184227895631e+25
85203,-8.210397981432147e+25
85204,-1.0344889286292178e+21
85205,-1.0295848757704099e+21
85206,-3.0311294177122752e+25
85207,-1.0362772322561266e+21
85208,-2.859752382732499e+25
85209,-8.143027598693265e+25
85210,-7.497761713800644e+25
85211,-7.704427174786013e+25
85212,-7.929654136365593e+25
85213,-2.9358028805246196e+25
85214,-1.0314332935711126e+21
85215,-7.76714720299136e+25
85216,-8.859925523838222e+25
85217,-7.73761257824177e+25
85218,-7.970774458025896e+25
85219,-1.0380488671812334e+21
85220,-1.027797087893277e+21
85221,-8.813843131542485e+25
85222,-1.0341168241055109e+21
85223,-1.0277108682863432e+21
85224,-3.028771126959689e+25
85225,-1.0355153991872064e+21
85226,-8.161185289497244e+25
85227,-2.9166461029726375e+25
85228,-3.0343510165072654e+25
85229,-2.9214094368490036e+25
85230,-2.9104267989983926e+25
85231,-2.9195469465816285e+25
85232,-7.7287786752535686e+25
85233,-2.8547513198444395e+25
85234,-2.9319870798229724e+25
85235,-2.8509920940274264e+25
85236,-1.0282203756175428e+21
85237,-7.956267149727242e+25
85238,-1.0303168388808406e+21
85239,-8.905806538492173e+25
85240,-3.029840506122711e+25
85241,-7.798399058331459e+25
85242,-8.252200594037562e+25
85243,-7.495269240216188e+25
85244,-7.712175365166418e+25
85245,-3.037401664300793e+25
85246,-1.0326578819082246e+21
85247,-7.534985133843944e+25
85248,-7.448840035026561e+25
85249,-3.0397837570257297e+25
85250,-1.0330980759883287e+21
85251,-1.0358753645122865e+21
85252,-2.916170459965327e+25
85253,-8.174693382218174e+25
85254,-8.089900965701824e+25
85255,-2.9065278291336533e+25
85256,-7.6593927950462306e+25
85257,-1.0329271842718282e+21
85258,-2.9379967805511143e+25
85259,-3.0445209155365857e+25
85260,-1.0336972227282445e+21
85261,-1.0351251547656348e+21
85262,-8.244005375543748e+25
85263,-8.147130335187827e+25
85264,-3.038468611897482e+25
85265,-1.0344482401134353e+21
85266,-7.4439276633688255e+25
85267,-1.0317952642732094e+21
85268,-1.0265262696140044e+21
85269,-3.0323287893506363e+25
85270,-2.900482878730526e+25
85271,-2.905308077699227e+25
85272,-2.9130015549773887e+25
85273,-7.475377440918675e+25
85274,-2.947337030823371e+25
85275,-3.0272671449172386e+25
85276,-1.0284987856454844e+21
85277,-2.920803096970225e+25
85278,-7.989676914009531e+25
85279,-7.489702487947343e+25
85280,-1.032159220348905e+21
85281,-2.8609197124815946e+25
85282,-2.942845718591563e+25
85283,-3.0361885315544425e+25
85284,-3.0369632633450523e+25
85285,-7.770992407844916e+25
85286,-8.25506079470525e+25
85287,-3.0343277099038436e+25
85288,-2.903352056870703e+25
85289,-7.489647402935503e+25
85290,-7.513281539660308e+25
85291,-7.689242316002006e+25
85292,-2.908926916095567e+25
85293,-7.91382525006399e+25
85294,-2.91301237586552e+25
85295,-8.846125829019928e+25
85296,-1.0320750683083803e+21
85297,-8.014274876134145e+25
85298,-8.231404801350202e+25
85299,-8.002471408794512e+25
85300,-7.949979042804778e+25
85301,-7.977783076894822e+25
85302,-1.0355185887571393e+21
85303,-1.0371879647157895e+21
85304,-7.745550805760951e+25
85305,-3.044011090447193e+25
85306,-1.0325788708144478e+21
85307,-2.9086631651030058e+25
85308,-1.032851947058139e+21
85309,-7.846049861946347e+25
85310,-1.0381610849613789e+21
85311,-3.0252506301670115e+25
85312,-2.9024440711329693e+25
85313,-2.913771144905211e+25
85314,-2.9440928855643287e+25
85315,-1.0272176725909003e+21
85316,-2.9389335699385098e+25
85317,-2.9388157378063168e+25
85318,-8.160611508543646e+25
