Id,Predicted
80419,311773.5
80420,312570.1
80421,480228.4
80422,95078.93
80423,199055.44
80424,245319.55
80425,413976.5
80426,215831.86
80427,151746.3
80428,325369.03
80429,348869.7
80430,423938.75
80431,175591.03
80432,234572.16
80433,215028.8
80434,390601.62
80435,326166.12
80436,151970.25
80437,283212.88
80438,298117.7
80439,431929.0
80440,197329.22
80441,260365.88
80442,410100.88
80443,200132.5
80444,145327.1
80445,242615.12
80446,391506.62
80447,310316.22
80448,150278.0
80449,375770.12
80450,195674.27
80451,244165.69
80452,434547.5
80453,539306.2
80454,172503.22
80455,365581.72
80456,169773.78
80457,489994.7
80458,348403.62
80459,342308.25
80460,208727.5
80461,136769.34
80462,139985.86
80463,371378.53
80464,205856.48
80465,253938.48
80466,293353.78
80467,235236.61
80468,114991.36
80469,393624.5
80470,417330.72
80471,479020.06
80472,418233.88
80473,144879.72
80474,139954.11
80475,214439.86
80476,122356.664
80477,266820.1
80478,208369.62
80479,351166.03
80480,360827.34
80481,158699.23
80482,137280.67
80483,275208.0
80484,443305.2
80485,398108.8
80486,460922.88
80487,421072.22
80488,149884.1
80489,113766.85
80490,555982.0
80491,427231.88
80492,394244.84
80493,220700.14
80494,99318.51
80495,134554.89
80496,320801.03
80497,104080.58
80498,553580.5
80499,193199.94
80500,227287.12
80501,166453.14
80502,248340.58
80503,486470.66
80504,306459.4
80505,179989.12
80506,182736.92
80507,392481.8
80508,217651.08
80509,282793.62
80510,227208.83
80511,305198.06
80512,225349.4
80513,438310.44
80514,276211.4
80515,320461.28
80516,411892.7
80517,276470.66
80518,381137.6
80519,199632.45
80520,200494.56
80521,138023.0
80522,284140.53
80523,341229.84
80524,390423.28
80525,759570.94
80526,385518.72
80527,318930.72
80528,159727.19
80529,175992.33
80530,180171.16
80531,362394.9
80532,293855.72
80533,494786.0
80534,529655.56
80535,140101.5
80536,276782.47
80537,225202.9
80538,173892.34
80539,475985.16
80540,293203.38
80541,301220.84
80542,354155.28
80543,204508.52
80544,117620.62
80545,272836.84
80546,434176.0
80547,171330.19
80548,310425.3
80549,118551.04
80550,105058.984
80551,292693.62
80552,214834.17
80553,95798.81
80554,357492.16
80555,207166.16
80556,304113.2
80557,331689.06
80558,265542.34
80559,441314.16
80560,174498.8
80561,577731.0
80562,408008.25
80563,220381.19
80564,196260.34
80565,243629.69
80566,287154.3
80567,252285.22
80568,133582.5
80569,568208.0
80570,221632.84
80571,313654.1
80572,182952.67
80573,317366.1
80574,541649.44
80575,230006.58
80576,234377.67
80577,298273.12
80578,223521.31
80579,262812.6
80580,199662.92
80581,205208.02
80582,319247.62
80583,402846.38
80584,490987.2
80585,231694.16
80586,133556.67
80587,350749.62
80588,237650.62
80589,358908.97
80590,213049.88
80591,354317.16
80592,214074.48
80593,540111.0
80594,464925.66
80595,318573.28
80596,129662.52
80597,147781.33
80598,369397.72
80599,121473.53
80600,140597.88
80601,479555.38
80602,123952.055
80603,150693.33
80604,232112.11
80605,237871.34
80606,599341.94
80607,169914.78
80608,232608.23
80609,262191.56
80610,263907.34
80611,259835.53
80612,303803.94
80613,256760.44
80614,482585.84
80615,335627.62
80616,457343.28
80617,221978.56
80618,223918.38
80619,260136.22
80620,98001.31
80621,412221.6
80622,361140.72
80623,338227.06
80624,269736.12
80625,272298.88
80626,292022.7
80627,316490.56
80628,310220.66
80629,259094.1
80630,259002.58
80631,331063.38
80632,135089.62
80633,491960.75
80634,285011.38
80635,261731.92
80636,162197.16
80637,270665.47
80638,135856.62
80639,297158.9
80640,240727.25
80641,121540.73
80642,314089.44
80643,303253.9
80644,468190.66
80645,424961.12
80646,200060.19
80647,340887.88
80648,417443.78
80649,185837.14
80650,355479.44
80651,353450.94
80652,142312.14
80653,243509.22
80654,725546.0
80655,438982.8
80656,298467.5
80657,291186.1
80658,296190.12
80659,150065.03
80660,378136.16
80661,317386.28
80662,268801.66
80663,364455.62
80664,297898.62
80665,115976.4
80666,395107.97
80667,425340.75
80668,486953.12
80669,286391.1
80670,373811.53
80671,416616.9
80672,137995.22
80673,379551.03
80674,99183.86
80675,203883.27
80676,280140.84
80677,269400.3
80678,114007.23
80679,689428.3
80680,476445.53
80681,256688.31
80682,134309.33
80683,453760.2
80684,249293.69
80685,329059.38
80686,461700.8
80687,297283.06
80688,147658.1
80689,283640.9
80690,325457.75
80691,216175.42
80692,232835.16
80693,205482.83
80694,143348.34
80695,301337.12
80696,301242.84
80697,250072.86
80698,365616.38
80699,153553.1
80700,255780.3
80701,382211.53
80702,359756.22
80703,232020.6
80704,459306.2
80705,391112.75
80706,225966.47
80707,173926.0
80708,632572.44
80709,200321.52
80710,418816.66
80711,357209.8
80712,435746.1
80713,233934.16
80714,133085.92
80715,134441.31
80716,309132.34
80717,192499.81
80718,309899.47
80719,290538.38
80720,353917.38
80721,219099.72
80722,657871.8
80723,305930.84
80724,280841.06
80725,189001.27
80726,484502.94
80727,291296.84
80728,322742.9
80729,119464.07
80730,239251.39
80731,348592.16
80732,268040.56
80733,219103.78
80734,335911.94
80735,183784.95
80736,324046.03
80737,314539.7
80738,325467.34
80739,128132.99
80740,409306.1
80741,285127.62
80742,298133.1
80743,194010.94
80744,120152.94
80745,350795.6
80746,495998.38
80747,405169.53
80748,422291.62
80749,334409.84
80750,212107.36
80751,409152.72
80752,98521.09
80753,234077.23
80754,611599.3
80755,134507.8
80756,293130.16
80757,152810.95
80758,279411.5
80759,403750.53
80760,236501.08
80761,188403.06
80762,196603.36
80763,322435.2
80764,422801.56
80765,115070.836
80766,371893.56
80767,242416.1
80768,215278.77
80769,420775.2
80770,255765.84
80771,125152.48
80772,256917.75
80773,273403.56
80774,341597.3
80775,243959.52
80776,399428.16
80777,282715.53
80778,427759.53
80779,177546.69
80780,361377.12
80781,119940.38
80782,358335.72
80783,290408.78
80784,239066.97
80785,275624.16
80786,194360.31
80787,242859.94
80788,229647.64
80789,403176.44
80790,667066.6
80791,151719.27
80792,248922.75
80793,138262.55
80794,718781.0
80795,360714.22
80796,421402.06
80797,370804.34
80798,179799.06
80799,208135.0
80800,191002.33
80801,462699.2
80802,214975.61
80803,316631.34
80804,323462.3
80805,226753.03
80806,309918.56
80807,276564.53
80808,374801.44
80809,640650.8
80810,365097.94
80811,111314.84
80812,246949.94
80813,330918.62
80814,343597.78
80815,149418.97
80816,444827.8
80817,156321.73
80818,415064.9
80819,202166.66
80820,460694.4
80821,312615.84
80822,320377.44
80823,135796.48
80824,232343.66
80825,534188.06
80826,269839.16
80827,362675.38
80828,306969.8
80829,145877.12
80830,523357.03
80831,260839.92
80832,403473.84
80833,363800.84
80834,430688.44
80835,247738.0
80836,274311.06
80837,398325.62
80838,246225.7
80839,280232.5
80840,315323.22
80841,173332.12
80842,165477.89
80843,354743.7
80844,310171.88
80845,170649.84
80846,358166.5
80847,301482.2
80848,547557.3
80849,236540.14
80850,260099.73
80851,128840.84
80852,225833.0
80853,309137.7
80854,296089.9
80855,438416.5
80856,226290.94
80857,250598.73
80858,207953.45
80859,262907.72
80860,290004.1
80861,143132.78
80862,396491.1
80863,351676.7
80864,203637.2
80865,410592.66
80866,195155.83
80867,671733.7
80868,408177.47
80869,185646.3
80870,455613.72
80871,186212.17
80872,327785.3
80873,225736.61
80874,171372.6
80875,535494.94
80876,323090.97
80877,278618.28
80878,215919.64
80879,129354.02
80880,494412.0
80881,428754.2
80882,281910.8
80883,249742.9
80884,227394.69
80885,302522.1
80886,312991.97
80887,237858.16
80888,312513.0
80889,137643.17
80890,163544.56
80891,423872.25
80892,217607.5
80893,160130.44
80894,262259.4
80895,308089.0
80896,214765.08
80897,315770.7
80898,354803.84
80899,318059.88
80900,137049.16
80901,328598.5
80902,196321.34
80903,272214.56
80904,162360.39
80905,501023.47
80906,468500.28
80907,442710.12
80908,139942.94
80909,176428.52
80910,264752.3
80911,382128.97
80912,363227.25
80913,234298.02
80914,364676.38
80915,241858.8
80916,132304.81
80917,345949.94
80918,428983.62
80919,388757.5
80920,261917.77
80921,283333.03
80922,185964.33
80923,455470.94
80924,133490.95
80925,322268.1
80926,400191.75
80927,328176.66
80928,245385.86
80929,111929.28
80930,520942.44
80931,175770.27
80932,241589.39
80933,464908.53
80934,432035.88
80935,223203.45
80936,404925.22
80937,198904.0
80938,380871.53
80939,141962.8
80940,409473.38
80941,181575.92
80942,111061.9
80943,292574.8
80944,230378.9
80945,370830.62
80946,236688.86
80947,722917.3
80948,427352.56
80949,135092.36
80950,199620.47
80951,484841.38
80952,242249.64
80953,211406.17
80954,281119.53
80955,338916.3
80956,271546.0
80957,235470.25
80958,561235.2
80959,193108.45
80960,409707.53
80961,510531.38
80962,440133.2
80963,201323.22
80964,259894.69
80965,363172.44
80966,432810.75
80967,209019.52
80968,133390.77
80969,215807.22
80970,147490.64
80971,162602.28
80972,312199.84
80973,236135.62
80974,355697.3
80975,560529.8
80976,293232.1
80977,329427.88
80978,199709.97
80979,174547.44
80980,280915.84
80981,510815.22
80982,359844.72
80983,331232.56
80984,376707.75
80985,485320.0
80986,493750.9
80987,507417.53
80988,264820.75
80989,229236.0
80990,379120.78
80991,272357.62
80992,346364.28
80993,371958.06
80994,265624.28
80995,354524.06
80996,134739.3
80997,449596.16
80998,150990.98
80999,265183.94
81000,670326.56
81001,456842.53
81002,508058.62
81003,217129.03
81004,133268.19
81005,291764.5
81006,356439.0
81007,195320.89
81008,413193.06
81009,199992.12
81010,303471.66
81011,390212.34
81012,144206.52
81013,352785.44
81014,368342.88
81015,196010.34
81016,290482.62
81017,330286.16
81018,372925.34
81019,300092.22
81020,486128.97
81021,455139.72
81022,193326.48
81023,348183.3
81024,209161.38
81025,232981.36
81026,306801.88
81027,157442.42
81028,286827.16
81029,248918.16
81030,361354.6
81031,126296.91
81032,220931.34
81033,195483.7
81034,379365.88
81035,136651.38
81036,387966.5
81037,340254.06
81038,661609.9
81039,327361.5
81040,375511.06
81041,151065.5
81042,195368.44
81043,368890.3
81044,229752.66
81045,333853.78
81046,202886.23
81047,368315.38
81048,408607.9
81049,278939.88
81050,284479.38
81051,297972.16
81052,269820.94
81053,185013.67
81054,132860.67
81055,294255.38
81056,281115.03
81057,422206.3
81058,859883.9
81059,308909.03
81060,397393.44
81061,289154.78
81062,237561.95
81063,334849.94
81064,147164.05
81065,491007.78
81066,143259.38
81067,385374.03
81068,251131.62
81069,520586.7
81070,276358.16
81071,206017.94
81072,170729.44
81073,323527.12
81074,202759.86
81075,420689.12
81076,254308.02
81077,229449.83
81078,373145.06
81079,707034.25
81080,425661.34
81081,138898.5
81082,313090.22
81083,190092.39
81084,228496.17
81085,432458.9
81086,271902.1
81087,341352.06
81088,132700.14
81089,333696.28
81090,311136.97
81091,387920.78
81092,453295.78
81093,647390.5
81094,251522.44
81095,292837.75
81096,476584.53
81097,270137.6
81098,212146.64
81099,560597.0
81100,223538.8
81101,616733.3
81102,231201.52
81103,450768.3
81104,272172.75
81105,211046.73
81106,417448.84
81107,296692.1
81108,318930.38
81109,210599.52
81110,391530.8
81111,412726.9
81112,276906.56
81113,259070.3
81114,565901.1
81115,182562.33
81116,238950.53
81117,275417.66
81118,367383.38
81119,304273.72
81120,380751.47
81121,365779.3
81122,209912.6
81123,207238.22
81124,180040.8
81125,274554.38
81126,400652.9
81127,187173.53
81128,279814.66
81129,429071.72
81130,186605.55
81131,261023.1
81132,205666.44
81133,526304.06
81134,339554.62
81135,409061.84
81136,287612.0
81137,146223.86
81138,468966.03
81139,469202.78
81140,283023.88
81141,314490.72
81142,136390.77
81143,316124.3
81144,146180.1
81145,513348.6
81146,276227.97
81147,689014.44
81148,543764.6
81149,202962.47
81150,313091.56
81151,254578.95
81152,359920.75
81153,261565.19
81154,272953.4
81155,209719.42
81156,274053.56
81157,301035.53
81158,221252.6
81159,219347.02
81160,217060.53
81161,311156.78
81162,211148.44
81163,137263.28
81164,217628.72
81165,305089.4
81166,209239.14
81167,190626.36
81168,333370.0
81169,237237.39
81170,379577.28
81171,514086.47
81172,306076.03
81173,898568.75
81174,362645.12
81175,170388.38
81176,187854.58
81177,377083.34
81178,510830.84
81179,371109.06
81180,398748.12
81181,177487.52
81182,145268.9
81183,188478.38
81184,190110.62
81185,180780.95
81186,142649.1
81187,256805.86
81188,568622.25
81189,352221.0
81190,407204.5
81191,216903.64
81192,318279.5
81193,124717.42
81194,274753.34
81195,275869.88
81196,378343.38
81197,205220.16
81198,687943.0
81199,237063.42
81200,140238.72
81201,132220.28
81202,196199.47
81203,191258.86
81204,355021.5
81205,486783.5
81206,525734.8
81207,233275.88
81208,365177.5
81209,733362.56
81210,489259.9
81211,438733.2
81212,369341.97
81213,357828.12
81214,192785.83
81215,315579.84
81216,472968.8
81217,337462.4
81218,221955.6
81219,249062.55
81220,188770.95
81221,501138.78
81222,140820.94
81223,184507.23
81224,349128.56
81225,348620.78
81226,276133.88
81227,452578.4
81228,520536.62
81229,493691.4
81230,633137.3
81231,679519.56
81232,393444.53
81233,94854.305
81234,488453.12
81235,753297.94
81236,421346.72
81237,473745.66
81238,555453.7
81239,118352.46
81240,115732.54
81241,210393.1
81242,223217.7
81243,839812.9
81244,207775.2
81245,241790.08
81246,171947.88
81247,103374.01
81248,275457.03
81249,352220.8
81250,402906.7
81251,183193.3
81252,142646.22
81253,236131.55
81254,156599.69
81255,144189.03
81256,201512.03
81257,261838.31
81258,133599.38
81259,372453.28
81260,123360.016
81261,370152.3
81262,468193.62
81263,586278.8
81264,217602.23
81265,428493.5
81266,282926.53
81267,147314.9
81268,231970.22
81269,446556.28
81270,130864.92
81271,252902.8
81272,222290.05
81273,334483.62
81274,287582.12
81275,398943.4
81276,177244.62
81277,344717.8
81278,279522.4
81279,227338.16
81280,242062.34
81281,81720.98
81282,272549.75
81283,351037.56
81284,531548.2
81285,219693.61
81286,165840.92
81287,458480.3
81288,280224.62
81289,273044.8
81290,398709.4
81291,253050.83
81292,189138.94
81293,310113.16
81294,679032.6
81295,293751.47
81296,469360.28
81297,196013.12
81298,286478.7
81299,333954.12
81300,418957.47
81301,214309.97
81302,247767.25
81303,296920.12
81304,317930.8
81305,314227.2
81306,308790.78
81307,336829.25
81308,492388.84
81309,539579.3
81310,108685.89
81311,219962.23
81312,148300.34
81313,325515.94
81314,210734.39
81315,207057.53
81316,361419.7
81317,177542.86
81318,279379.12
81319,248760.97
81320,408850.72
81321,277770.53
81322,277272.75
81323,289468.84
81324,335272.0
81325,522767.84
81326,179670.14
81327,130491.41
81328,323067.7
81329,565858.75
81330,422719.84
81331,247995.22
81332,234003.1
81333,332928.62
81334,194229.84
81335,468369.62
81336,224825.52
81337,246409.67
81338,397611.12
81339,282746.28
81340,151730.83
81341,221327.62
81342,151512.25
81343,324936.8
81344,317348.25
81345,266260.75
81346,290824.78
81347,329158.16
81348,302832.78
81349,388925.62
81350,360510.88
81351,410777.38
81352,99523.05
81353,308148.22
81354,284570.38
81355,231643.44
81356,254648.2
81357,195993.69
81358,341937.47
81359,197972.23
81360,139883.58
81361,211870.75
81362,349933.84
81363,331276.66
81364,282002.28
81365,583434.9
81366,201958.31
81367,490415.62
81368,491192.9
81369,318733.66
81370,287257.25
81371,479182.56
81372,354043.78
81373,291744.16
81374,206707.94
81375,203467.72
81376,483015.7
81377,239921.94
81378,161978.3
81379,295479.4
81380,393004.4
81381,101420.08
81382,283363.3
81383,192812.81
81384,374970.34
81385,245552.7
81386,348872.03
81387,164684.39
81388,217866.31
81389,209947.78
81390,407647.22
81391,558537.2
81392,193818.98
81393,361875.28
81394,461817.66
81395,133794.62
81396,196557.66
81397,232752.58
81398,328668.12
81399,123199.74
81400,118714.555
81401,332161.7
81402,248145.78
81403,222645.8
81404,308007.53
81405,195557.14
81406,383829.47
81407,131598.02
81408,209330.89
81409,220131.8
81410,656656.9
81411,374704.9
81412,329844.25
81413,345591.06
81414,401575.03
81415,324693.62
81416,343854.72
81417,474948.34
81418,250345.34
81419,388548.88
81420,196292.61
81421,237540.45
81422,328383.25
81423,276283.22
81424,361457.06
81425,434829.34
81426,382942.16
81427,281515.2
81428,161146.02
81429,262702.88
81430,161790.6
81431,327562.5
81432,269243.3
81433,394433.1
81434,543812.6
81435,322529.4
81436,213528.34
81437,332244.9
81438,365373.28
81439,213338.89
81440,223876.0
81441,473491.66
81442,358116.75
81443,175724.08
81444,210129.22
81445,344644.06
81446,131938.05
81447,256213.44
81448,345612.5
81449,168084.3
81450,759111.1
81451,195790.92
81452,194489.8
81453,511661.75
81454,213798.03
81455,163161.64
81456,382057.06
81457,276954.16
81458,249862.53
81459,214221.31
81460,321261.25
81461,280142.38
81462,135831.2
81463,412466.16
81464,304823.22
81465,150398.44
81466,336800.97
81467,139083.39
81468,322010.53
81469,286099.75
81470,410689.9
81471,337564.12
81472,367639.56
81473,273367.62
81474,404715.62
81475,299575.78
81476,343414.7
81477,218087.36
81478,385874.94
81479,640131.6
81480,217214.55
81481,73784.984
81482,184308.81
81483,372932.25
81484,547698.8
81485,442365.4
81486,223295.0
81487,147648.23
81488,208829.5
81489,179213.53
81490,258476.95
81491,263473.34
81492,223402.2
81493,308168.22
81494,178320.67
81495,547745.56
81496,192411.25
81497,353365.0
81498,328576.8
81499,429665.3
81500,388822.8
81501,165014.3
81502,251044.11
81503,432721.0
81504,266338.22
81505,269649.0
81506,185348.97
81507,225325.06
81508,339136.2
81509,364039.8
81510,277219.7
81511,349237.12
81512,153449.53
81513,262181.1
81514,202338.31
81515,189764.44
81516,286995.7
81517,241835.69
81518,255302.86
81519,253302.2
81520,267981.56
81521,394620.22
81522,377561.25
81523,235695.56
81524,385393.94
81525,136097.11
81526,305569.6
81527,242655.27
81528,218258.2
81529,341596.75
81530,558968.56
81531,537420.0
81532,227110.12
81533,352278.6
81534,304328.44
81535,321854.3
81536,258390.73
81537,438255.03
81538,120454.805
81539,201813.95
81540,202657.98
81541,437858.34
81542,271522.4
81543,149867.88
81544,293070.16
81545,367456.9
81546,517496.53
81547,303275.47
81548,295551.6
81549,294281.1
81550,492687.84
81551,235182.81
81552,477107.8
81553,223209.67
81554,257680.25
81555,412752.88
81556,378597.03
81557,253637.36
81558,239394.88
81559,147428.5
81560,401330.8
81561,173158.97
81562,561771.4
81563,289066.38
81564,312304.4
81565,626318.06
81566,202027.55
81567,605268.06
81568,256415.56
81569,188937.97
81570,557050.56
81571,250358.55
81572,369779.7
81573,168870.34
81574,248495.06
81575,261627.67
81576,409106.72
81577,267955.5
81578,396820.8
81579,195903.27
81580,600095.56
81581,271470.0
81582,291393.16
81583,274101.0
81584,580831.6
81585,80678.3
81586,487228.5
81587,152765.67
81588,207095.97
81589,288423.38
81590,231390.02
81591,186198.62
81592,466272.5
81593,249205.11
81594,158345.52
81595,144918.86
81596,221755.16
81597,427511.4
81598,206792.14
81599,463493.72
81600,211064.55
81601,408537.5
81602,200352.3
81603,167460.28
81604,278497.66
81605,686516.3
81606,361866.16
81607,240899.86
81608,265120.72
81609,279239.3
81610,351147.47
81611,377749.12
81612,255447.92
81613,280820.78
81614,157898.89
81615,66495.99
81616,324489.8
81617,140855.75
81618,213305.8
81619,224160.92
81620,266794.22
81621,148873.72
81622,318413.84
81623,605921.3
81624,307927.9
81625,279073.84
81626,184883.84
81627,154067.16
81628,354540.72
81629,255857.33
81630,313921.7
81631,271095.88
81632,59302.176
81633,608304.3
81634,178949.08
81635,320099.25
81636,340575.7
81637,366706.56
81638,315915.1
81639,218171.19
81640,671150.75
81641,212160.25
81642,582741.7
81643,131749.84
81644,250287.03
81645,240600.81
81646,365212.7
81647,340418.2
81648,238671.17
81649,309430.0
81650,266678.62
81651,245084.36
81652,312667.78
81653,141618.83
81654,205726.06
81655,152527.83
81656,222451.12
81657,277901.47
81658,140847.97
81659,125434.38
81660,180561.56
81661,649688.6
81662,367483.8
81663,789373.6
81664,336625.94
81665,331784.72
81666,96693.8
81667,293682.5
81668,380758.47
81669,332653.28
81670,162790.88
81671,181525.03
81672,395966.3
81673,479272.9
81674,194799.38
81675,285393.0
81676,160159.45
81677,390872.66
81678,159364.27
81679,441214.56
81680,554560.44
81681,338058.78
81682,463216.5
81683,182737.61
81684,390538.0
81685,336255.4
81686,338396.06
81687,245114.28
81688,453507.3
81689,421487.06
81690,160859.05
81691,191483.08
81692,352198.8
81693,115665.695
81694,292083.34
81695,198088.64
81696,354927.1
81697,377572.12
81698,523161.03
81699,418627.25
81700,238019.94
81701,454783.9
81702,353913.3
81703,177859.69
81704,209884.84
81705,268864.84
81706,392313.8
81707,324948.9
81708,168020.48
81709,486796.97
81710,409365.84
81711,456006.4
81712,284804.6
81713,280786.62
81714,321548.16
81715,351170.97
81716,319310.94
81717,288538.44
81718,385993.6
81719,264149.38
81720,213490.33
81721,222089.44
81722,321142.03
81723,293700.5
81724,380433.28
81725,399130.47
81726,211088.12
81727,149969.11
81728,173267.28
81729,374094.28
81730,131917.53
81731,274590.62
81732,321585.47
81733,255603.25
81734,406376.5
81735,473586.28
81736,319488.5
81737,547925.44
81738,459306.3
81739,254212.8
81740,348066.03
81741,219837.81
81742,274848.1
81743,384569.6
81744,164095.69
81745,179487.14
81746,133995.3
81747,291095.9
81748,404290.66
81749,215951.53
81750,280843.44
81751,142266.44
81752,167720.27
81753,233773.73
81754,675094.5
81755,158504.08
81756,177996.72
81757,505323.28
81758,283578.56
81759,401206.78
81760,376638.34
81761,76651.09
81762,129796.41
81763,170307.98
81764,360351.88
81765,355796.9
81766,682346.5
81767,244615.64
81768,515087.22
81769,299361.28
81770,231039.06
81771,140882.45
81772,390269.12
81773,206231.33
81774,389635.94
81775,139987.55
81776,176570.88
81777,178090.23
81778,375293.0
81779,345223.34
81780,145919.31
81781,161926.73
81782,202724.02
81783,348386.1
81784,396182.0
81785,138111.61
81786,195967.83
81787,332358.56
81788,190360.62
81789,371657.47
81790,128046.14
81791,269589.38
81792,373829.2
81793,335449.1
81794,364543.62
81795,256312.19
81796,444275.44
81797,204156.66
81798,138283.06
81799,662680.2
81800,130742.234
81801,516908.75
81802,502658.34
81803,131120.6
81804,396019.94
81805,213200.06
81806,243528.8
81807,385012.16
81808,388733.75
81809,224307.3
81810,157544.69
81811,243678.08
81812,122804.75
81813,148695.2
81814,173159.28
81815,483343.66
81816,387681.3
81817,228967.12
81818,188517.81
81819,140752.62
81820,239960.72
81821,365193.47
81822,135588.5
81823,253189.27
81824,266542.16
81825,514210.1
81826,192433.34
81827,253103.55
81828,492278.72
81829,270470.06
81830,387291.56
81831,240915.36
81832,390442.66
81833,170681.77
81834,301293.44
81835,300223.44
81836,280881.25
81837,457212.5
81838,241101.0
81839,708298.4
81840,268969.9
81841,466775.84
81842,434418.47
81843,159386.88
81844,284527.4
81845,431339.88
81846,174798.69
81847,302827.44
81848,353984.16
81849,405795.75
81850,351975.0
81851,197113.58
81852,321942.03
81853,343739.88
81854,255582.98
81855,273938.53
81856,128865.22
81857,383086.2
81858,196301.61
81859,410004.78
81860,268803.1
81861,411310.12
81862,173099.55
81863,145392.25
81864,409450.6
81865,202334.17
81866,383367.3
81867,268530.22
81868,223440.28
81869,144454.4
81870,193046.28
81871,135882.92
81872,343686.16
81873,389711.78
81874,290462.03
81875,214997.36
81876,458213.5
81877,250554.28
81878,704139.0
81879,373450.22
81880,262634.34
81881,732223.7
81882,137742.92
81883,248670.2
81884,534221.9
81885,452439.4
81886,410042.8
81887,487489.72
81888,127118.664
81889,442976.7
81890,185744.06
81891,273322.75
81892,219091.14
81893,361145.16
81894,193826.2
81895,389779.12
81896,358955.94
81897,145879.88
81898,203326.7
81899,379018.88
81900,244395.33
81901,195778.45
81902,556106.56
81903,353161.12
81904,248914.7
81905,332545.84
81906,402822.0
81907,575479.9
81908,321083.12
81909,159823.61
81910,328208.12
81911,89848.85
81912,303570.12
81913,189217.34
81914,342001.84
81915,395936.7
81916,267271.56
81917,133794.69
81918,187803.23
81919,179583.5
81920,390188.66
81921,666789.0
81922,170176.42
81923,102576.336
81924,465474.9
81925,94352.85
81926,323595.06
81927,379175.0
81928,428521.8
81929,305564.7
81930,410813.88
81931,123579.4
81932,150318.69
81933,277700.4
81934,229418.27
81935,310571.56
81936,407142.7
81937,296782.8
81938,235508.33
81939,197950.34
81940,261454.31
81941,341726.75
81942,332037.28
81943,472807.0
81944,139000.47
81945,288725.78
81946,313312.12
81947,414865.16
81948,238453.2
81949,321547.53
81950,99739.94
81951,179288.73
81952,261604.17
81953,290856.94
81954,272061.06
81955,151903.17
81956,401644.8
81957,327104.03
81958,163876.66
81959,340975.06
81960,231580.98
81961,100137.61
81962,412924.1
81963,218405.0
81964,239947.12
81965,340479.6
81966,267396.94
81967,408004.94
81968,292545.03
81969,354595.78
81970,269100.47
81971,480680.7
81972,128489.86
81973,388935.22
81974,241153.98
81975,206936.73
81976,331161.5
81977,468800.53
81978,101642.805
81979,206576.66
81980,215339.47
81981,231182.7
81982,374149.06
81983,234741.39
81984,495867.6
81985,439006.88
81986,503463.34
81987,243396.67
81988,416060.28
81989,300158.88
81990,376417.12
81991,219548.12
81992,473326.38
81993,272717.25
81994,572306.06
81995,224082.89
81996,294342.22
81997,197459.95
81998,237208.69
81999,274072.12
82000,227914.16
82001,410735.16
82002,167598.4
82003,139844.1
82004,273250.4
82005,564052.7
82006,307300.62
82007,124238.266
82008,255529.84
82009,422834.28
82010,276561.94
82011,245793.36
82012,254999.89
82013,197768.33
82014,436616.6
82015,412214.56
82016,195315.08
82017,163772.5
82018,273044.16
82019,336148.03
82020,193157.73
82021,286733.78
82022,308040.28
82023,188306.11
82024,227659.58
82025,283131.3
82026,297884.62
82027,444388.4
82028,201360.52
82029,146208.06
82030,246321.45
82031,305925.78
82032,396320.84
82033,277480.28
82034,269720.8
82035,142101.83
82036,158196.34
82037,253523.72
82038,272050.06
82039,251741.9
82040,197874.89
82041,253489.97
82042,367516.66
82043,515035.78
82044,190419.86
82045,473447.3
82046,275542.7
82047,321560.9
82048,409436.34
82049,206721.4
82050,201314.27
82051,120485.4
82052,235999.36
82053,313033.4
82054,243425.16
82055,249743.6
82056,607893.94
82057,232645.95
82058,232990.58
82059,302640.22
82060,306984.72
82061,567614.8
82062,250993.06
82063,253786.08
82064,466571.12
82065,159267.22
82066,221977.42
82067,257394.92
82068,334568.8
82069,380705.3
82070,145588.44
82071,206809.17
82072,161254.98
82073,209852.44
82074,347642.47
82075,375338.44
82076,368857.4
82077,179051.95
82078,243529.77
82079,278622.12
82080,309759.3
82081,231561.88
82082,137295.7
82083,457131.16
82084,501487.44
82085,153430.08
82086,422421.53
82087,367530.88
82088,360153.75
82089,255268.12
82090,345395.1
82091,232843.47
82092,278898.4
82093,156553.08
82094,432565.47
82095,321183.4
82096,204757.44
82097,299622.94
82098,253310.4
82099,182740.73
82100,283811.94
82101,538651.4
82102,104487.86
82103,464555.3
82104,253117.5
82105,174119.53
82106,168203.06
82107,132309.83
82108,143830.0
82109,179524.16
82110,327883.06
82111,331500.44
82112,423748.2
82113,346539.88
82114,459883.16
82115,141893.81
82116,280033.06
82117,207351.75
82118,129296.69
82119,287582.2
82120,195284.92
82121,458256.0
82122,195126.33
82123,252399.3
82124,154450.16
82125,247711.19
82126,349810.75
82127,230328.14
82128,490170.06
82129,300525.06
82130,210446.36
82131,325635.8
82132,327029.2
82133,445645.7
82134,211734.66
82135,329260.2
82136,228636.14
82137,337320.66
82138,358439.12
82139,468941.12
82140,112764.125
82141,168704.28
82142,153979.55
82143,292284.2
82144,76694.266
82145,170271.2
82146,239731.25
82147,132739.62
82148,283949.16
82149,143661.66
82150,309446.0
82151,228660.81
82152,257016.27
82153,313031.34
82154,292771.44
82155,153728.77
82156,442262.66
82157,160691.05
82158,313454.44
82159,434039.78
82160,159849.83
82161,403173.72
82162,369377.2
82163,258885.19
82164,137117.28
82165,380033.7
82166,161841.52
82167,292064.0
