Id,Predicted
88217,372306.0
88218,139569.875
88219,241490.25
88220,264565.5
88221,449035.9375
88222,208366.0
88223,584139.5
88224,189659.0
88225,316497.0
88226,666908.25
88227,495800.0
88228,413196.75
88229,429695.8125
88230,247764.0
88231,258127.0
88232,168866.3125
88233,222732.375
88234,351914.1875
88235,336722.125
88236,209974.0625
88237,139366.625
88238,346478.0
88239,142723.9375
88240,266133.5625
88241,129413.625
88242,286005.0
88243,129566.1875
88244,510631.0
88245,346161.0
88246,374903.0
88247,215508.125
88248,185552.5
88249,174702.5625
88250,186452.375
88251,103764.4375
88252,251795.0
88253,278437.0
88254,242435.4375
88255,197775.0
88256,336488.0
88257,267746.3125
88258,130183.0
88259,289119.0
88260,282255.5
88261,310348.5
88262,453932.0
88263,496377.0
88264,226379.0
88265,331681.0
88266,139565.3125
88267,154521.0
88268,626930.5
88269,505938.25
88270,349126.5
88271,119925.375
88272,363704.5
88273,547476.0
88274,265648.5
88275,249501.0
88276,281306.0
88277,197514.1875
88278,168714.9375
88279,157155.375
88280,169094.3125
88281,414528.5
88282,178238.5
88283,387026.0
88284,140732.0
88285,235801.8125
88286,603917.0
88287,343450.0
88288,240010.0
88289,139960.5625
88290,304104.0
88291,284715.1875
88292,171959.0
88293,417379.25
88294,247527.0
88295,215550.4375
88296,415840.5
88297,173948.375
88298,135029.25
88299,203305.625
88300,379047.0
88301,370690.75
88302,133032.1875
88303,380686.75
88304,427600.5
88305,330693.5625
88306,323367.0
88307,187204.25
88308,181565.625
88309,230090.4375
88310,402317.75
88311,368329.0
88312,239999.0
88313,364778.0
88314,315815.75
88315,376851.0
88316,346342.5625
88317,271283.0
88318,129434.875
88319,165893.625
88320,263128.0
88321,437633.0
88322,287562.8125
88323,353684.0
88324,252014.8125
88325,291036.0
88326,407141.75
88327,269340.0
88328,269644.0
88329,306817.25
88330,310357.5
88331,203379.25
88332,358219.5
88333,523015.5
88334,248292.0
88335,472967.75
88336,304825.375
88337,247700.0
88338,126042.9375
88339,291213.0
88340,313189.0
88341,234953.625
88342,227060.125
88343,426933.0
88344,596812.0
88345,271625.0625
88346,295103.0625
88347,450604.5
88348,710227.5
88349,333512.5
88350,370044.0
88351,138772.0
88352,313101.0
88353,202600.3125
88354,132906.0
88355,320781.0
88356,595051.5
88357,294595.0
88358,243750.75
88359,244286.5625
88360,437962.75
88361,364670.5
88362,298736.75
88363,152514.3125
88364,253051.5
88365,222543.8125
88366,178285.6875
88367,269225.0
88368,230424.0
88369,198146.0
88370,249454.25
88371,334795.0
88372,285054.25
88373,342195.5
88374,367515.0
88375,495468.0
88376,329799.0
88377,227138.8125
88378,299295.125
88379,541204.0
88380,456127.875
88381,169018.6875
88382,226672.625
88383,220893.5625
88384,547203.0
88385,225525.0
88386,205149.3125
88387,137832.125
88388,120028.0
88389,108213.125
88390,405837.5
88391,349226.0
88392,348676.25
88393,295487.0
88394,243666.0
88395,434065.0
88396,252680.875
88397,432215.0
88398,160946.6875
88399,447786.0
88400,392247.0
88401,355125.6875
88402,218519.8125
88403,264870.0
88404,414680.3125
88405,154679.9375
88406,208259.625
88407,202325.8125
88408,271721.0
88409,290583.375
88410,131554.75
88411,357173.0
88412,124930.875
88413,184695.1875
88414,281623.9375
88415,323191.75
88416,240864.25
88417,408060.75
88418,702825.75
88419,289831.0
88420,140626.0625
88421,582244.0
88422,277842.0
88423,221381.8125
88424,163574.875
88425,248126.5
88426,527231.5
88427,248674.5
88428,126713.5
88429,255052.75
88430,772347.25
88431,207752.6875
88432,410493.25
88433,296719.0
88434,304019.6875
88435,240079.8125
88436,232701.25
88437,377701.0
88438,220083.625
88439,202968.625
88440,487780.0
88441,136476.625
88442,413033.0
88443,401313.75
88444,495857.0
88445,120435.875
88446,148414.5
88447,261103.25
88448,216251.9375
88449,420040.5
88450,309182.0
88451,364743.0
88452,215932.9375
88453,286221.0
88454,342794.5625
88455,279962.75
88456,485622.5
88457,254935.9375
88458,370703.25
88459,192913.25
88460,289003.0
88461,196362.5625
88462,330390.875
88463,354692.5
88464,261208.0
88465,362652.5
88466,242018.75
88467,198201.5
88468,282509.0
88469,705799.0
88470,197983.875
88471,216207.625
88472,215133.4375
88473,466773.0
88474,196920.75
88475,187229.625
88476,176400.9375
88477,313457.0
88478,134591.25
88479,621427.5
88480,227331.0625
88481,228003.0
88482,398183.0
88483,692762.25
88484,352676.5
88485,121945.9375
88486,382938.25
88487,352737.5
88488,302262.0
88489,243267.1875
88490,155057.75
88491,177666.0625
88492,205814.1875
88493,280277.0
88494,319590.0
88495,288880.375
88496,332289.25
88497,241951.8125
88498,883002.25
88499,336545.75
88500,450882.0
88501,152481.375
88502,334033.5625
88503,297662.625
88504,231840.75
88505,155864.4375
88506,122735.375
88507,359508.0
88508,293181.0
88509,270482.0
88510,256250.0
88511,275931.0
88512,180574.0
88513,309947.0
88514,245947.1875
88515,639848.5
88516,404664.0
88517,111623.875
88518,440288.0
88519,207936.0
88520,137133.5
88521,390772.0
88522,269743.5
88523,262947.25
88524,290434.0
88525,301355.0
88526,156084.75
88527,228133.0
88528,486612.75
88529,269705.4375
88530,211392.0625
88531,249371.0
88532,293895.5
88533,160037.5
88534,171645.75
88535,479127.0
88536,327939.0625
88537,224253.0
88538,481345.0
88539,151384.8125
88540,315311.0
88541,121424.0
88542,307539.0
88543,206949.0
88544,390416.5
88545,330059.0
88546,610615.0
88547,366014.3125
88548,242260.0
88549,195110.625
88550,323920.5
88551,133279.1875
88552,109309.3125
88553,397922.0
88554,153510.125
88555,253144.0
88556,329299.0
88557,442634.3125
88558,288272.0
88559,285058.75
88560,398439.0
88561,566423.0
88562,404689.0
88563,331143.0
88564,418930.0
88565,334828.5
88566,561708.25
88567,161641.3125
88568,270649.0
88569,303173.75
88570,187338.625
88571,185382.1875
88572,302178.5
88573,221578.75
88574,183018.1875
88575,141375.0
88576,248056.0
88577,258192.0
88578,123048.75
88579,423681.0
88580,484250.25
88581,119185.1875
88582,271632.0
88583,271553.0
88584,493058.0
88585,417571.25
88586,397583.25
88587,234170.25
88588,136928.375
88589,133052.0
88590,213731.1875
88591,229267.0
88592,332810.0
88593,314122.875
88594,415501.0
88595,343975.5
88596,99177.0
88597,415441.0
88598,229928.125
88599,332819.0
88600,281452.0
88601,206946.125
88602,125932.625
88603,319424.5
88604,210246.4375
88605,404704.0
88606,164800.375
88607,282473.5
88608,179884.0
88609,130018.6875
88610,402093.0
88611,255109.0
88612,264563.0
88613,140563.875
88614,454558.25
88615,410124.0
88616,222508.0
88617,167513.5625
88618,177120.375
88619,269114.0
88620,284557.0625
88621,354695.0
88622,398606.0
88623,214552.5
88624,203630.0
88625,434406.0
88626,315888.0
88627,319028.0
88628,266622.0
88629,130761.5
88630,199290.4375
88631,407556.0
88632,235494.0
88633,202826.5625
88634,359911.0
88635,209463.5625
88636,293813.0
88637,199249.8125
88638,228873.0
88639,118622.8125
88640,600520.0
88641,327376.0
88642,132298.0
88643,128571.8125
88644,383138.0
88645,275002.25
88646,120435.0
88647,141448.5625
88648,420345.0
88649,156391.875
88650,397560.375
88651,152011.9375
88652,548799.25
88653,230629.0
88654,271057.0
88655,140981.8125
88656,363024.5
88657,290817.0
88658,389207.0
88659,191901.125
88660,151253.375
88661,398411.75
88662,589464.0
88663,265359.5
88664,630140.25
88665,461662.0
88666,202386.3125
88667,351972.125
88668,338215.625
88669,531036.0
88670,294980.8125
88671,172252.1875
88672,415422.25
88673,253176.0
88674,246716.25
88675,299188.0
88676,243896.25
88677,266417.0
88678,290735.25
88679,222980.0625
88680,296888.0
88681,143593.5
88682,191562.0
88683,317670.1875
88684,219416.0
88685,396733.25
88686,354143.0
88687,510750.25
88688,322836.5
88689,352925.75
88690,275953.0
88691,258296.0
88692,94399.1875
88693,357194.0
88694,319702.0
88695,109081.5
88696,239699.0
88697,221634.5625
88698,205199.25
88699,313884.0
88700,276544.8125
88701,248681.75
88702,128190.75
88703,179279.5625
88704,191448.0
88705,134652.875
88706,437127.25
88707,407093.0625
88708,198672.5625
88709,320249.0
88710,263252.0
88711,293255.25
88712,130657.5625
88713,274558.375
88714,315208.0
88715,285827.0
88716,274493.8125
88717,161780.0
88718,305931.0
88719,349367.0
88720,237409.8125
88721,396460.0
88722,220100.6875
88723,203203.4375
88724,175950.3125
88725,140181.125
88726,397034.5
88727,203599.5
88728,145616.9375
88729,419600.0
88730,260153.4375
88731,229946.5
88732,219862.75
88733,386499.0
88734,309802.0
88735,292979.0
88736,378943.0
88737,261447.0625
88738,163344.75
88739,132988.0625
88740,352236.0
88741,205290.0
88742,127577.4375
88743,273683.5
88744,391657.0
88745,804580.75
88746,406643.0
88747,257026.125
88748,269969.0
88749,211623.25
88750,648432.5
88751,165451.875
88752,552682.0
88753,460238.0
88754,313977.0
88755,128957.8125
88756,346396.0
88757,372982.25
88758,207268.0
88759,313299.75
88760,700652.0
88761,221381.375
88762,299908.0
88763,149897.6875
88764,237269.25
88765,276440.0
88766,540395.0
88767,383937.75
88768,219742.3125
88769,230511.0625
88770,201800.75
88771,336460.0
88772,710630.0
88773,161776.25
88774,375706.25
88775,143275.5
88776,165021.0
88777,201001.3125
88778,399394.0
88779,361535.8125
88780,339636.75
88781,165599.4375
88782,254026.875
88783,509910.0
88784,396268.25
88785,195519.1875
88786,244669.0
88787,192312.6875
88788,378456.75
88789,173073.0
88790,472756.0
88791,231999.0
88792,576433.0
88793,225780.125
88794,115301.125
88795,141215.75
88796,152809.0
88797,114788.0
88798,205906.0
88799,328427.3125
88800,311002.0
88801,304075.0
88802,537547.0
88803,376839.25
88804,291363.75
88805,351053.0
88806,282439.0
88807,438027.0
88808,240658.0625
88809,296610.0
88810,308073.0
88811,345400.0
88812,219923.5625
88813,768650.5
88814,330497.75
88815,474430.75
88816,402566.625
88817,309568.5
88818,174734.0
88819,199571.5625
88820,389369.75
88821,444437.0
88822,297672.0
88823,131770.375
88824,259794.0
88825,314814.8125
88826,186221.0
88827,256433.0
88828,258181.0
88829,787563.5
88830,254167.5
88831,163670.6875
88832,194788.0
88833,219294.0
88834,272513.25
88835,282975.75
88836,282316.25
88837,321433.1875
88838,447552.25
88839,322207.5
88840,112560.9375
88841,367537.0
88842,248438.375
88843,521445.5
88844,150952.6875
88845,579198.75
88846,210435.5
88847,461725.5
88848,271376.0
88849,189453.4375
88850,165066.9375
88851,443851.0
88852,471660.0
88853,298068.25
88854,241854.5
88855,276654.0
88856,310471.25
88857,269307.3125
88858,332287.375
88859,205394.5625
88860,157903.1875
88861,297012.3125
88862,419534.5
88863,194020.0625
88864,155117.0
88865,248916.75
88866,493757.0
88867,293008.0
88868,302760.0
88869,519273.0
88870,367608.0
88871,636271.5
88872,211577.75
88873,348727.0
88874,149113.875
88875,611846.0
88876,334485.0
88877,427839.75
88878,129641.4375
88879,254288.3125
88880,163653.8125
88881,131868.75
88882,180584.0
88883,317469.4375
88884,343907.0
88885,108602.0
88886,159613.4375
88887,570455.0
88888,346907.0
88889,249001.0
88890,436872.0
88891,50214.4375
88892,369180.25
88893,574203.0
88894,555834.25
88895,222136.0
88896,202270.375
88897,261561.0
88898,301437.6875
88899,223903.0
88900,436342.75
88901,119284.125
88902,373943.0
88903,189088.25
88904,287360.5
88905,178435.4375
88906,412910.5
88907,338904.25
88908,384944.0
88909,689623.5
88910,151126.5625
88911,432507.0
88912,244281.375
88913,181366.125
88914,235617.0
88915,325714.0
88916,289729.3125
88917,171923.5
88918,186973.375
88919,597221.5
88920,316892.75
88921,101333.9375
88922,144365.9375
88923,403180.0
88924,107332.125
88925,292578.25
88926,216670.25
88927,393584.0
88928,327289.4375
88929,253620.6875
88930,148481.8125
88931,345650.0
88932,158596.9375
88933,248183.0
88934,251896.75
88935,447452.0
88936,496993.0
88937,276982.0
88938,719983.25
88939,420531.0
88940,338238.0
88941,147237.625
88942,119572.1875
88943,231266.375
88944,137635.25
88945,265869.0
88946,439427.5625
88947,617828.0
88948,153206.6875
88949,417125.0
88950,378672.25
88951,429180.25
88952,127827.8125
88953,428428.0
88954,273782.375
88955,96901.4375
88956,439105.0
88957,145265.625
88958,295383.375
88959,452659.25
88960,297858.0
88961,328561.0
88962,333627.0
88963,137694.1875
88964,137493.0
88965,316051.1875
88966,321823.0
88967,158109.9375
88968,139513.5625
88969,338206.5
88970,163204.4375
88971,273514.25
88972,319586.5
88973,233649.0
88974,240446.0
88975,397436.75
88976,273653.25
88977,404648.5
88978,310197.0
88979,339860.5
88980,435489.0
88981,538704.0
88982,237457.0
88983,404623.0
88984,236386.625
88985,330208.75
88986,370117.75
88987,290549.75
88988,135518.375
88989,448558.25
88990,234811.8125
88991,188190.1875
88992,125987.75
88993,128505.0
88994,477786.0
88995,364080.5
88996,290469.5
88997,357796.0
88998,161171.0625
88999,278917.0
89000,306444.0625
89001,424553.75
89002,318898.0
89003,130530.75
89004,373947.5
89005,308539.4375
89006,133414.8125
89007,279772.5625
89008,381964.5
89009,386585.0
89010,157643.1875
89011,177947.0
89012,161141.625
89013,423020.75
89014,239409.625
89015,146230.0
89016,147100.3125
89017,127000.3125
89018,366190.75
89019,226493.6875
89020,325869.0625
89021,205893.0
89022,122718.625
89023,188360.9375
89024,444434.0
89025,304734.375
89026,456250.0
89027,214403.0
89028,233196.8125
89029,379202.75
89030,805702.75
89031,246911.625
89032,418687.0
89033,249971.0
89034,436502.25
89035,337484.0
89036,337560.0
89037,148470.9375
89038,211697.0
89039,335327.4375
89040,295912.0
89041,414711.0
89042,155917.25
89043,259021.0
89044,208860.8125
89045,339668.0
89046,253160.3125
89047,231883.0
89048,546508.0
89049,458975.5
89050,196097.625
89051,150712.1875
89052,231799.6875
89053,190590.1875
89054,311120.75
89055,190915.0
89056,185368.25
89057,415863.0
89058,409743.0
89059,229040.0
89060,390198.0
89061,293007.25
89062,118549.0625
89063,190788.0
89064,414048.75
89065,327422.9375
89066,427038.75
89067,520087.1875
89068,504677.0
89069,281208.75
89070,339261.0
89071,262517.0
89072,400664.9375
89073,243735.0
89074,433428.0
89075,443021.0
89076,530994.5
89077,267650.0
89078,290756.75
89079,350144.1875
89080,294006.0
89081,594220.25
89082,372988.0
89083,143898.875
89084,280011.0
89085,190142.75
89086,380768.75
89087,327439.0
89088,155615.5
89089,629196.0
89090,310146.0
89091,248689.75
89092,440146.5
89093,395295.0
89094,220921.5
89095,171197.0
89096,256955.0
89097,424113.75
89098,481159.0
89099,185836.25
89100,248681.4375
89101,251809.0
89102,205510.0625
89103,494801.0
89104,255887.5625
89105,374012.0
89106,360770.0
89107,350914.75
89108,337432.25
89109,346098.0
89110,208957.0
89111,292641.4375
89112,214278.9375
89113,289378.0
89114,239922.5
89115,527661.5
89116,274353.25
89117,350123.0
89118,338878.0
89119,448985.25
89120,201376.375
89121,233861.0
89122,423643.0
89123,234722.0
89124,152550.5625
89125,302107.0
89126,230435.0
89127,266092.4375
89128,386281.25
89129,186805.8125
89130,484691.5
89131,123279.6875
89132,223913.25
89133,190389.625
89134,304159.4375
89135,254874.0
89136,476357.625
89137,364771.0
89138,286704.875
89139,134593.375
89140,353250.0
89141,374307.5
89142,220338.6875
89143,485333.0
89144,575897.25
89145,349842.0
89146,310876.25
89147,354487.0
89148,425146.75
89149,344801.0
89150,457930.0
89151,206710.4375
89152,212577.0
89153,254883.375
89154,287881.0
89155,348531.5
89156,410575.25
89157,192252.5
89158,297219.125
89159,332545.0
89160,220379.375
89161,365523.0625
89162,205170.0
89163,223186.25
89164,118957.0625
89165,435917.0
89166,429852.5
89167,531600.75
89168,109929.0
89169,287454.25
89170,277044.1875
89171,694704.75
89172,175452.0
89173,549679.75
89174,401624.5
89175,512838.0
89176,318219.0
89177,481108.0
89178,192533.0
89179,202423.1875
89180,160072.6875
89181,205671.125
89182,282371.1875
89183,195884.3125
89184,373057.75
89185,217980.0625
89186,142332.5
89187,422540.0
89188,318564.0
89189,294856.0
89190,254165.875
89191,251574.0
89192,334222.75
89193,180847.0
89194,427712.6875
89195,210014.25
89196,439907.25
89197,214331.375
89198,251954.0
89199,360151.5
89200,205390.125
89201,277704.0
89202,978253.25
89203,201534.25
89204,96366.0625
89205,101157.0625
89206,730050.0
89207,407281.0
89208,333614.0
89209,299521.0
89210,244501.0
89211,350975.75
89212,273230.0625
89213,246870.0
89214,209819.6875
89215,237156.5
89216,363094.0
89217,500468.0
89218,143103.8125
89219,832563.75
89220,115547.5
89221,370815.0
89222,295926.0
89223,435289.25
89224,579787.0
89225,258030.0
89226,314918.0
89227,354016.25
89228,488793.0
89229,428173.0
89230,374153.5
89231,265860.0
89232,231886.3125
89233,272051.0
89234,114512.5
89235,300219.5
89236,360406.0
89237,162937.125
89238,308925.0
89239,215486.0
89240,877454.25
89241,195259.9375
89242,311190.875
89243,194459.1875
89244,367210.5
89245,193701.0625
89246,360133.5
89247,413307.75
89248,218354.8125
89249,280810.0
89250,330497.0
89251,408304.0
89252,360487.875
89253,267943.0
89254,203493.5
89255,209890.6875
89256,519379.0
89257,470912.75
89258,381468.75
89259,230886.0
89260,388181.5625
89261,526513.0
89262,211252.125
89263,245180.0
89264,349482.0
89265,362525.5625
89266,342205.5625
89267,276561.5625
89268,312163.75
89269,354018.75
89270,368606.75
89271,411447.25
89272,136657.25
89273,278360.0
89274,369779.0
89275,156432.25
89276,470593.5
89277,245409.8125
89278,661341.75
89279,196604.0
89280,271541.0625
89281,324152.3125
89282,465461.0
89283,396688.0
89284,511745.25
89285,216450.0
89286,336773.0
89287,179245.75
89288,378894.0
89289,355892.5
89290,337426.0
89291,555456.0625
89292,148456.3125
89293,150860.0
89294,244048.9375
89295,411977.25
89296,247422.1875
89297,411148.0
89298,303721.0
89299,152932.0
89300,205219.625
89301,355774.0
89302,204472.8125
89303,193828.375
89304,328433.75
89305,277279.6875
89306,301229.6875
89307,224284.875
89308,254007.5
89309,228985.0
89310,285899.8125
89311,190005.0
89312,237954.0
89313,211492.1875
89314,254374.5625
89315,552886.0
89316,198701.0
89317,251111.5625
89318,319489.75
89319,359954.0
89320,201215.0
89321,249795.0
89322,221838.5
89323,224554.4375
89324,272487.625
89325,267549.9375
89326,800175.0
89327,263898.5
89328,463167.0625
89329,154380.625
89330,351160.75
89331,245556.25
89332,355866.8125
89333,128971.375
89334,284792.5
89335,116293.375
89336,367406.0
89337,654142.0
89338,185522.0
89339,299367.75
89340,238144.0
89341,322986.5
89342,349797.0
89343,139642.625
89344,164911.0625
89345,251388.0
89346,280251.0
89347,208676.25
89348,279027.0
89349,203323.375
89350,250434.5
89351,289321.4375
89352,494798.25
89353,185782.0
89354,164907.0625
89355,206709.875
89356,166999.0
89357,134099.875
89358,379738.25
89359,323827.0
89360,196944.9375
89361,326781.0
89362,377260.75
89363,67740.375
89364,159483.0
89365,192607.0
89366,130118.4375
89367,395347.75
89368,301060.0
89369,525793.0
89370,388905.5
89371,424317.0
89372,178899.1875
89373,731407.5
89374,360953.0
89375,278896.25
89376,378309.1875
89377,304512.0
89378,324579.0
89379,250343.5
89380,236356.375
89381,435572.0
89382,137076.5625
89383,396027.5
89384,303941.75
89385,236649.6875
89386,297597.0625
89387,119766.8125
89388,290773.5
89389,129976.6875
89390,293757.25
89391,281613.25
89392,287781.0
89393,206193.125
89394,349214.0
89395,258002.9375
89396,182068.4375
89397,122455.75
89398,203197.0
89399,350219.0
89400,289200.0
89401,351321.75
89402,135034.375
89403,230511.125
89404,360485.0
89405,524655.0
89406,487189.0
89407,396281.0
89408,264088.0
89409,182725.4375
89410,238649.5
89411,206456.4375
89412,347803.0
89413,142690.5625
89414,223647.875
89415,136395.25
89416,296428.0
89417,279619.0
89418,467407.0
89419,225166.0625
89420,313420.375
89421,366403.25
89422,201243.0625
89423,353829.0
89424,301338.4375
89425,211299.25
89426,578278.0
89427,334987.25
89428,327523.1875
89429,232716.5
89430,247560.25
89431,282391.0
89432,296059.0
89433,291910.0
89434,169790.1875
89435,722091.5
89436,425138.75
89437,239074.0
89438,262439.3125
89439,139852.8125
89440,189163.5625
89441,147031.0
89442,507581.0
89443,384806.0
89444,162565.375
89445,174095.125
89446,352411.5
89447,447545.5
89448,332317.0
89449,308680.5
89450,198275.875
89451,469799.0
89452,396343.75
89453,515387.5
89454,306466.0
89455,153523.375
89456,213227.6875
89457,218950.8125
89458,182039.4375
89459,228091.5
89460,424873.0
89461,218936.9375
89462,297619.0
89463,238623.375
89464,268617.5
89465,251360.0
89466,197805.1875
89467,574755.25
89468,174981.0
89469,392412.25
89470,155192.4375
89471,317408.0
89472,219308.875
89473,375298.75
89474,203557.0
89475,446193.9375
89476,277166.0
89477,452026.5
89478,378945.5
89479,380416.5
89480,204100.75
89481,518200.0
89482,331643.0
89483,321519.0
89484,423653.75
89485,179672.6875
89486,404720.0
89487,328293.0
89488,372121.0
89489,229378.9375
89490,279062.0
89491,202326.0
89492,604640.25
89493,159839.9375
89494,373755.75
89495,514805.0
89496,90797.375
89497,205622.5
89498,148184.75
89499,277118.25
89500,163415.0
89501,345754.5
89502,241149.3125
89503,422709.5
89504,474688.0
89505,386327.25
89506,316420.0
89507,270918.6875
89508,387815.75
89509,436145.0
89510,361661.5
89511,216630.0
89512,325366.25
89513,213847.375
89514,162448.75
89515,254039.75
89516,154133.875
89517,634309.75
89518,351410.625
89519,550402.75
89520,96408.5625
89521,184749.6875
89522,295450.4375
89523,424946.0
89524,233074.125
89525,277913.5
89526,400338.4375
89527,199989.375
89528,146705.8125
89529,338234.3125
89530,283004.875
89531,201694.5
89532,300487.5
89533,340187.0
89534,511170.0
89535,269736.625
89536,399463.0
89537,181664.0
89538,347608.0
89539,620355.0
89540,345645.25
89541,316477.125
89542,635300.25
89543,273665.0
89544,133967.8125
89545,251398.6875
89546,651563.25
89547,586754.25
89548,398959.875
89549,322238.5
89550,306530.1875
89551,153122.625
89552,230181.6875
89553,231416.0
89554,354402.0
89555,163039.125
89556,222599.5
89557,113757.0
89558,359191.0
89559,146673.625
89560,191499.25
89561,237255.25
89562,117730.5
89563,204951.125
89564,334360.0
89565,211864.0
89566,256976.3125
89567,297918.25
89568,388342.875
89569,281771.375
89570,188079.0625
89571,128070.625
89572,432911.0
89573,539274.75
89574,294955.0
89575,245907.0
89576,370121.0
89577,163012.6875
89578,251987.75
89579,166798.0
89580,252292.25
89581,434154.75
89582,119908.0
89583,761374.0
89584,377532.25
89585,16614.75
89586,245423.875
89587,217300.25
89588,227890.25
89589,384318.0
89590,250150.875
89591,215541.0
89592,322333.0
89593,237328.0
89594,148732.625
89595,297689.6875
89596,179125.375
89597,430524.4375
89598,217466.75
89599,233945.0
89600,127030.375
89601,240157.375
89602,139765.375
89603,282782.25
89604,399308.25
89605,403347.5
89606,134343.0
89607,199775.4375
89608,316525.0
89609,500440.5
89610,308342.5
89611,238553.0
89612,305405.5
89613,143463.5
89614,255420.75
89615,247733.625
89616,438568.75
89617,212224.0625
89618,274102.625
89619,247177.125
89620,358309.6875
89621,338081.125
89622,440334.25
89623,160430.25
89624,270912.0
89625,459725.25
89626,214511.0
89627,347730.5
89628,509088.0
89629,273653.125
89630,141990.5625
89631,384377.0
89632,295220.25
89633,590302.25
89634,331345.0
89635,607592.0
89636,156698.5
89637,297489.25
89638,235221.0
89639,247853.0
89640,594536.25
89641,228303.5625
89642,247556.0
89643,285465.875
89644,325588.5
89645,665199.0
89646,150767.4375
89647,366543.0
89648,149903.0
89649,336500.75
89650,335755.75
89651,377138.5
89652,303203.25
89653,395489.0
89654,550168.0
89655,143291.1875
89656,140843.0
89657,446729.0
89658,491871.0
89659,154876.0
89660,239662.0625
89661,134472.75
89662,226877.5625
89663,239744.75
89664,247502.9375
89665,279531.0
89666,92615.3125
89667,214760.25
89668,266760.5
89669,360397.75
89670,539732.5
89671,148337.4375
89672,250088.0
89673,484601.0
89674,190296.5
89675,350400.75
89676,401943.0
89677,265108.75
89678,591845.25
89679,153545.625
89680,193430.75
89681,473985.75
89682,332515.25
89683,395037.25
89684,235542.0
89685,191360.0
89686,465856.75
89687,128027.1875
89688,198046.0
89689,338823.0
89690,525422.5
89691,430492.25
89692,143465.0
89693,348214.0
89694,381260.0
89695,128332.3125
89696,360520.0
89697,374029.0
89698,109594.1875
89699,215735.125
89700,361039.3125
89701,232626.0
89702,348719.0
89703,82809.375
89704,297900.0
89705,248216.5
89706,279947.25
89707,423128.5
89708,269418.0
89709,112635.0
89710,412748.0
89711,299992.375
89712,181010.3125
89713,148570.0
89714,550492.0
89715,471804.0
89716,200041.3125
89717,264014.5
89718,453228.0
89719,718592.0
89720,226041.0
89721,317405.0
89722,301895.5
89723,142799.5625
89724,272941.0
89725,211817.0
89726,303703.0
89727,354144.0
89728,428993.0
89729,341190.0
89730,185192.375
89731,254354.0
89732,509136.0
89733,218430.6875
89734,133105.125
89735,178237.0
89736,445386.1875
89737,439794.0
89738,323271.0
89739,328787.0
89740,261911.0
89741,368166.0
89742,154165.375
89743,302113.0
89744,318968.0
89745,280965.125
89746,136958.3125
89747,533777.0
89748,257099.625
89749,274084.0
89750,16254.9375
89751,559708.25
89752,209448.0
89753,385318.0
89754,289317.0
89755,256225.4375
89756,173805.0
89757,440523.625
89758,318864.75
89759,287605.5
89760,318591.0
89761,351311.75
89762,373885.0
89763,204451.5
89764,251035.25
89765,364164.0
89766,207913.4375
89767,159292.0
89768,377612.25
89769,297773.25
89770,140832.5
89771,332168.3125
89772,349730.25
89773,378662.0
89774,446974.75
89775,416839.0
89776,564477.5
89777,194788.6875
89778,304277.0
89779,345291.1875
89780,173698.0
89781,407608.0
89782,312564.75
89783,306344.0
89784,149902.25
89785,361640.0
89786,200546.4375
89787,697624.25
89788,133680.5625
89789,183723.6875
89790,136988.3125
89791,535446.0
89792,311189.0
89793,279801.0
89794,552389.75
89795,601754.0
89796,487966.5
89797,215506.625
89798,440601.0
89799,298220.4375
89800,388170.0
89801,320801.0
89802,260149.0625
89803,221246.125
89804,90854.9375
89805,131123.25
89806,243775.9375
89807,141944.6875
89808,219495.0
89809,196781.0625
89810,338519.875
89811,276340.0
89812,428890.9375
89813,402365.75
89814,586834.5
89815,360441.5
89816,344790.25
89817,518335.5
89818,303237.0
89819,396780.0
89820,339858.75
89821,257104.25
89822,122507.6875
89823,377689.0
89824,281463.625
89825,224072.0
89826,309426.0
89827,132437.875
89828,393033.75
89829,208299.25
89830,118229.0
89831,214932.3125
89832,380149.25
89833,463433.1875
89834,271057.5
89835,352600.25
89836,361101.9375
89837,346767.0
89838,240903.75
89839,285258.0
89840,238477.6875
89841,278089.25
89842,451814.0
89843,380667.0
89844,240872.0
89845,300399.25
89846,483796.0
89847,321446.1875
89848,229148.0
89849,529029.75
89850,434618.0
89851,157323.5
89852,223697.125
89853,294891.1875
89854,221910.5625
89855,139230.5
89856,423707.0
89857,307621.5
89858,336169.0
89859,269247.25
89860,414044.0
89861,343141.0
89862,163853.875
89863,580653.75
89864,240578.25
89865,139483.875
89866,144519.125
89867,458002.25
89868,315871.1875
89869,115966.625
89870,201183.25
89871,278215.0
89872,351709.0
89873,330564.0
89874,343194.0
89875,319389.5
89876,252366.0
89877,304397.0
89878,578770.0
89879,227395.0
89880,623528.75
89881,248675.5
89882,317946.5
89883,145441.8125
89884,512410.0
89885,210321.75
89886,163311.375
89887,340986.0
89888,284656.5625
89889,326509.0
89890,228625.5
89891,258829.25
89892,385971.1875
89893,375229.5
89894,343259.0
89895,302095.125
89896,237243.5
89897,397632.0
89898,126780.8125
89899,255824.25
89900,220857.125
89901,215363.0
89902,193103.8125
89903,480591.5
89904,404996.25
89905,202300.6875
89906,314902.3125
89907,455603.1875
89908,477109.5
89909,229247.1875
89910,224152.0
89911,271621.25
89912,249158.875
89913,392131.0
89914,196511.25
89915,490322.0
89916,420004.5
89917,376758.0
89918,214967.0
89919,270135.5
89920,344634.0
