Id,Predicted
89648,150827.02
89649,346602.12
89650,322413.72
89651,356538.16
89652,283813.8
89653,422124.34
89654,543486.1
89655,153691.31
89656,149197.08
89657,438236.88
89658,501643.4
89659,145901.66
89660,239415.3
89661,136434.12
89662,236031.55
89663,217603.5
89664,227736.56
89665,284005.84
89666,86649.805
89667,220596.6
89668,235880.45
89669,355983.88
89670,589641.3
89671,133725.11
89672,264523.66
89673,508128.22
89674,188379.11
89675,370557.44
89676,400331.75
89677,289514.1
89678,593360.8
89679,144673.58
89680,195925.78
89681,431590.22
89682,318558.78
89683,400494.9
89684,231461.56
89685,197289.64
89686,493955.06
89687,142596.94
89688,167278.19
89689,329011.94
89690,533864.1
89691,454411.94
89692,145580.45
89693,348234.25
89694,386644.4
89695,128113.39
89696,346762.88
89697,373710.94
89698,102426.06
89699,220896.03
89700,360502.03
89701,270031.03
89702,385900.56
89703,85168.0
89704,304302.94
89705,252244.14
89706,272884.12
89707,385785.03
89708,249073.78
89709,100970.39
89710,428354.12
89711,292343.62
89712,186532.7
89713,145546.64
89714,572827.1
89715,484764.78
89716,196433.94
89717,248912.69
89718,443713.4
89719,736104.2
89720,225769.31
89721,327153.7
89722,308842.47
89723,138735.9
89724,271933.47
89725,214598.73
89726,309089.6
89727,331607.97
89728,417657.94
89729,348491.72
89730,183334.39
89731,260408.78
89732,544018.8
89733,221172.56
89734,139091.8
89735,185230.23
89736,456997.28
89737,384473.84
89738,352115.0
89739,333474.97
89740,269186.9
89741,345510.66
89742,159657.77
89743,308433.78
89744,327420.78
89745,272086.72
89746,140613.92
89747,498211.94
89748,253609.92
89749,276237.8
89750,47905.645
89751,622684.75
89752,198245.7
89753,388786.44
89754,274998.44
89755,260534.58
89756,156350.4
89757,440152.8
89758,316681.34
89759,311162.47
89760,305415.16
89761,372810.0
89762,355092.16
89763,197217.02
89764,242608.81
89765,357577.5
89766,203181.03
89767,171767.62
89768,361170.9
89769,292342.62
89770,155232.03
89771,330510.25
89772,348705.5
89773,373662.56
89774,475770.9
89775,412349.56
89776,630976.9
89777,183708.0
89778,302060.16
89779,350736.16
89780,161172.66
89781,421455.9
89782,301019.5
89783,311636.1
89784,148135.03
89785,374484.47
89786,201836.22
89787,686891.4
89788,128516.375
89789,181004.83
89790,130851.56
89791,555880.06
89792,315480.25
89793,300351.47
89794,517449.9
89795,602357.0
89796,428004.8
89797,216568.38
89798,413033.5
89799,304412.06
89800,370139.62
89801,314099.44
89802,264210.97
89803,217499.9
89804,91430.05
89805,152878.84
89806,240228.27
89807,143310.0
89808,213772.78
89809,191933.34
89810,369075.56
89811,267235.94
89812,431800.66
89813,431424.84
89814,568118.3
89815,384884.2
89816,334210.66
89817,541238.4
89818,300301.2
89819,394974.78
89820,334669.3
89821,243896.36
89822,121539.53
89823,378678.34
89824,264175.78
89825,230484.08
89826,310311.7
89827,128834.94
89828,418883.88
89829,202396.22
89830,104721.54
89831,211114.11
89832,386581.44
89833,434238.22
89834,258339.89
89835,329566.56
89836,351453.75
89837,352547.75
89838,243254.0
89839,303212.72
89840,235693.06
89841,272718.56
89842,447364.22
89843,392252.72
89844,252889.36
89845,330814.34
89846,507333.9
89847,327641.22
89848,226280.58
89849,483971.12
89850,397539.56
89851,155717.02
89852,222423.06
89853,317589.06
89854,222873.14
89855,143823.16
89856,407990.88
89857,315359.94
89858,336446.1
89859,275342.16
89860,465427.97
89861,345449.8
89862,173141.22
89863,595129.44
89864,235204.28
89865,139490.55
89866,132924.6
89867,459038.22
89868,292412.7
89869,105739.266
89870,203025.89
89871,257009.27
89872,328609.8
89873,331276.78
89874,330680.97
89875,314110.78
89876,253652.08
89877,314799.66
89878,574349.7
89879,235737.58
89880,539577.06
89881,219175.95
89882,302073.44
89883,139286.38
89884,505285.72
89885,219005.89
89886,165660.12
89887,331890.03
89888,280791.75
89889,322799.8
89890,249794.45
89891,256528.77
89892,395868.25
89893,337769.28
89894,360899.84
89895,272496.7
89896,253579.78
89897,402723.12
89898,139375.5
89899,236637.73
89900,225355.6
89901,222377.94
89902,195973.6
89903,474852.38
89904,426557.28
89905,216571.88
89906,291646.47
89907,456048.22
89908,484684.72
89909,241205.06
89910,227892.98
89911,259729.12
89912,246938.36
89913,427772.03
89914,198142.92
89915,499316.3
89916,431969.78
89917,367581.97
89918,211960.0
89919,288742.62
89920,356643.0
89921,238533.61
89922,277475.44
89923,302199.47
89924,397810.16
89925,158295.23
89926,525703.6
89927,180073.7
89928,387072.44
89929,476915.03
89930,715946.6
89931,269286.66
89932,387938.8
89933,234949.03
89934,309099.72
89935,313828.4
89936,264363.62
89937,151917.3
89938,131240.48
89939,166159.8
89940,203853.61
89941,208206.45
89942,273679.47
89943,217744.52
89944,332005.72
89945,160241.83
89946,408645.6
89947,343096.22
89948,214525.67
89949,310225.16
89950,267798.3
89951,396070.3
89952,244637.92
89953,405229.75
89954,494735.25
89955,165521.73
89956,117000.07
89957,226581.03
89958,410053.25
89959,253400.62
89960,340357.72
89961,378175.6
89962,313147.22
89963,391934.28
89964,168811.38
89965,158117.14
89966,335609.2
89967,147301.48
89968,255762.98
89969,219481.22
89970,272103.56
89971,203698.34
89972,151324.47
89973,255157.77
89974,360209.16
89975,251169.3
89976,220103.11
89977,380860.3
89978,144734.69
89979,239814.17
89980,292742.0
89981,191224.94
89982,373649.88
89983,294031.0
89984,171635.86
89985,345027.0
89986,498247.7
89987,352681.84
89988,118425.51
89989,324793.72
89990,219988.67
89991,338749.94
89992,148781.83
89993,235371.86
89994,502779.7
89995,229289.8
89996,192109.02
89997,362684.22
89998,333036.2
89999,472791.03
90000,140582.98
90001,285530.97
90002,652556.3
90003,189071.7
90004,322622.9
90005,333801.06
90006,419075.53
90007,300344.2
90008,178331.56
90009,266214.3
90010,268034.44
90011,228353.28
90012,656438.5
90013,389467.97
90014,597813.8
90015,145225.62
90016,251702.64
90017,444028.78
90018,420889.4
90019,271223.16
90020,158657.53
90021,283156.5
90022,301265.72
90023,339511.94
90024,273996.78
90025,473395.12
90026,225038.3
90027,128257.56
90028,256036.95
90029,131331.83
90030,278080.84
90031,267085.62
90032,338237.1
90033,287533.4
90034,329281.5
90035,365226.78
90036,211001.34
90037,445740.34
90038,141707.28
90039,428195.75
90040,134038.3
90041,179882.9
90042,444650.22
90043,419125.88
90044,407320.03
90045,595878.1
90046,143859.95
90047,281656.62
90048,375549.12
90049,303962.66
90050,351626.25
90051,509974.06
90052,248818.77
90053,546638.7
90054,220098.39
90055,317711.2
90056,142196.06
90057,233331.55
90058,190723.14
90059,649129.06
90060,418700.9
90061,273578.16
90062,509932.72
90063,281548.28
90064,479492.5
90065,425438.25
90066,397637.06
90067,212236.42
90068,229751.3
90069,322147.25
90070,391750.78
90071,234378.47
90072,147547.58
90073,423300.97
90074,351856.5
90075,219248.1
90076,335809.9
90077,420098.53
90078,99898.36
90079,236120.75
90080,182780.84
90081,196305.4
90082,388465.78
90083,272813.34
90084,290508.7
90085,195545.6
90086,735203.4
90087,179365.62
90088,344369.25
90089,770738.3
90090,101118.984
90091,385785.56
90092,254163.5
90093,265854.1
90094,330477.38
90095,325457.3
90096,559517.5
90097,145080.06
90098,268615.72
90099,233210.36
90100,267341.56
90101,396915.44
90102,332566.25
90103,160175.39
90104,568542.0
90105,409460.22
90106,213575.34
90107,167400.27
90108,123389.75
90109,529239.0
90110,231585.62
90111,208267.69
90112,405581.56
90113,464053.22
90114,207998.94
90115,311754.7
90116,903649.56
90117,360487.84
90118,200504.1
90119,132337.22
90120,324820.2
90121,377512.38
90122,292878.7
90123,209806.11
90124,137771.88
90125,267515.1
90126,446198.72
90127,446699.9
90128,370384.3
90129,487380.38
90130,255101.95
90131,310657.16
90132,675422.4
90133,225143.17
90134,413453.9
90135,140355.12
90136,375721.78
90137,283770.75
90138,310521.88
90139,221211.9
90140,332255.88
90141,363380.9
90142,156278.52
90143,215330.52
90144,366815.28
90145,214015.42
90146,164800.73
90147,189851.84
90148,280894.84
90149,236239.81
90150,150039.12
90151,300431.94
90152,121223.64
90153,195520.62
90154,225890.5
90155,304806.38
90156,227505.7
90157,424445.25
90158,216692.45
90159,371526.38
90160,239159.06
90161,162816.45
90162,247351.9
90163,275449.88
90164,364025.88
90165,393083.2
90166,263053.12
90167,218221.98
90168,242031.72
90169,120923.79
90170,329214.72
90171,121728.14
90172,363370.56
90173,400860.44
90174,452063.12
90175,256540.83
90176,317036.06
90177,134732.31
90178,148350.84
90179,298692.7
90180,253296.16
90181,122461.81
90182,347621.28
90183,148615.47
90184,180301.22
90185,364302.75
90186,265612.78
90187,376237.4
90188,90528.45
90189,341094.44
90190,348383.66
90191,166456.77
90192,200293.86
90193,186010.05
90194,299179.28
90195,344010.47
90196,221240.86
90197,145469.53
90198,170499.06
90199,265954.22
90200,348049.3
90201,131690.2
90202,487016.44
90203,327430.3
90204,273206.03
90205,359831.1
90206,249702.16
90207,325237.06
90208,365807.84
90209,443598.1
90210,369483.0
90211,212284.62
90212,168883.84
90213,314622.9
90214,275814.75
90215,345791.66
90216,258246.12
90217,184793.44
90218,520285.78
90219,551364.1
90220,226406.38
90221,312631.8
90222,254350.0
90223,396468.4
90224,454370.75
90225,209726.69
90226,613807.94
90227,274685.66
90228,160203.94
90229,565778.94
90230,317857.62
90231,292661.22
90232,382019.66
90233,370286.72
90234,225974.64
90235,113427.71
90236,575178.9
90237,197299.64
90238,548658.3
90239,210206.56
90240,208315.31
90241,405707.9
90242,195964.77
90243,160721.5
90244,507462.44
90245,330205.88
90246,346135.16
90247,266973.3
90248,127178.5
90249,163648.84
90250,220738.67
90251,251954.4
90252,343251.66
90253,369803.5
90254,511868.25
90255,348815.34
90256,514491.16
90257,395837.16
90258,152224.42
90259,434000.34
90260,280171.62
90261,289148.97
90262,767688.6
90263,229789.17
90264,191821.97
90265,669342.44
90266,291710.47
90267,290013.28
90268,494219.84
90269,253924.92
90270,230180.6
90271,330512.94
90272,406188.22
90273,470981.72
90274,149869.84
90275,330611.4
90276,348290.03
90277,191249.83
90278,99071.28
90279,228638.06
90280,144629.73
90281,140643.39
90282,436537.2
90283,351995.22
90284,405578.1
90285,342119.53
90286,213187.33
90287,179641.39
90288,555586.56
90289,163628.84
90290,156001.31
90291,338468.7
90292,412101.7
90293,409647.25
90294,396800.1
90295,114056.25
90296,393566.97
90297,244776.72
90298,190729.47
90299,177178.3
90300,527351.7
90301,180979.88
90302,396229.03
90303,196404.0
90304,266330.53
90305,375624.84
90306,189555.53
90307,281571.75
90308,290653.8
90309,358635.62
90310,539941.6
90311,506566.1
90312,230002.83
90313,378766.9
90314,564037.75
90315,259516.39
90316,242795.14
90317,131325.38
90318,259249.53
90319,119559.836
90320,744237.25
90321,516363.12
90322,505750.25
90323,612567.8
90324,206933.05
90325,522449.28
90326,162272.39
90327,329265.1
90328,375343.53
90329,319700.8
90330,858991.6
90331,257455.34
90332,112310.85
90333,204608.5
90334,338671.78
90335,337943.97
90336,130705.86
90337,258765.7
90338,259995.23
90339,282914.78
90340,247969.95
90341,433775.0
90342,268572.6
90343,284309.84
90344,316606.56
90345,610454.2
90346,150768.66
90347,359879.8
90348,257706.67
90349,348796.28
90350,396119.8
90351,258931.1
90352,97167.586
90353,546015.3
90354,441517.84
90355,102647.38
90356,357434.38
90357,300582.16
90358,477410.62
90359,300899.66
90360,169195.16
90361,325128.94
90362,418657.7
90363,128411.42
90364,125349.74
90365,267933.38
90366,229298.53
90367,129050.164
90368,189120.64
90369,467665.7
90370,244405.69
90371,179792.58
90372,318699.25
90373,212847.64
90374,130341.04
90375,255766.48
90376,203227.53
90377,266058.1
90378,223038.23
90379,287970.88
90380,242108.2
90381,438327.66
90382,336352.22
90383,299502.8
90384,588330.56
90385,179103.61
90386,265850.03
90387,345233.3
90388,517809.53
90389,304333.47
90390,177112.52
90391,288718.44
90392,161370.0
90393,340306.94
90394,437943.75
90395,130784.77
90396,114829.07
90397,312934.2
90398,120873.14
90399,138885.19
90400,192213.83
90401,226148.06
90402,430022.3
90403,258378.47
90404,181432.38
90405,141762.56
90406,128558.06
90407,268650.66
90408,244128.19
90409,197496.88
90410,352245.3
90411,336019.66
90412,620217.75
90413,200986.95
90414,410951.2
90415,297733.22
90416,578443.7
90417,154158.45
90418,189445.52
90419,240540.94
90420,159966.2
90421,259033.73
90422,564094.9
90423,223204.88
90424,349940.94
90425,300138.72
90426,310293.16
90427,574070.4
90428,683760.75
90429,290500.03
90430,381999.28
90431,137260.17
90432,148354.98
90433,463456.88
90434,555903.6
90435,346856.03
90436,230735.75
90437,280511.4
90438,463640.62
90439,266500.34
90440,319987.75
90441,184384.78
90442,503874.75
90443,221138.73
90444,262090.28
90445,401515.12
90446,235411.27
90447,238527.2
90448,141442.0
90449,410349.7
90450,275350.25
90451,245787.05
90452,240518.22
90453,344440.47
90454,258330.81
90455,189591.22
90456,367283.7
90457,405318.12
90458,500670.75
90459,215115.94
90460,228328.06
90461,273148.03
90462,269313.44
90463,365108.4
90464,236832.5
90465,309329.5
90466,202603.62
90467,311178.16
90468,192908.27
90469,268363.22
90470,142785.94
90471,315603.25
90472,116079.555
90473,229051.11
90474,490274.2
90475,95641.484
90476,256579.69
90477,248847.44
90478,253870.84
90479,151788.84
90480,196828.88
90481,432335.84
90482,192862.22
90483,333264.97
90484,229332.31
90485,627500.7
90486,272950.03
90487,310562.8
90488,97034.016
90489,175038.47
90490,327572.56
90491,131778.34
90492,453275.72
90493,176608.2
90494,239089.19
90495,377235.2
90496,382038.66
90497,234741.64
90498,171530.56
90499,146244.86
90500,334976.53
90501,951247.9
90502,401792.3
90503,262644.62
90504,124563.45
90505,160750.53
90506,369967.75
90507,357730.12
90508,587944.06
90509,216812.27
90510,615499.25
90511,245589.12
90512,213003.66
90513,134371.11
90514,547127.1
90515,683087.94
90516,200085.2
90517,249655.9
90518,217814.42
90519,733968.3
90520,545800.6
90521,173905.67
90522,146492.98
90523,322940.2
90524,307113.4
90525,649283.75
90526,252333.08
90527,194507.61
90528,487942.03
90529,173436.8
90530,199703.22
90531,276674.28
90532,406158.56
90533,448921.78
90534,208805.89
90535,459169.38
90536,485104.0
90537,182080.8
90538,463020.56
90539,174446.44
90540,228757.89
90541,327370.28
90542,228211.38
90543,365828.97
90544,343232.0
90545,339428.72
90546,161616.94
90547,231582.95
90548,292335.94
90549,208861.12
90550,248981.36
90551,462844.9
90552,228006.66
90553,375475.66
90554,228446.39
90555,275800.3
90556,137286.45
90557,517211.1
90558,436838.78
90559,190760.64
90560,126266.9
90561,371655.4
90562,304346.38
90563,348106.2
90564,149012.94
90565,222779.62
90566,321946.22
90567,184315.16
90568,200747.0
90569,182845.89
90570,405224.22
90571,403368.34
90572,225321.2
90573,257003.2
90574,357281.25
90575,485429.28
90576,314166.0
90577,312382.06
90578,266572.56
90579,278773.53
90580,244819.06
90581,337863.1
90582,895847.1
90583,316244.94
90584,359360.34
90585,349412.88
90586,232809.88
90587,419884.53
90588,365418.3
90589,199822.0
90590,253084.64
90591,401710.22
90592,293857.0
90593,329760.84
90594,265141.2
90595,183719.61
90596,206571.83
90597,260647.08
90598,407223.78
90599,278575.0
90600,243425.89
90601,172226.11
90602,591461.75
90603,158657.42
90604,146889.58
90605,337358.3
90606,346591.88
90607,152607.2
90608,170042.14
90609,412447.72
90610,175465.1
90611,259570.16
90612,310388.16
90613,117066.67
90614,356894.88
90615,152123.14
90616,237446.97
90617,232863.02
90618,337306.66
90619,182818.17
90620,268887.75
90621,322728.97
90622,321207.7
90623,382208.4
90624,268664.9
90625,373193.28
90626,222297.61
90627,411497.47
90628,133925.8
90629,456634.72
90630,393848.88
90631,214044.55
90632,267597.62
90633,398176.28
90634,421595.16
90635,119927.2
90636,148316.9
90637,264094.25
90638,427650.44
90639,249084.11
90640,209883.53
90641,513406.5
90642,373407.28
90643,133259.31
90644,731469.2
90645,162976.08
90646,284925.5
90647,349388.4
90648,213172.67
90649,230192.75
90650,208931.53
90651,221516.38
90652,496179.94
90653,571419.56
90654,301172.12
90655,184642.36
90656,409141.44
90657,237131.89
90658,281934.0
90659,712443.75
90660,545414.3
90661,137556.61
90662,212680.75
90663,179358.95
90664,213029.31
90665,320894.2
90666,202719.05
90667,321717.66
90668,374910.06
90669,167529.33
90670,186277.52
90671,427905.0
90672,202772.61
90673,244944.45
90674,350639.2
90675,240420.3
90676,190666.7
90677,189042.0
90678,162498.45
90679,360559.88
90680,132464.53
90681,489327.5
90682,122028.734
90683,366438.2
90684,209554.39
90685,261535.38
90686,190814.03
90687,153795.8
90688,146948.36
90689,263080.38
90690,230478.14
90691,180179.4
90692,164668.61
90693,130623.164
90694,381447.94
90695,129775.49
90696,172980.36
90697,228162.39
90698,164672.27
90699,343205.8
90700,123598.18
90701,472967.53
90702,250021.6
90703,106241.1
90704,356580.75
90705,401468.4
90706,406448.75
90707,206363.97
90708,446646.6
90709,434788.4
90710,470292.62
90711,459653.1
90712,136840.22
90713,170021.28
90714,299018.75
90715,555443.6
90716,186243.39
90717,374564.5
90718,305929.38
90719,132737.69
90720,309991.3
90721,305745.06
90722,180847.2
90723,160303.58
90724,299191.9
90725,122330.0
90726,184790.81
90727,511950.6
90728,390348.62
90729,206101.7
90730,300833.5
90731,280605.03
90732,267192.3
90733,256140.45
90734,330108.12
90735,232412.1
90736,207935.45
90737,250706.14
90738,262030.48
90739,194133.31
90740,271159.72
90741,216647.22
90742,314930.1
90743,328192.2
90744,214685.38
90745,152330.77
90746,244425.1
90747,206579.44
90748,429120.56
90749,198639.0
90750,519728.84
90751,250383.89
90752,307072.6
90753,364877.72
90754,658516.56
90755,215854.83
90756,74026.62
90757,212626.69
90758,130155.5
90759,270266.28
90760,331386.72
90761,488693.4
90762,291520.25
90763,194237.08
90764,148975.98
90765,228095.94
90766,381652.47
90767,287625.84
90768,252327.25
90769,186469.67
90770,316091.0
90771,302674.2
90772,273821.1
90773,352163.06
90774,432099.62
90775,182477.61
90776,256939.67
90777,181790.88
90778,298485.1
90779,304660.25
90780,234204.72
90781,338296.06
90782,378295.62
90783,330946.25
90784,374093.38
90785,504631.0
90786,433816.3
90787,393423.22
90788,261032.81
90789,178325.22
90790,220755.95
90791,303972.88
90792,569097.8
90793,259909.38
90794,201225.23
90795,248519.73
90796,138266.33
90797,189659.69
90798,244434.97
90799,294747.7
90800,358246.9
90801,310160.84
90802,320103.53
90803,189603.44
90804,488186.1
90805,268610.1
90806,588488.9
90807,198173.6
90808,156079.47
90809,490245.78
90810,180510.58
90811,278822.78
90812,362038.8
90813,225290.03
90814,302670.34
90815,210478.31
90816,243369.12
90817,230073.28
90818,189038.72
90819,344360.72
90820,209429.0
90821,351924.62
90822,556990.2
90823,179860.31
90824,313522.1
90825,190415.5
90826,234247.5
90827,346011.47
90828,173433.17
90829,786771.44
90830,203717.11
90831,386990.56
90832,300451.78
90833,200763.92
90834,360108.03
90835,404616.28
90836,543728.6
90837,131711.16
90838,370865.9
90839,343388.6
90840,228640.23
90841,499043.9
90842,141255.55
90843,376366.84
90844,284652.72
90845,232659.36
90846,152717.16
90847,225017.45
90848,248572.89
90849,442742.9
90850,302370.34
90851,569712.3
90852,194489.6
90853,655879.06
90854,158607.2
90855,210647.11
90856,523612.53
90857,422879.56
90858,544695.94
90859,564533.94
90860,384790.53
90861,163619.06
90862,401461.56
90863,191784.94
90864,187885.19
90865,298635.84
90866,417760.16
90867,224778.56
90868,176681.03
90869,128492.43
90870,337415.66
90871,406028.4
90872,176381.75
90873,404171.47
90874,342735.75
90875,179648.78
90876,252115.84
90877,228844.38
90878,282736.78
90879,287246.78
90880,134218.64
90881,207125.4
90882,511618.47
90883,290801.78
90884,131463.34
90885,273765.06
90886,192873.28
90887,415889.78
90888,232506.69
90889,285696.7
90890,218309.97
90891,123312.48
90892,184387.44
90893,331197.88
90894,386314.6
90895,270071.28
90896,278803.38
90897,326037.38
90898,367921.75
90899,298961.66
90900,224209.48
90901,353767.16
90902,492284.22
90903,238296.06
90904,141004.69
90905,344067.88
90906,268106.7
90907,601032.94
90908,250558.5
90909,329924.53
90910,287480.6
90911,296865.12
90912,597669.2
90913,111087.4
90914,312881.7
90915,376653.22
90916,254845.55
90917,283619.2
90918,218476.14
90919,576184.3
90920,514229.44
90921,380815.34
90922,905203.9
90923,237066.03
90924,397948.44
90925,187617.78
90926,316335.25
90927,265298.75
90928,440103.88
90929,375309.44
90930,320310.22
90931,403372.84
90932,249656.1
90933,401201.38
90934,234383.34
90935,268930.97
90936,231279.73
90937,452502.34
90938,399007.72
90939,273735.44
90940,418823.62
90941,269579.28
90942,189579.25
90943,261029.17
90944,442561.38
90945,242831.11
90946,394851.3
90947,172300.67
90948,183949.97
90949,228881.48
90950,557200.75
90951,671911.4
90952,282875.75
90953,319818.78
90954,388884.62
90955,399432.12
90956,425544.3
90957,224772.31
90958,298157.84
90959,139393.22
90960,342341.47
90961,316112.8
90962,210376.88
90963,99587.27
90964,256328.48
90965,383440.56
90966,452053.2
90967,269777.2
90968,743115.8
90969,134367.44
90970,129601.125
90971,339632.94
90972,262842.8
90973,581381.44
90974,152630.86
90975,171327.7
90976,361853.66
90977,305064.7
90978,433089.62
90979,303851.53
90980,141442.73
90981,267657.72
90982,351854.53
90983,168539.42
90984,214459.27
90985,439537.56
90986,255880.6
90987,190719.27
90988,373587.44
90989,505604.1
90990,137203.23
90991,214585.97
90992,180743.08
90993,333158.78
90994,337479.06
90995,305839.4
90996,420827.72
90997,134687.67
90998,304648.2
90999,296701.94
91000,231841.45
91001,149805.17
91002,125293.33
91003,288092.06
91004,320320.28
91005,266801.72
91006,367258.12
91007,154302.05
91008,782867.75
91009,390074.28
91010,335861.78
91011,286229.53
91012,332097.97
91013,399342.28
91014,126427.53
91015,213280.42
91016,200148.53
91017,126126.48
91018,204922.8
91019,407278.12
91020,265775.7
91021,272408.78
91022,281313.53
91023,215382.25
91024,373990.88
91025,226560.83
91026,411340.56
91027,389396.72
91028,212131.16
91029,140038.16
91030,313379.84
91031,435395.53
91032,253702.83
91033,260279.08
91034,203629.1
91035,364909.66
91036,284810.47
91037,261300.23
91038,170256.73
91039,267471.16
91040,423095.72
91041,631705.56
91042,574938.94
91043,447518.9
91044,289691.75
91045,369128.47
91046,114598.66
91047,440410.2
91048,425874.6
91049,153989.0
91050,418227.1
91051,95140.75
91052,218994.7
91053,112529.83
91054,316345.7
91055,274701.84
91056,247203.31
91057,207129.61
91058,430661.25
91059,384167.25
91060,673949.94
91061,220206.77
91062,349533.2
91063,418575.0
91064,358372.16
91065,97270.51
91066,624649.7
91067,166963.48
91068,362754.0
91069,141271.9
91070,330636.28
91071,396756.34
91072,578144.1
91073,205077.33
91074,244580.11
91075,275705.6
91076,137469.56
91077,393235.66
91078,344368.34
91079,165982.97
91080,259952.17
91081,224023.69
91082,410008.97
91083,360457.7
91084,224877.4
91085,298332.75
91086,488173.16
91087,372111.84
91088,134628.88
91089,119781.96
91090,197580.47
91091,338846.6
91092,283520.4
91093,360444.47
91094,188460.75
91095,247721.22
91096,331160.16
91097,329073.84
91098,550380.75
91099,532938.9
91100,185869.2
91101,357566.16
91102,221563.3
91103,336928.94
91104,295462.44
91105,228907.45
91106,232561.55
91107,373438.94
91108,310817.47
91109,140733.48
91110,112173.76
91111,202425.64
91112,138786.0
91113,147903.1
91114,377556.78
91115,810414.75
91116,331838.5
91117,135354.38
91118,187192.52
91119,216239.08
91120,204547.86
91121,410398.84
91122,246556.94
91123,398928.06
91124,302420.72
91125,126573.695
91126,236007.17
91127,563889.9
91128,255821.02
91129,451175.53
91130,391965.6
91131,128050.66
91132,383023.12
91133,227531.48
91134,346751.53
91135,155371.89
91136,180338.78
91137,142446.12
91138,128836.94
91139,372199.62
91140,233763.23
91141,270686.72
91142,287661.34
91143,259535.5
91144,128643.48
91145,146412.28
91146,122439.51
91147,212322.94
91148,125365.086
91149,440398.5
91150,538593.9
91151,233486.56
91152,462988.34
91153,426279.94
91154,155227.16
91155,594986.25
91156,385984.44
91157,335763.22
91158,324334.16
91159,797362.7
91160,380087.84
91161,146203.98
91162,165670.75
91163,306825.47
91164,126943.26
91165,209254.34
91166,133678.94
91167,532346.44
91168,758684.3
91169,305358.06
91170,323100.5
91171,245513.52
91172,288076.34
91173,163086.78
91174,256792.36
91175,292810.94
91176,470138.2
91177,212372.05
91178,479006.5
91179,198601.55
91180,313179.2
91181,560330.25
91182,315673.66
91183,182389.8
91184,412946.47
91185,604315.3
91186,431179.28
91187,226338.3
91188,365335.53
91189,129174.336
91190,216448.94
91191,344070.62
91192,419873.44
91193,690482.4
91194,232520.17
91195,348747.28
91196,277402.25
91197,301197.3
91198,164135.86
91199,480238.6
91200,267290.38
91201,348300.84
91202,467981.72
91203,194143.86
91204,299766.88
91205,199415.53
91206,147877.69
91207,223769.4
91208,331245.94
91209,143333.3
91210,402793.56
91211,150129.53
91212,352818.84
91213,414850.53
91214,223592.61
91215,263974.03
91216,129352.3
91217,213504.61
91218,161230.83
91219,294593.06
91220,483489.1
91221,250962.34
91222,158615.4
91223,220391.02
91224,379294.22
91225,179420.28
91226,128931.12
91227,313876.28
91228,222534.33
91229,192247.4
91230,322075.2
91231,871651.44
91232,611153.56
91233,670986.8
91234,288270.1
91235,518535.6
91236,238034.05
91237,542120.4
91238,125950.26
91239,376005.22
91240,375140.84
91241,310130.9
91242,467500.8
91243,319847.72
91244,130328.234
91245,236929.47
91246,316438.12
91247,168211.1
91248,434976.12
91249,347362.75
91250,124755.484
91251,420788.97
91252,134168.06
91253,389811.5
91254,339777.22
91255,645689.4
91256,190759.73
91257,338111.66
91258,154499.56
91259,161243.56
91260,316008.84
91261,87560.984
91262,353821.12
91263,216974.42
91264,351323.1
91265,534037.06
91266,333612.38
91267,442973.1
91268,335682.44
91269,337196.84
91270,227276.23
91271,208190.1
91272,127334.266
91273,298753.28
91274,265255.25
91275,345336.72
91276,135927.05
91277,477013.56
91278,344285.88
91279,243052.11
91280,182340.55
91281,237319.38
91282,252206.72
91283,427109.78
91284,148282.5
91285,271287.5
91286,353666.16
91287,634337.56
91288,335607.56
91289,302990.12
91290,217468.28
91291,268304.56
91292,294588.4
91293,373501.66
91294,289729.7
91295,320906.9
91296,187263.61
91297,143413.61
91298,130073.12
91299,312936.75
91300,308829.84
91301,317386.38
91302,120595.51
91303,191513.5
91304,466402.06
91305,129496.67
91306,299532.06
91307,216504.67
91308,120829.65
91309,393157.4
91310,167750.19
91311,282536.1
91312,217778.2
91313,327616.47
91314,360497.56
91315,277125.38
91316,238972.92
91317,405365.06
91318,279355.5
91319,464435.53
91320,360536.1
91321,140766.1
91322,516959.25
91323,331052.62
91324,279655.66
91325,460522.4
91326,146584.03
91327,275110.47
91328,247115.89
91329,277662.62
91330,348845.75
91331,216567.84
91332,519824.9
91333,296093.8
91334,425364.4
91335,371456.03
91336,498430.56
91337,140875.83
91338,199791.06
91339,372454.97
91340,501178.28
91341,428064.4
91342,291120.16
91343,65595.21
91344,234615.61
91345,296655.78
91346,349966.5
91347,278256.03
91348,329398.78
91349,198938.6
91350,420036.94
91351,510075.44
91352,326726.56
91353,250942.86
91354,247464.03
91355,195087.44
91356,246260.05
91357,226161.02
91358,518187.44
91359,344535.88
91360,243970.38
91361,413236.16
91362,221714.52
91363,443963.5
91364,263559.16
91365,400857.8
91366,350400.38
91367,126629.484
91368,313142.9
91369,266855.3
91370,209274.27
91371,312228.66
91372,279803.28
91373,482063.16
91374,144347.02
91375,426436.53
91376,236453.56
91377,484866.53
91378,228274.6
91379,403029.06
91380,324997.97
91381,456848.28
91382,388773.5
91383,265834.66
91384,181512.03
91385,157020.92
91386,180934.05
91387,611937.25
91388,244145.77
91389,158351.73
91390,171510.02
91391,327414.97
91392,352871.2
91393,477360.0
91394,484779.25
91395,118939.13
91396,209928.78
